ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,2.0,0.0,129.0,1.32,0.62,9.0,7.14,0.0
6.0,80.0,9002.0,50000.0,6.0,80.0,65.0,64.0,13.0,17.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,244.0,0.0,0.0,108.0,1.05,0.77,10.0,8.41,0.0
6.0,52.0,0.0,0.0,6.0,52.0,0.0,235.0,45.0,14.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,1.0,26.0,1.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,118.0,1.36,0.62,10.0,7.87,0.0
1.0,125.0,50000.0,50000.0,1.0,125.0,0.0,64.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,105.0,109.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,269.0,77.0,0.0,123.0,1.28,0.63,8.0,7.86,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-2.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,244.0,0.0,0.0,117.0,1.12,0.66,9.0,7.47,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-2.0,0.0,102.0,104.0,0.0,15.0,26.0,1.0,1.0,15.0,26.0,0.0,175.0,109.0,0.0,98.0,1.47,0.66,9.0,7.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,269.0,77.0,0.0,113.0,1.17,0.68,10.0,7.96,0.0
6.0,227.0,443.0,50000.0,6.0,227.0,22.0,64.0,52.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,267.0,74.0,0.0,123.0,1.27,0.67,10.0,7.69,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,241.0,98.0,0.0,99.0,1.06,0.7,10.0,8.02,0.0
2.0,60.0,0.0,0.0,2.0,60.0,28.0,222.0,83.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,266.0,73.0,0.0,100.0,0.91,0.67,9.0,7.37,0.0
2.0,76.0,443.0,50000.0,2.0,76.0,34.0,64.0,20.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,3.0,65.0,2.0,2.0,3.0,65.0,0.0,313.0,70.0,0.0,100.0,0.85,0.61,10.0,8.48,0.0
1.0,125.0,0.0,0.0,1.0,125.0,0.0,52.0,0.0,0.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-2.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,244.0,0.0,0.0,95.0,0.81,0.63,9.0,7.22,0.0
1.0,141.0,50000.0,50000.0,1.0,141.0,0.0,64.0,0.0,0.0,0.0,27.0,193.0,8.0,8.0,27.0,193.0,-2.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,244.0,0.0,0.0,65.0,0.59,0.59,11.0,9.65,0.0
2.0,82.0,0.0,0.0,2.0,82.0,60.0,52.0,297.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,267.0,73.0,0.0,90.0,0.7,0.56,9.0,7.02,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,4.0,64.0,2.0,2.0,4.0,64.0,0.0,306.0,9.0,0.0,60.0,0.44,0.59,11.0,8.43,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-2.0,0.0,102.0,104.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,303.0,108.0,0.0,39.0,0.48,0.53,9.0,7.53,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-2.0,0.0,106.0,111.0,0.0,4.0,26.0,1.0,1.0,4.0,26.0,0.0,575.0,573.0,0.0,46.0,0.13,0.33,21.0,9.72,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,85.0,1.0,1.0,98.0,85.0,-2.0,0.0,31.0,47.0,0.0,5.0,26.0,1.0,1.0,5.0,26.0,0.0,735.0,399.0,0.0,54.0,0.52,0.56,23.0,16.56,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,93.0,0.0,0.0,30.0,93.0,-6.0,0.0,101.0,117.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,243.0,127.0,0.0,84.0,0.64,0.62,24.0,16.71,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,85.0,1.0,1.0,44.0,85.0,-2.0,0.0,69.0,82.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,407.0,124.0,0.0,72.0,0.61,0.63,23.0,17.72,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,44.0,12.0,12.0,289.0,44.0,-1.0,0.0,9.0,23.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,269.0,78.0,0.0,68.0,0.48,0.6,24.0,17.08,0.0
2.0,76.0,443.0,50000.0,2.0,76.0,34.0,64.0,24.0,0.0,0.0,300.0,44.0,12.0,12.0,300.0,44.0,-1.0,0.0,11.0,25.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,266.0,76.0,0.0,85.0,0.73,0.6,23.0,15.17,0.0
2.0,68.0,443.0,50000.0,2.0,68.0,23.0,64.0,629.0,0.0,0.0,202.0,302.0,5.0,5.0,202.0,302.0,-2.0,0.0,15.0,29.0,0.0,4.0,26.0,1.0,1.0,4.0,26.0,0.0,816.0,375.0,0.0,64.0,0.48,0.6,23.0,17.73,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,95.0,4.0,4.0,60.0,95.0,-4.0,0.0,51.0,77.0,0.0,5.0,26.0,1.0,1.0,5.0,26.0,0.0,673.0,308.0,0.0,77.0,0.56,0.64,23.0,15.87,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,302.0,5.0,5.0,208.0,302.0,-2.0,0.0,15.0,31.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,293.0,143.0,0.0,62.0,0.52,0.63,24.0,16.95,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,193.0,8.0,8.0,20.0,193.0,-2.0,0.0,102.0,105.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,171.0,157.0,0.0,52.0,0.59,0.59,23.0,16.69,0.0
2.0,42.0,50000.0,50000.0,2.0,42.0,2.0,64.0,105.0,0.0,0.0,37.0,59.0,11.0,11.0,37.0,59.0,-2.0,0.0,89.0,106.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,267.0,77.0,0.0,57.0,0.5,0.59,23.0,16.86,0.0
3.0,125.0,0.0,0.0,3.0,125.0,0.0,52.0,951.0,463.0,0.0,274.0,44.0,12.0,12.0,274.0,44.0,-1.0,0.0,10.0,26.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,293.0,103.0,0.0,65.0,0.41,0.54,24.0,16.39,0.0
3.0,125.0,0.0,0.0,3.0,125.0,0.0,52.0,474.0,232.0,0.0,25.0,93.0,0.0,0.0,25.0,93.0,-4.0,0.0,103.0,121.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,241.0,202.0,0.0,50.0,0.39,0.54,23.0,16.64,0.0
2.0,125.0,0.0,0.0,2.0,125.0,0.0,52.0,2497.0,0.0,0.0,319.0,44.0,12.0,12.0,319.0,44.0,-1.0,0.0,9.0,24.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,206.0,89.0,0.0,62.0,0.51,0.56,25.0,15.35,0.0
