timestamp,freq,avg_rms,std_rms
1550876735,132,1.44,0.57
1550876738,116,1.09,0.57
1550876741,130,1.32,0.6
1550876744,129,1.32,0.62
1550876747,108,1.05,0.77
1550876750,118,1.36,0.62
1550876753,123,1.28,0.63
1550876756,117,1.12,0.66
1550876759,98,1.47,0.66
1550876762,113,1.17,0.68
1550876765,123,1.27,0.67
1550876768,99,1.06,0.7
1550876771,100,0.91,0.67
1550876774,100,0.85,0.61
1550876777,95,0.81,0.63
1550876780,65,0.59,0.59
1550876783,90,0.7,0.56
1550876786,60,0.44,0.59
1550876789,39,0.48,0.53
1550876792,46,0.13,0.33
1550876795,54,0.52,0.56
1550876798,84,0.64,0.62
1550876801,72,0.61,0.63
1550876804,68,0.48,0.6
1550876807,85,0.73,0.6
1550876810,64,0.48,0.6
1550876813,77,0.56,0.64
1550876816,62,0.52,0.63
1550876819,52,0.59,0.59
1550876822,57,0.5,0.59
1550876825,65,0.41,0.54
1550876828,50,0.39,0.54
1550876831,62,0.51,0.56
1550876834,73,0.69,0.61
1550876837,63,0.5,0.62
1550876840,72,0.56,0.56
1550876843,60,0.45,0.57
