timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1550876735,192.168.1.5,104.198.46.246,59316,56700,1,64,125,0,0,0
1550876735,104.198.46.246,192.168.1.5,56700,59316,1,52,40,0,0,0
1550876738,104.198.46.246,192.168.1.4,56700,50977,2,52,82.5,60.1,201750,0
1550876738,192.168.1.4,104.198.46.246,50977,56700,3,64,89.67,86.03,100784,5034.6
1550876741,192.168.1.13,52.95.112.20,41603,443,2,64,60.5,28.99,66286,0
1550876741,52.95.112.20,192.168.1.13,443,41603,2,222,60.5,28.99,4,0
1550876744,0,0,0,0,0,0,0,0,0,0
1550876747,192.168.1.1,192.168.1.254,48396,9002,6,64,80.5,65.97,13372.6,17963.39
1550876747,192.168.1.254,192.168.1.1,9002,48396,5,64,97.6,97.55,16642.5,19845.67
1550876747,192.168.1.8,54.154.103.70,51879,443,1,64,191,0,0,0
1550876750,54.154.103.70,192.168.1.8,443,51879,6,235,52,0,45206.2,14572.23
1550876750,192.168.1.5,104.198.46.246,59316,56700,1,64,125,0,0,0
1550876750,104.198.46.246,192.168.1.5,56700,59316,1,52,40,0,0,0
1550876753,192.168.1.4,104.198.46.246,50977,56700,1,64,125,0,0,0
1550876753,104.198.46.246,192.168.1.4,56700,50977,1,52,40,0,0,0
1550876756,0,0,0,0,0,0,0,0,0,0
1550876759,0,0,0,0,0,0,0,0,0,0
1550876762,0,0,0,0,0,0,0,0,0,0
1550876765,192.168.1.8,54.154.103.70,51879,443,6,64,227,22.41,52965.2,497.6
1550876765,54.154.103.70,192.168.1.8,443,51879,6,235,52,0,52951,925.7
1550876768,0,0,0,0,0,0,0,0,0,0
1550876771,52.95.112.20,192.168.1.13,443,41603,2,222,60.5,28.99,83084,0
1550876771,192.168.1.13,52.95.112.20,41603,443,2,64,60.5,28.99,160,0
1550876774,192.168.1.8,54.154.103.70,51879,443,2,64,76.5,34.65,20824,0
1550876774,54.154.103.70,192.168.1.8,443,51879,2,235,79.5,38.89,2,0
1550876777,104.198.46.246,192.168.1.5,56700,59316,1,52,125,0,0,0
1550876777,192.168.1.5,104.198.46.246,59316,56700,1,64,40,0,0,0
1550876780,192.168.1.5,104.198.46.246,59316,56700,1,64,141,0,0,0
1550876780,104.198.46.246,192.168.1.5,56700,59316,1,52,40,0,0,0
1550876783,104.198.46.246,192.168.1.4,56700,50977,2,52,82.5,60.1,297065,0
1550876783,192.168.1.4,104.198.46.246,50977,56700,2,64,90.5,71.42,192573,0
1550876786,0,0,0,0,0,0,0,0,0,0
1550876789,0,0,0,0,0,0,0,0,0,0
1550876792,0,0,0,0,0,0,0,0,0,0
1550876795,0,0,0,0,0,0,0,0,0,0
1550876798,0,0,0,0,0,0,0,0,0,0
1550876801,0,0,0,0,0,0,0,0,0,0
1550876804,0,0,0,0,0,0,0,0,0,0
1550876807,192.168.1.8,54.154.103.70,51879,443,2,64,76.5,34.65,24219,0
1550876807,54.154.103.70,192.168.1.8,443,51879,1,235,107,0,0,0
1550876810,192.168.1.13,23.22.209.75,36960,443,2,64,68.5,23.33,629825,0
1550876810,23.22.209.75,192.168.1.13,443,36960,2,236,83,0,541961,0
1550876813,0,0,0,0,0,0,0,0,0,0
1550876816,0,0,0,0,0,0,0,0,0,0
1550876819,0,0,0,0,0,0,0,0,0,0
1550876822,192.168.1.4,104.198.46.246,61642,56700,2,64,42,2.83,105818,0
1550876822,104.198.46.246,192.168.1.4,56700,61642,1,52,44,0,0,0
1550876822,104.198.46.246,192.168.1.5,56700,59316,1,52,125,0,0,0
1550876825,104.198.46.246,192.168.1.5,56700,59316,3,52,125,0,951644,463765.88
1550876828,104.198.46.246,192.168.1.4,56700,50977,3,52,125,0,474268.5,232733.59
1550876828,104.198.46.246,192.168.1.5,56700,59316,1,52,125,0,0,0
1550876831,104.198.46.246,192.168.1.4,56700,50977,2,52,125,0,2497405,0
1550876831,54.154.103.70,192.168.1.8,443,51879,2,235,52,0,19786,0
1550876831,52.95.112.20,192.168.1.13,443,41603,3,222,81,0,257513,3692.51
1550876834,104.198.46.246,192.168.1.5,56700,59316,1,52,125,0,0,0
1550876834,52.95.112.20,192.168.1.13,443,41603,2,222,81,0,1020039,0
1550876837,52.95.112.20,192.168.1.13,443,41603,1,222,81,0,0,0
1550876837,104.198.46.246,192.168.1.4,56700,50977,1,52,125,0,0,0
1550876840,52.95.112.20,192.168.1.13,443,41603,1,222,81,0,0,0
1550876843,104.198.46.246,192.168.1.5,56700,59316,1,52,125,0,0,0
