timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1550876735,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-2.84,0.37,102399.83,104150.71
1550876735,d0:2b:20:c6:94:dd,8c:0d:76:64:69:31,1,0,135,-7,0,0,0
1550876735,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,1,1,85,-3,0,0,0
1550876738,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-2.63,0.49,102397.69,104211.74
1550876738,8c:0d:76:64:69:31,90:70:65:2d:f5:af,10,5,302,-3,0,7385.89,11830.86
1550876741,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-2.71,0.46,102408.67,104160.31
1550876741,d0:2b:20:c6:94:dd,8c:0d:76:64:69:31,1,10,44,-7,0,0,0
1550876744,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-2.93,0.25,102398.52,104213.46
1550876744,8c:0d:76:64:69:31,d0:d2:b0:0c:4e:5f,3,5,302,-2.67,0.58,16220,28466.64
1550876747,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-2.71,0.46,102400.7,104154.76
1550876747,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,9989.17,14704.59
1550876750,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-2.87,0.35,102396.83,104209.88
1550876753,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-2.83,0.38,105922.93,109466.47
1550876756,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193,-2.88,0.33,102403.75,104606.88
1550876759,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193,-2.92,0.28,102439.38,104644.52
1550876759,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302,-2.75,0.46,10413.43,18330.74
1550876762,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-2.9,0.3,102397.3,104151.16
1550876765,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-2.83,0.38,102402.72,104215.58
1550876768,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-2.74,0.44,102394.97,104146.11
1550876768,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,7338.17,12769
1550876771,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-2.73,0.45,102401.1,104213.72
1550876774,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-2.87,0.34,102396.43,104152.14
1550876777,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193,-2.69,0.47,102401.28,104513.09
1550876777,8c:0d:76:64:69:31,90:70:65:2d:f5:af,5,5,302,-2.8,0.45,10763,19055.31
