timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1550876735,700a,0,1,13,26,0,244927.83,1839.76
1550876735,ffff,ffff,0,13,0,0,244822.42,1969.97
1550876738,700a,0,1,11,26,0,291761.6,99181.19
1550876738,0,ffff,2,1,64,0,0,0
1550876738,0,700a,3,1,68,0,0,0
1550876741,700a,0,1,12,26,0,244967.09,861.12
1550876741,ffff,ffff,0,12,0,0,244873.91,1269.66
1550876744,700a,0,1,13,26,0,245003.75,2541.46
1550876744,ffff,ffff,0,14,0,0,226048.15,59741.56
1550876744,b88f,0,1,1,26,0,0,0
1550876747,700a,0,1,12,26,0,244614.55,846.4
1550876747,ffff,ffff,0,12,0,0,244613.64,1568.9
1550876747,0,ffff,2,5,64.2,1.79,429377,217524.39
1550876750,b88f,0,1,1,26,0,0,0
1550876750,0,700a,3,1,68,0,0,0
1550876750,cda3,700a,3,7,77.29,11.81,124042.67,124253.96
1550876753,700a,0,1,11,26,0,269349.5,77397.73
1550876753,0,ffff,2,1,64,0,0,0
1550876753,b88f,0,1,1,26,0,0,0
1550876756,700a,0,1,11,26,0,244774.5,617.69
1550876756,ffff,ffff,0,11,0,0,244649.7,982.27
1550876759,700a,0,1,15,26,0,175089.14,109013.16
1550876759,0,700a,3,6,72,6.23,98078.6,121053.17
1550876759,cda3,700a,3,1,89,0,0,0
1550876762,700a,0,1,11,26,0,269051,77196.55
1550876762,b88f,0,1,1,26,0,0,0
1550876762,142a,0,4,1,26,0,0,0
1550876765,700a,0,1,12,26,0,267114.91,74024.47
1550876765,ffff,ffff,0,13,0,0,244854,1332.08
1550876765,100a,0,5,1,26,0,0,0
1550876768,700a,0,1,12,26,0,241208.18,98976.38
1550876768,0,700a,3,3,72,6.93,121872.5,159989.27
1550876768,700b,231a,1,1,26,0,0,0
1550876771,700a,0,1,12,26,0,266942,73496.24
1550876771,ffff,ffff,0,13,0,0,244801.08,980.36
1550876771,0,ffff,2,1,65,0,0,0
1550876774,0,ffff,2,3,65,0,313001,70004.99
1550876774,ffff,ffff,0,13,0,0,224260.58,47837.61
1550876774,b88f,0,1,1,26,0,0,0
1550876777,700a,0,1,12,26,0,244806.45,799.25
1550876777,ffff,ffff,0,13,0,0,243727.33,3456.18
1550876777,0,ffff,2,1,61,0,0,0
1550876780,700a,0,1,11,26,0,244773.9,581.5
1550876780,0,700a,3,1,68,0,0,0
1550876780,b88f,0,1,1,26,0,0,0
1550876783,700a,0,1,12,26,0,267144.36,73643.71
1550876783,ffff,ffff,0,13,0,0,244882.67,1395.94
1550876783,0,ffff,2,1,65,0,0,0
1550876786,0,ffff,2,4,64.75,0.5,306872.33,9174.61
1550876786,b88f,0,1,1,26,0,0,0
1550876786,5b0a,0,4,1,26,0,0,0
1550876789,700a,0,1,9,26,0,303029.5,108356.93
1550876789,0,0,0,1,0,0,0,0
1550876789,0,700a,3,1,68,0,0,0
1550876792,700a,0,1,4,26,0,575455,573452.23
1550876792,b88f,0,1,1,26,0,0,0
1550876792,0,ffff,2,1,61,0,0,0
1550876795,700a,0,1,5,26,0,735649.75,399188.44
1550876795,ccca,3010,4,1,26,0,0,0
1550876795,1246,0,0,1,0,0,0,0
1550876798,ffff,ffff,0,10,0,0,243026.44,127993.7
1550876798,700a,0,3,1,81,0,0,0
1550876798,0,700a,3,1,68,0,0,0
1550876801,ffff,ffff,0,7,0,0,407854.17,124814.3
1550876801,0,0,0,1,0,0,0,0
1550876801,700a,0,1,3,26,0,1101746.5,867617.9
1550876804,ffff,ffff,0,11,0,0,269173,78476.98
1550876804,c345,64,7,1,26,0,0,0
1550876804,d04a,0,4,1,26,0,0,0
1550876807,ffff,ffff,0,12,0,0,266774.45,76403.75
1550876807,707a,0,1,1,26,0,0,0
1550876807,0,ffff,2,5,64.2,1.79,255967.5,88242.73
1550876810,700a,0,1,4,26,0,816203,375007.63
1550876810,d000,700a,3,1,68,0,0,0
1550876810,b88f,0,1,1,26,0,0,0
1550876813,700a,0,1,5,26,0,673344.75,308247.35
1550876813,ffff,ffff,0,11,0,0,293625.8,154663.16
1550876813,1349,0c10,4,1,26,0,0,0
1550876816,ffff,ffff,0,11,0,0,293627.9,143671.51
1550876816,b88f,0,1,2,26,0,1616,0
1550876816,470,00b8,4,1,38,0,0,0
1550876819,ffff,ffff,0,11,0,0,171695.3,157276.99
1550876819,700a,0,3,2,78.5,3.54,4363,0
1550876819,700a,0,1,1,26,0,0,0
1550876822,ffff,ffff,0,12,0,0,267284.36,77630.15
1550876822,0,0,0,1,0,0,0,0
1550876822,b88f,0,1,1,26,0,0,0
1550876825,ffff,ffff,0,11,0,0,293797.3,103567.77
1550876825,0,ffff,2,1,61,0,0,0
1550876825,702f,629,1,1,26,0,0,0
1550876828,ffff,ffff,0,12,0,0,241032.36,202460.6
1550876828,0,ffff,2,1,64,0,0,0
1550876828,0,700a,3,2,68,0,8373,0
1550876831,ffff,ffff,0,14,0,0,206912.62,89290.52
1550876831,700a,0,1,6,26,0,390903.8,218464.29
1550876831,700a,0,4,1,26,0,0,0
1550876834,700a,0,1,8,26,0,384324.43,277257.94
1550876834,b88f,0,1,1,26,0,0,0
1550876834,70fa,010f,4,1,26,0,0,0
1550876837,700a,0,1,5,26,0,489654.75,199224.89
1550876837,ffff,ffff,0,13,0,0,244739.33,884.45
1550876837,70fa,0,1,1,26,0,0,0
1550876840,700a,0,3,1,81,0,0,0
1550876840,b88f,0,1,1,26,0,0,0
1550876840,0add,0,4,1,26,0,0,0
1550876843,700a,0,1,4,26,0,816087,374099.34
1550876843,072b,dfab,4,1,26,0,0,0
1550876843,0,ffff,3,1,64,0,0,0
