ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
1.0,405.0,443.0,443.0,1.0,405.0,0.0,64.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,245.0,1.0,0.0,134.0,1.92,0.85,9.0,7.7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,2.0,2.0,13.0,26.0,0.0,245.0,0.0,0.0,132.0,1.48,0.66,9.0,7.1,0.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,57.0,0.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,109.0,114.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,266.0,70.0,0.0,141.0,2.03,0.81,10.0,8.72,0.0
2.0,67.0,8883.0,50000.0,2.0,67.0,21.0,64.0,21.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,2.0,2.0,13.0,26.0,0.0,245.0,0.0,0.0,137.0,2.05,1.05,9.0,7.19,0.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,20.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,1.0,26.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,139.0,1.94,0.71,9.0,8.46,0.0
1.0,40.0,0.0,0.0,1.0,40.0,0.0,234.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,26.0,2.0,2.0,10.0,26.0,0.0,270.0,76.0,0.0,141.0,2.11,0.81,8.0,6.78,0.0
2.0,60.0,443.0,50000.0,2.0,60.0,28.0,64.0,60.0,0.0,0.0,22.0,193.0,8.0,8.0,22.0,193.0,-3.0,0.0,102.0,104.0,0.0,9.0,26.0,2.0,2.0,9.0,26.0,0.0,245.0,0.0,0.0,109.0,2.37,0.85,10.0,7.98,0.0
2.0,228.0,443.0,50000.0,2.0,228.0,248.0,64.0,20.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,2.0,2.0,11.0,26.0,0.0,269.0,77.0,0.0,139.0,2.14,0.76,9.0,6.91,0.0
5.0,86.0,9002.0,50000.0,5.0,86.0,72.0,64.0,16.0,18.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,2.0,2.0,13.0,26.0,0.0,244.0,0.0,0.0,137.0,2.41,1.6,9.0,7.66,0.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,19.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,266.0,70.0,0.0,141.0,2.0,0.7,9.0,6.57,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,267.0,73.0,0.0,142.0,2.2,0.79,9.0,7.75,0.0
2.0,82.0,0.0,0.0,2.0,82.0,60.0,52.0,507.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,245.0,1.0,0.0,143.0,2.42,0.88,8.0,6.41,0.0
