timestamp,freq,avg_rms,std_rms
1551088833,105,2.60,1.17
1551088836,134,1.80,0.83
1551088839,133,1.64,0.74
1551088842,134,1.92,0.85
1551088845,132,1.48,0.66
1551088848,141,2.03,0.81
1551088851,137,2.05,1.05
1551088854,139,1.94,0.71
1551088857,141,2.11,0.81
1551088860,109,2.37,0.85
1551088863,139,2.14,0.76
1551088866,137,2.41,1.60
1551088869,141,2.00,0.70
1551088872,142,2.20,0.79
1551088875,143,2.42,0.88
1551088878,141,2.18,0.91
1551088881,140,2.12,0.71
1551088884,144,2.36,0.83
1551088887,144,3.26,0.96
1551088890,106,2.30,0.77
1551088893,140,2.06,0.81
1551088896,144,2.06,0.64
1551088899,137,1.96,0.83
1551088902,144,2.79,0.87
1551088905,139,2.12,0.76
1551088908,142,2.09,0.82
1551088911,144,2.93,1.92
1551088914,143,4.10,1.37
1551088917,143,2.79,1.28
1551088920,103,1.84,0.68
1551088923,143,2.20,0.77
1551088926,142,2.06,0.75
1551088929,144,2.74,0.89
1551088932,142,2.68,0.89
1551088935,142,2.13,0.79
1551088938,141,2.14,0.73
1551088941,139,2.29,0.88
1551088944,144,2.46,0.84
1551088947,144,3.13,1.12
1551088950,108,3.03,0.99
1551088953,141,2.58,1.01
1551088956,142,2.45,0.87
1551088959,144,2.87,1.03
1551088962,142,2.70,0.94
1551088965,144,3.99,3.87
1551088968,143,2.59,0.88
1551088971,142,2.50,0.84
1551088974,141,2.27,0.86
