timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1551088833,0,0,0,0,0,0,0,0,0,0
1551088836,0,0,0,0,0,0,0,0,0,0
1551088839,0,0,0,0,0,0,0,0,0,0
1551088842,192.168.1.8,34.249.225.142,33419,443,1,64.00,405.00,0.00,0.00,0.00
1551088845,0,0,0,0,0,0,0,0,0,0
1551088848,192.168.1.8,34.249.225.142,33419,443,2,64.00,228.50,249.61,57651.00,0.00
1551088848,34.249.225.142,192.168.1.8,443,33419,1,235.00,99.00,0.00,0.00,0.00
1551088851,192.168.1.7,34.255.212.109,33531,8883,2,64.00,67.50,21.92,21124.00,0.00
1551088851,34.255.212.109,192.168.1.7,8883,33531,1,235.00,83.00,0.00,0.00,0.00
1551088854,192.168.1.8,34.249.225.142,33419,443,2,64.00,228.50,249.61,20162.00,0.00
1551088854,34.249.225.142,192.168.1.8,443,33419,1,235.00,99.00,0.00,0.00,0.00
1551088857,52.46.156.47,192.168.1.13,443,54747,1,234.00,40.00,0.00,0.00,0.00
1551088860,192.168.1.13,52.95.112.20,50612,443,2,64.00,60.50,28.99,60077.00,0.00
1551088860,104.198.46.246,192.168.1.4,56700,62151,3,53.00,68.33,49.07,292947.00,127690.76
1551088860,192.168.1.4,104.198.46.246,62151,56700,5,64.00,74.00,46.56,146401.75,87797.29
1551088863,192.168.1.8,34.249.225.142,33419,443,2,64.00,228.00,248.90,20240.00,0.00
1551088863,34.249.225.142,192.168.1.8,443,33419,1,235.00,99.00,0.00,0.00,0.00
1551088866,192.168.1.1,192.168.1.254,47368,9002,5,64.00,86.20,72.08,16683.00,18768.83
1551088866,192.168.1.254,192.168.1.1,9002,47368,5,64.00,97.60,97.55,16612.50,19737.82
1551088869,192.168.1.8,34.249.225.142,33419,443,2,64.00,228.50,249.61,19962.00,0.00
1551088869,34.249.225.142,192.168.1.8,443,33419,1,235.00,99.00,0.00,0.00,0.00
1551088872,0,0,0,0,0,0,0,0,0,0
1551088875,104.198.46.246,192.168.1.5,56700,54189,2,52.00,82.50,60.10,507156.00,0.00
1551088875,192.168.1.5,104.198.46.246,54189,56700,2,64.00,82.50,60.10,401416.00,0.00
1551088878,0,0,0,0,0,0,0,0,0,0
1551088881,192.168.1.7,34.255.212.109,33531,8883,2,64.00,67.50,21.92,20472.00,0.00
1551088881,34.255.212.109,192.168.1.7,8883,33531,1,235.00,83.00,0.00,0.00,0.00
1551088884,0,0,0,0,0,0,0,0,0,0
1551088887,52.95.112.20,192.168.1.13,443,50612,2,222.00,60.50,28.99,70676.00,0.00
1551088887,192.168.1.13,52.95.112.20,50612,443,2,64.00,60.50,28.99,1.00,0.00
1551088890,192.168.1.254,192.168.1.1,47243,9002,6,64.00,80.17,65.15,14239.60,17680.87
1551088890,192.168.1.1,192.168.1.254,9002,47243,5,64.00,97.60,97.55,17680.00,20743.20
1551088893,192.168.1.5,104.198.46.246,54189,56700,1,64.00,125.00,0.00,0.00,0.00
1551088893,104.198.46.246,192.168.1.5,56700,54189,1,52.00,40.00,0.00,0.00,0.00
1551088896,0,0,0,0,0,0,0,0,0,0
1551088899,192.168.1.8,34.249.225.142,33419,443,4,64.00,228.00,203.23,400468.67,658839.51
1551088899,34.249.225.142,192.168.1.8,443,33419,2,235.00,99.00,0.00,1181260.00,0.00
1551088902,192.168.1.8,34.249.225.142,33419,443,3,64.00,286.67,203.23,611492.50,834669.55
1551088902,34.249.225.142,192.168.1.8,443,33419,1,235.00,99.00,0.00,0.00,0.00
1551088905,34.249.225.142,192.168.1.8,443,33419,1,235.00,99.00,0.00,0.00,0.00
1551088905,104.198.46.246,192.168.1.4,56700,62151,2,53.00,82.50,60.10,299599.00,0.00
1551088905,192.168.1.4,104.198.46.246,62151,56700,3,64.00,73.67,58.31,149660.50,61371.92
1551088908,192.168.1.8,34.249.225.142,33419,443,2,64.00,76.50,34.65,19820.00,0.00
1551088908,34.249.225.142,192.168.1.8,443,33419,1,235.00,107.00,0.00,0.00,0.00
1551088911,192.168.1.13,54.230.199.116,43916,80,7,64.00,65.14,31.39,11580.67,12296.74
1551088911,192.168.1.7,34.255.212.109,33531,8883,2,64.00,67.50,21.92,19966.00,0.00
1551088911,34.255.212.109,192.168.1.7,8883,33531,1,235.00,83.00,0.00,0.00,0.00
1551088914,192.168.1.13,52.54.1.214,56395,443,2,64.00,68.50,23.33,85351.00,0.00
1551088914,52.54.1.214,192.168.1.13,443,56395,1,235.00,83.00,0.00,0.00,0.00
1551088917,192.168.1.13,52.95.112.20,50612,443,2,64.00,60.50,28.99,66766.00,0.00
1551088917,52.95.112.20,192.168.1.13,443,50612,2,222.00,60.50,28.99,4.00,0.00
1551088920,192.168.1.4,104.198.46.246,62151,56700,2,64.00,82.50,60.10,117507.00,0.00
1551088920,192.168.1.5,104.198.46.246,54189,56700,1,64.00,40.00,0.00,0.00,0.00
1551088920,34.249.225.142,192.168.1.8,443,33419,1,235.00,99.00,0.00,0.00,0.00
1551088923,0,0,0,0,0,0,0,0,0,0
1551088926,192.168.1.8,34.249.225.142,33419,443,1,64.00,191.00,0.00,0.00,0.00
1551088929,34.249.225.142,192.168.1.8,443,33419,8,235.00,57.88,16.62,88193.00,141436.72
1551088929,192.168.1.8,34.249.225.142,33419,443,7,64.00,232.43,102.44,102887.83,148993.95
1551088932,192.168.1.8,34.249.225.142,33419,443,2,64.00,228.00,248.90,19976.00,0.00
