timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1551088833,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,16,8,193.00,-3.00,0.00,102405.80,106003.03
1551088836,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,102399.00,104278.09
1551088836,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,8412.67,11221.71
1551088839,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102402.54,104605.04
1551088842,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102393.37,104153.46
1551088845,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102391.93,104205.65
1551088848,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,109712.18,114903.90
1551088848,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302.00,-3.00,0.00,8471.86,14036.35
1551088851,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102397.97,104210.54
1551088854,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102400.73,104151.39
1551088857,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102401.38,104214.85
1551088857,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,6883.67,11525.23
1551088860,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,22,8,193.00,-3.00,0.00,102403.43,104932.37
1551088863,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102402.62,104605.18
1551088866,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102399.93,104150.53
1551088869,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102410.28,104251.45
1551088869,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302.00,-3.00,0.00,11688.57,19315.65
1551088872,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102402.03,104214.66
1551088875,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102397.83,104148.40
1551088878,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102403.86,104216.54
1551088878,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,10238.67,19724.83
1551088881,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102398.47,104149.89
1551088884,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,102399.79,104278.94
1551088887,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102416.23,104167.18
1551088887,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302.00,-3.00,0.00,9206.14,15396.78
1551088890,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193.00,-3.00,0.00,102393.00,105198.87
1551088893,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102402.40,104153.08
1551088896,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102397.31,104211.39
1551088899,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102401.07,104151.70
1551088899,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,6298.83,10581.78
1551088902,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102401.03,104213.66
1551088905,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102399.03,104211.63
1551088908,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,105926.66,109464.33
1551088908,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,6487.50,10438.62
1551088911,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102405.28,104217.98
1551088914,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102402.80,104153.48
1551088917,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102398.45,104211.02
1551088917,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,10175.00,20402.34
1551088920,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,175.24,-2.84,0.37,85333.92,91507.94
1551088920,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,41,5,227.07,-2.54,0.64,6542.88,17202.41
1551088920,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,5,5,302.00,-3.00,0.00,4084.75,4840.49
1551088923,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,135.71,-2.40,0.64,50973.26,62342.15
1551088923,20:59:a0:ed:cc:fc,8c:0d:76:64:69:31,2,2,99.00,-5.00,0.00,2062.00,0.00
1551088923,8c:0d:76:64:69:31,20:59:a0:ed:cc:fc,4,3,85.25,-2.75,0.50,3333.00,4599.44
1551088926,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,59,8,136.56,-2.46,0.57,51275.33,59372.56
1551088926,8c:0d:76:64:69:31,90:70:65:2d:f5:af,38,5,155.16,-2.00,0.62,2314.08,4715.22
1551088926,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,21,5,128.57,-1.90,0.54,1671.55,2666.98
1551088929,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,49,5,220.57,-2.51,0.62,4591.98,7788.57
1551088929,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,135.71,-2.45,0.56,50087.95,55015.17
1551088929,20:59:a0:ed:cc:fc,ff:ff:ff:ff:ff:ff,1,4,95.00,-5.00,0.00,0.00,0.00
1551088932,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,58,8,137.50,-2.40,0.67,50422.05,62675.82
1551088932,8c:0d:76:64:69:31,20:59:a0:ed:cc:fc,16,5,159.25,-2.19,0.54,16250.47,39838.60
1551088932,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,36,5,143.33,-2.03,0.56,1792.77,2177.87
1551088935,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,31,5,222.19,-2.52,0.63,81687.40,414473.45
1551088935,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,65,8,136.65,-2.38,0.68,49484.53,57014.16
1551088935,d0:73:d5:22:78:ad,ff:ff:ff:ff:ff:ff,2,4,95.00,-4.00,0.00,5038.00,0.00
1551088938,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,56,8,137.50,-2.41,0.65,50346.44,56873.41
1551088938,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-7.00,0.00,0.00,0.00
