timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1551088833,700a,0000,2,6,26.00,0.00,244806.80,613.03
1551088833,1209,fff8,1,1,64.00,0.00,0.00,0.00
1551088833,ffff,ffff,0,2,0.00,0.00,244383.00,0.00
1551088836,700a,0000,2,13,26.00,0.00,245324.42,663.38
1551088836,ffff,ffff,0,11,0.00,0.00,294263.10,104867.09
1551088836,b88f,1c7c,2,1,26.00,0.00,0.00,0.00
1551088839,700a,0000,2,12,26.00,0.00,265805.73,68955.15
1551088839,ffff,ffff,0,5,0.00,0.00,730908.75,205222.11
1551088839,1c7c,ffff,3,1,64.00,0.00,0.00,0.00
1551088842,700a,0000,2,12,26.00,0.00,245024.18,1009.02
1551088842,0000,1c7c,1,2,63.50,3.54,19377.00,0.00
1551088842,1c7c,0000,1,2,63.00,5.66,40875.00,0.00
1551088845,700a,0000,2,13,26.00,0.00,245072.42,962.74
1551088848,700a,0000,2,12,26.00,0.00,266341.45,70300.68
1551088848,1c7c,0000,1,3,64.33,4.62,21748.00,26700.35
1551088848,0000,1c7c,1,2,63.50,3.54,15629.00,0.00
1551088851,700a,0000,2,13,26.00,0.00,245104.67,721.56
1551088851,ffff,ffff,0,1,0.00,0.00,0.00,0.00
1551088854,b88f,1c7c,2,1,26.00,0.00,0.00,0.00
1551088854,1c7c,0000,1,2,63.00,5.66,40856.00,0.00
1551088854,0000,1c7c,1,2,63.50,3.54,18171.00,0.00
1551088857,700a,0000,2,10,26.00,0.00,270807.11,76895.96
1551088857,700a,0000,1,1,81.00,0.00,0.00,0.00
1551088857,ffff,ffff,0,3,0.00,0.00,243746.00,4432.15
1551088860,700a,0000,2,9,26.00,0.00,245126.62,479.64
1551088860,0000,ffff,3,1,64.00,0.00,0.00,0.00
1551088863,700a,0000,2,11,26.00,0.00,269614.80,77622.40
1551088863,1c7c,0000,1,2,63.00,5.66,41007.00,0.00
1551088863,ffff,ffff,0,6,0.00,0.00,8199.80,4423.92
1551088866,700a,0000,2,13,26.00,0.00,244758.42,609.08
1551088866,b88f,1c7c,2,1,26.00,0.00,0.00,0.00
1551088866,ffff,ffff,0,2,0.00,0.00,1865882.00,0.00
1551088869,700a,0000,2,12,26.00,0.00,266304.27,70286.85
1551088869,1c7c,0000,1,1,59.00,0.00,0.00,0.00
1551088869,1c7c,ffff,3,1,64.00,0.00,0.00,0.00
1551088872,700a,0000,2,12,26.00,0.00,267480.64,73684.34
1551088872,0000,ffff,3,7,65.00,0.00,157584.33,130799.75
1551088872,500a,0000,4,1,26.00,0.00,0.00,0.00
1551088875,700a,0000,2,12,26.00,0.00,245022.55,1074.57
1551088875,ffff,ffff,0,5,0.00,0.00,674125.25,503648.89
1551088875,0000,ffff,3,5,64.80,0.45,531805.25,802054.53
1551088878,700a,0000,2,16,26.00,0.00,196434.73,96454.82
1551088878,0000,700a,1,1,68.00,0.00,0.00,0.00
1551088878,b88f,1c7c,2,1,26.00,0.00,0.00,0.00
1551088881,700a,0000,2,11,26.00,0.00,245087.00,583.87
1551088881,ffff,ffff,0,2,0.00,0.00,1226250.00,0.00
1551088884,700a,0000,2,12,26.00,0.00,244899.82,772.14
1551088884,ffff,ffff,0,3,0.00,0.00,634128.50,141067.10
1551088884,1c7c,ffff,3,1,64.00,0.00,0.00,0.00
1551088887,700a,0000,2,11,26.00,0.00,266187.20,66176.19
1551088887,700a,0000,1,1,81.00,0.00,0.00,0.00
1551088887,ffff,ffff,0,1,0.00,0.00,0.00,0.00
1551088890,700a,0000,2,11,26.00,0.00,244963.80,836.46
1551088890,b88f,1c7c,2,1,26.00,0.00,0.00,0.00
1551088890,ffff,ffff,0,1,0.00,0.00,0.00,0.00
1551088893,700a,0000,2,13,26.00,0.00,245041.50,603.45
1551088893,0000,ffff,3,1,64.00,0.00,0.00,0.00
1551088896,700a,0000,2,12,26.00,0.00,244988.55,909.35
1551088896,1c7c,0000,1,1,67.00,0.00,0.00,0.00
1551088896,0000,1c7c,1,1,61.00,0.00,0.00,0.00
1551088899,700a,0000,2,9,26.00,0.00,304403.75,110335.04
1551088899,1c7c,0000,1,2,63.00,5.66,44371.00,0.00
1551088899,0000,1c7c,1,2,63.50,3.54,21873.00,0.00
1551088902,700a,0000,2,13,26.00,0.00,244802.92,1705.85
1551088902,ffff,ffff,0,5,0.00,0.00,352820.75,676818.84
1551088902,0000,1c7c,1,2,63.50,3.54,20620.00,0.00
1551088905,700a,0000,2,13,26.00,0.00,245315.33,877.43
1551088905,ffff,ffff,0,4,0.00,0.00,14019.00,5644.83
1551088905,0000,1c7c,1,2,63.50,3.54,19353.00,0.00
1551088908,700a,0000,2,11,26.00,0.00,268049.50,73551.88
1551088908,ffff,ffff,0,2,0.00,0.00,1238003.00,0.00
1551088908,0000,ffff,3,1,64.00,0.00,0.00,0.00
1551088911,700a,0000,2,13,26.00,0.00,244905.50,693.94
1551088911,ffff,ffff,0,2,0.00,0.00,1224749.00,0.00
1551088914,700a,0000,2,13,26.00,0.00,245104.58,601.59
1551088914,ffff,ffff,0,8,0.00,0.00,404233.71,307936.64
1551088914,1c7c,ffff,3,1,64.00,0.00,0.00,0.00
1551088917,700a,0000,2,12,26.00,0.00,266159.36,69727.65
1551088917,ffff,ffff,0,4,0.00,0.00,401084.00,138851.83
1551088917,b88f,1c7c,2,1,26.00,0.00,0.00,0.00
1551088920,700a,0000,2,8,26.00,0.00,244949.14,637.29
1551088920,1c7c,0000,1,2,63.00,5.66,39335.00,0.00
1551088920,0000,1c7c,1,2,63.50,3.54,18139.00,0.00
