ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,0.0,0.0,70.0,0.58,0.59,10.0,8.82,0.0
6.0,80.0,9002.0,50000.0,6.0,80.0,65.0,64.0,14.0,16.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,289.0,142.0,0.0,85.0,0.54,0.61,10.0,7.67,0.0
2.0,60.0,443.0,50000.0,2.0,60.0,28.0,64.0,65.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,245.0,0.0,0.0,102.0,0.95,0.65,10.0,8.67,0.0
2.0,76.0,443.0,50000.0,2.0,76.0,34.0,64.0,19.0,0.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,106.0,109.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,267.0,74.0,0.0,82.0,0.83,0.62,10.0,8.6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,265.0,69.0,0.0,86.0,0.7,0.65,10.0,9.34,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,366.0,185.0,0.0,91.0,0.8,0.63,9.0,7.51,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,244.0,2.0,0.0,94.0,0.76,0.61,10.0,8.13,0.0
1.0,125.0,50000.0,50000.0,1.0,125.0,0.0,64.0,0.0,0.0,0.0,20.0,193.0,8.0,8.0,20.0,193.0,-3.0,0.0,102.0,105.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,217.0,75.0,0.0,65.0,0.74,0.58,10.0,8.04,0.0
12.0,151.0,443.0,50000.0,12.0,151.0,150.0,64.0,18.0,9.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,334.0,177.0,0.0,58.0,0.44,0.56,10.0,8.19,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,225.0,49.0,0.0,66.0,0.52,0.57,10.0,7.96,0.0
2.0,339.0,443.0,50000.0,2.0,339.0,15.0,64.0,56.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,244.0,2.0,0.0,66.0,0.51,0.62,11.0,8.25,0.0
6.0,80.0,9002.0,50000.0,6.0,80.0,65.0,64.0,13.0,17.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,292.0,100.0,0.0,76.0,0.53,0.59,11.0,8.34,0.0
2.0,60.0,0.0,0.0,2.0,60.0,28.0,225.0,73.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,326.0,122.0,0.0,102.0,0.88,0.62,9.0,7.66,0.0
3.0,96.0,0.0,0.0,3.0,96.0,49.0,53.0,253.0,348.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,5.0,0.0,105.0,0.84,0.59,11.0,8.88,0.0
1.0,173.0,50000.0,50000.0,1.0,173.0,0.0,64.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,334.0,177.0,0.0,114.0,1.1,0.64,9.0,7.79,0.0
1.0,125.0,50000.0,50000.0,1.0,125.0,0.0,64.0,0.0,0.0,0.0,5.0,302.0,5.0,5.0,5.0,302.0,-3.0,0.0,3.0,4.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,305.0,112.0,0.0,134.0,1.34,0.47,11.0,9.46,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,244.0,0.0,0.0,95.0,1.28,0.67,9.0,6.96,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,106.0,109.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,269.0,77.0,0.0,91.0,0.87,0.65,11.0,8.71,0.0
