timestamp,freq,avg_rms,std_rms
1550880775,83,0.98,0.59
1550880778,104,0.88,0.68
1550880781,105,1.03,0.6
1550880784,70,0.58,0.59
1550880787,85,0.54,0.61
1550880790,102,0.95,0.65
1550880793,82,0.83,0.62
1550880796,86,0.7,0.65
1550880799,91,0.8,0.63
1550880802,94,0.76,0.61
1550880805,65,0.74,0.58
1550880808,58,0.44,0.56
1550880811,66,0.52,0.57
1550880814,66,0.51,0.62
1550880817,76,0.53,0.59
1550880820,102,0.88,0.62
1550880823,105,0.84,0.59
1550880826,114,1.1,0.64
1550880829,134,1.34,0.47
1550880832,95,1.28,0.67
1550880835,91,0.87,0.65
1550880838,93,0.99,0.73
1550880841,87,0.76,0.63
1550880844,110,0.95,0.61
1550880847,73,0.52,0.62
1550880850,76,0.68,0.68
1550880853,77,0.68,0.62
1550880856,66,0.45,0.6
1550880859,74,0.58,0.66
1550880862,48,0.44,0.56
1550880865,70,0.42,0.52
1550880868,84,0.73,0.61
1550880871,102,1.06,0.69
1550880874,72,0.68,0.6
1550880877,51,0.2,0.41
1550880880,75,0.47,0.57
1550880883,61,0.56,0.63
1550880886,82,0.61,0.59
1550880889,78,0.55,0.6
1550880892,54,0.56,0.7
1550880895,73,0.58,0.65
