timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1550880775,104.198.46.246,192.168.1.4,56700,53586,1,53,40,0,0,0
1550880775,104.198.46.246,192.168.1.5,56700,58812,2,53,82.5,60.1,507329,0
1550880775,192.168.1.5,104.198.46.246,58812,56700,2,64,90.5,71.42,401225,0
1550880778,192.168.1.13,35.175.53.209,56844,443,2,64,68.5,23.33,196824,0
1550880778,35.175.53.209,192.168.1.13,443,56844,1,237,83,0,0,0
1550880781,0,0,0,0,0,0,0,0,0,0
1550880784,0,0,0,0,0,0,0,0,0,0
1550880787,192.168.1.254,192.168.1.1,34877,9002,6,64,80.17,65.15,14255.2,16409.05
1550880787,192.168.1.1,192.168.1.254,9002,34877,5,64,97.6,97.55,17747,21554.77
1550880790,192.168.1.13,52.95.121.236,41209,443,2,64,60.5,28.99,65762,0
1550880790,52.95.121.236,192.168.1.13,443,41209,2,225,60.5,28.99,2,0
1550880793,192.168.1.8,54.154.103.70,51879,443,2,64,76.5,34.65,19855,0
1550880793,54.154.103.70,192.168.1.8,443,51879,1,235,107,0,0,0
1550880796,0,0,0,0,0,0,0,0,0,0
1550880799,0,0,0,0,0,0,0,0,0,0
1550880802,0,0,0,0,0,0,0,0,0,0
1550880805,192.168.1.4,104.198.46.246,53586,56700,1,64,125,0,0,0
1550880805,104.198.46.246,192.168.1.4,56700,53586,1,53,40,0,0,0
1550880808,192.168.1.8,52.213.11.91,41644,443,12,64,151.17,150.39,18474.64,9090.35
1550880808,52.213.11.91,192.168.1.8,443,41644,11,237,231.27,422.97,18219.7,16395.79
1550880811,0,0,0,0,0,0,0,0,0,0
1550880814,192.168.1.8,54.154.103.70,51879,443,2,64,339,15.56,56417,0
1550880814,54.154.103.70,192.168.1.8,443,51879,2,235,52,0,19502,0
1550880817,192.168.1.1,192.168.1.254,34445,9002,6,64,80.5,65.97,13558.2,17852.76
1550880817,192.168.1.254,192.168.1.1,9002,34445,5,64,97.6,97.55,16886.75,19698.88
1550880820,52.95.121.236,192.168.1.13,443,41209,2,225,60.5,28.99,73920,0
1550880820,192.168.1.4,104.198.46.246,53586,56700,2,64,90.5,71.42,195161,0
1550880820,192.168.1.5,104.198.46.246,58812,56700,2,64,90.5,71.42,200736,0
1550880823,104.198.46.246,192.168.1.5,56700,58812,3,53,96.67,49.07,253657.5,348363.93
1550880823,192.168.1.4,104.198.46.246,53586,56700,2,64,106.5,94.05,95277,0
1550880823,192.168.1.5,104.198.46.246,58812,56700,3,64,84.33,76.79,248252,212298.91
1550880826,192.168.1.5,104.198.46.246,58812,56700,1,64,173,0,0,0
1550880826,104.198.46.246,192.168.1.5,56700,58812,1,53,40,0,0,0
1550880829,192.168.1.5,104.198.46.246,58812,56700,1,64,125,0,0,0
1550880829,104.198.46.246,192.168.1.5,56700,58812,1,53,40,0,0,0
1550880832,0,0,0,0,0,0,0,0,0,0
1550880835,0,0,0,0,0,0,0,0,0,0
1550880838,192.168.1.8,54.154.103.70,51879,443,2,64,76.5,34.65,21704,0
1550880838,54.154.103.70,192.168.1.8,443,51879,2,235,79.5,38.89,3,0
1550880841,0,0,0,0,0,0,0,0,0,0
1550880844,0,0,0,0,0,0,0,0,0,0
1550880847,192.168.1.13,52.95.121.236,41209,443,2,64,60.5,28.99,67185,0
1550880847,52.95.121.236,192.168.1.13,443,41209,2,225,60.5,28.99,2,0
1550880850,0,0,0,0,0,0,0,0,0,0
1550880853,0,0,0,0,0,0,0,0,0,0
1550880856,0,0,0,0,0,0,0,0,0,0
1550880859,0,0,0,0,0,0,0,0,0,0
1550880862,0,0,0,0,0,0,0,0,0,0
1550880865,104.198.46.246,192.168.1.4,56700,53586,3,53,68.33,49.07,245203.5,71667.39
1550880865,192.168.1.13,52.94.227.120,51101,443,3,64,219,292.89,154530.5,56898.76
1550880865,52.94.227.120,192.168.1.13,443,51101,1,234,52,0,0,0
1550880868,192.168.1.13,35.175.53.209,56844,443,4,64,71.5,16.34,334573,122810.61
1550880868,192.168.1.13,52.94.227.120,51101,443,1,64,557,0,0,0
1550880868,35.175.53.209,192.168.1.13,443,56844,2,237,83,0,415447,0
1550880871,192.168.1.8,54.154.103.70,51879,443,2,64,76.5,34.65,22221,0
1550880871,54.154.103.70,192.168.1.8,443,51879,1,235,107,0,0,0
1550880874,192.168.1.13,52.94.227.120,51101,443,1,64,557,0,0,0
1550880877,0,0,0,0,0,0,0,0,0,0
1550880880,52.95.121.236,192.168.1.13,443,41209,2,225,60.5,28.99,85246,0
1550880880,192.168.1.13,52.95.121.236,41209,443,2,64,60.5,28.99,474,0
1550880883,0,0,0,0,0,0,0,0,0,0
1550880886,192.168.1.13,52.94.227.120,51101,443,1,64,557,0,0,0
1550880889,192.168.1.5,104.198.46.246,58812,56700,1,64,125,0,0,0
1550880889,104.198.46.246,192.168.1.5,56700,58812,1,53,40,0,0,0
1550880892,0,0,0,0,0,0,0,0,0,0
1550880895,192.168.1.13,143.204.194.16,52727,80,7,64,65.14,31.39,9025.17,9866.52
1550880895,143.204.194.16,192.168.1.13,80,52727,5,241,148.4,193.11,8895.75,10722.49
