timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1550880775,700a,0,1,9,26,0,244833.38,787.46
1550880775,ffff,ffff,0,10,0,0,217501.44,59165.3
1550880775,b88f,0,1,1,26,0,0,0
1550880778,700a,0,1,12,26,0,245341.55,2233.74
1550880778,ffff,ffff,0,16,0,0,180000.8,106689.15
1550880778,0,700a,2,3,72.33,7.51,244750.5,2126.27
1550880781,700a,0,1,12,26,0,267044.45,74234.23
1550880781,b88f,0,1,1,26,0,0,0
1550880781,0,ffff,3,1,64,0,0,0
1550880784,700a,0,1,13,26,0,244821.42,622.38
1550880784,ffff,ffff,0,12,0,0,244863.36,1140.16
1550880787,700a,0,1,11,26,0,289761,142187.08
1550880787,5099,e0cb,4,1,26,0,0,0
1550880787,b88f,0,1,1,26,0,0,0
1550880790,700a,0,1,11,26,0,245037,682.51
1550880790,ffff,ffff,0,12,0,0,244829.45,1094.74
1550880793,700a,0,1,12,26,0,267067.91,74145.51
1550880793,ffff,ffff,0,13,0,0,244708.17,90942.72
1550880793,b88f,0,1,1,26,0,0,0
1550880796,700a,0,1,12,26,0,265512.09,69481.58
1550880796,ffff,ffff,0,13,0,0,243385.42,100362.63
1550880796,0,700a,2,1,68,0,0,0
1550880799,700a,0,1,9,26,0,366780,185339.74
1550880799,0,ffff,3,5,64.8,0.45,253097.25,109210.33
1550880799,b88f,0,1,1,26,0,0,0
1550880802,ffff,ffff,0,12,0,0,244476.55,2308.56
1550880802,0,ffff,3,1,61,0,0,0
1550880802,700a,0,1,10,26,0,271751.78,81243.87
1550880805,ffff,ffff,0,10,0,0,217638.11,75467.22
1550880805,700a,0c00,1,1,26,0,0,0
1550880805,b88f,0,1,1,26,0,0,0
1550880808,700a,0,1,9,26,0,334950.88,177933.42
1550880808,ffff,ffff,0,14,0,0,224904.38,65895.36
1550880808,0,700a,2,1,68,0,0,0
1550880811,ffff,ffff,0,14,0,0,225989.85,49371.73
1550880811,700a,0,1,12,26,0,244704.27,1015.09
1550880811,b88f,0,1,1,26,0,0,0
1550880814,700a,0,1,12,26,0,244681,2614.27
1550880814,ffff,ffff,0,12,0,0,244681.73,2600.8
1550880814,0,ffff,3,1,61,0,0,0
1550880817,700a,0,1,11,26,0,292638.5,100763.85
1550880817,0,700a,2,1,68,0,0,0
1550880817,b88f,0,1,1,26,0,0,0
1550880820,700a,0,1,10,26,0,326206.89,122060.67
1550880820,700a,0,5,1,26,0,0,0
1550880820,ffff,ffff,0,12,0,0,266897.73,74208.41
1550880823,700a,0,1,13,26,0,244717.5,5637.76
1550880823,ffff,ffff,0,14,0,0,225894.23,60468.22
1550880823,b88f,0,1,1,26,0,0,0
1550880826,700a,0,1,9,26,0,334294.75,177825.08
1550880826,900a,0,2,1,81,0,0,0
1550880826,0,700a,2,1,68,0,0,0
1550880829,700a,0,1,9,26,0,305920.62,112932.18
1550880829,0,ffff,3,1,61,0,0,0
1550880829,b88f,0,1,1,26,0,0,0
1550880832,700a,0,1,11,26,0,244760.1,836.16
1550880832,ffff,ffff,0,11,0,0,244888.4,868.11
1550880835,700a,0,1,11,26,0,269299.6,77422.14
1550880835,0,ffff,3,1,64,0,0,0
1550880835,b88f,0,1,1,26,0,0,0
1550880838,700a,0,1,13,26,0,245062.17,2544.85
1550880838,0,700a,2,3,72.33,7.51,245567.5,8239.92
1550880838,301a,1,2,1,81,0,0,0
1550880841,700a,0,1,13,26,0,244885.08,618.02
1550880841,ffff,ffff,0,14,0,0,225952,53858.81
1550880841,b88f,0,1,1,26,0,0,0
1550880844,700a,0,1,11,26,0,269874.5,76888.54
1550880844,1234,1c7c,1,560,26,0,7187.95,1045.87
1550880844,1c7c,1234,1,2240,26,0,7187.95,1045.87
1550880844,dddd,dd50,5,1,26,0,0,0
1550880847,1234,1c7c,1,2205,26,0,7079.81,606.57
1550880847,1c7c,1234,1,8820,26,0,7079.81,606.57
1550880847,ffff,ffff,0,13,0,0,220883,153354.56
1550880847,b88f,0,1,1,26,0,0,0
1550880850,1234,1c7c,1,1835,26,0,7080.62,595.02
