ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,2.0,2.0,11.0,26.0,0.0,267.0,72.0,0.0,106.0,1.03,0.65,10.0,8.12,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,33.0,2.0,2.0,13.0,33.0,26.0,244.0,2.0,0.0,115.0,1.02,0.63,8.0,7.21,0.0
6.0,227.0,443.0,50000.0,6.0,227.0,22.0,64.0,52.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,267.0,73.0,0.0,87.0,0.77,0.67,10.0,8.05,0.0
2.0,60.0,0.0,0.0,2.0,60.0,28.0,225.0,74.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,26.0,2.0,2.0,10.0,26.0,0.0,324.0,170.0,0.0,76.0,0.55,0.59,9.0,8.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,26.0,2.0,2.0,10.0,26.0,0.0,246.0,8.0,0.0,68.0,0.63,0.58,10.0,8.0,0.0
2.0,76.0,443.0,50000.0,2.0,76.0,34.0,64.0,20.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,2.0,2.0,13.0,26.0,0.0,244.0,1.0,0.0,79.0,0.55,0.58,9.0,7.18,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,2.0,2.0,11.0,26.0,0.0,244.0,0.0,0.0,53.0,0.65,0.64,10.0,8.06,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,241.0,96.0,0.0,77.0,0.58,0.58,9.0,7.42,0.0
1.0,125.0,50000.0,50000.0,1.0,125.0,0.0,64.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,244.0,0.0,0.0,80.0,0.59,0.61,10.0,8.12,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,106.0,109.0,0.0,13.0,26.0,2.0,2.0,13.0,26.0,0.0,244.0,104.0,0.0,100.0,0.82,0.63,8.0,6.56,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,12.0,26.0,2.0,2.0,12.0,26.0,0.0,267.0,74.0,0.0,92.0,0.86,0.67,10.0,7.95,0.0
