timestamp,freq,avg_rms,std_rms
1550881581,72,0.91,0.65
1550881584,104,0.84,0.58
1550881587,102,0.91,0.65
1550881590,106,1.03,0.65
1550881593,115,1.02,0.63
1550881596,87,0.77,0.67
1550881599,76,0.55,0.59
1550881602,68,0.63,0.58
1550881605,79,0.55,0.58
1550881608,53,0.65,0.64
1550881611,77,0.58,0.58
1550881614,80,0.59,0.61
1550881617,100,0.82,0.63
1550881620,92,0.86,0.67
1550881623,113,1.15,0.60
1550881626,87,0.76,0.64
1550881629,103,0.85,0.58
1550881632,109,1.00,0.62
1550881635,89,0.77,0.67
1550881638,81,0.99,0.56
1550881641,111,1.01,0.64
1550881644,82,0.64,0.63
1550881647,72,0.57,0.61
1550881650,81,0.59,0.62
1550881653,87,0.75,0.64
1550881656,101,0.77,0.63
1550881659,117,1.10,0.65
1550881662,126,1.33,0.60
1550881665,92,1.25,0.65
1550881668,132,1.48,0.67
1550881671,139,1.72,0.59
1550881674,134,1.49,0.66
1550881677,136,1.99,0.93
1550881680,134,1.65,0.67
1550881683,134,1.71,0.71
1550881686,134,1.62,0.64
1550881689,132,1.54,0.61
1550881692,132,1.33,0.54
1550881695,99,1.65,0.69
1550881698,116,1.13,0.64
1550881701,113,1.06,0.61
1550881704,118,1.18,0.65
