timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1550881581,54.154.103.70,192.168.1.8,443,51879,3,235.00,52.00,0.00,52374.50,1949.49
1550881581,192.168.1.8,54.154.103.70,51879,443,2,64.00,244.50,4.95,52058.00,0.00
1550881584,104.198.46.246,192.168.1.4,56700,53586,3,53.00,68.33,49.07,342031.50,58474.20
1550881584,192.168.1.4,104.198.46.246,53586,56700,3,64.00,102.00,54.29,288392.50,135101.94
1550881584,192.168.1.5,104.198.46.246,58812,56700,1,64.00,40.00,0.00,0.00,0.00
1550881587,192.168.1.5,104.198.46.246,58812,56700,1,64.00,141.00,0.00,0.00,0.00
1550881587,104.198.46.246,192.168.1.5,56700,58812,1,53.00,40.00,0.00,0.00,0.00
1550881590,0,0,0,0,0,0,0,0,0,0
1550881593,0,0,0,0,0,0,0,0,0,0
1550881596,192.168.1.8,54.154.103.70,51879,443,6,64.00,227.00,22.41,52881.40,382.66
1550881596,54.154.103.70,192.168.1.8,443,51879,6,235.00,52.00,0.00,52955.00,605.57
1550881599,52.95.121.236,192.168.1.13,443,41209,2,225.00,60.50,28.99,74868.00,0.00
1550881599,192.168.1.13,52.95.121.236,41209,443,2,64.00,60.50,28.99,150.00,0.00
1550881602,0,0,0,0,0,0,0,0,0,0
1550881605,192.168.1.8,54.154.103.70,51879,443,2,64.00,76.50,34.65,20158.00,0.00
1550881605,54.154.103.70,192.168.1.8,443,51879,2,235.00,79.50,38.89,619.00,0.00
1550881608,0,0,0,0,0,0,0,0,0,0
1550881611,0,0,0,0,0,0,0,0,0,0
1550881614,192.168.1.5,104.198.46.246,58812,56700,1,64.00,125.00,0.00,0.00,0.00
1550881614,104.198.46.246,192.168.1.5,56700,58812,1,53.00,40.00,0.00,0.00,0.00
1550881617,0,0,0,0,0,0,0,0,0,0
1550881620,0,0,0,0,0,0,0,0,0,0
1550881623,0,0,0,0,0,0,0,0,0,0
1550881626,0,0,0,0,0,0,0,0,0,0
1550881629,192.168.1.13,35.175.53.209,56844,443,5,64.00,70.00,14.54,356283.75,107755.91
1550881629,192.168.1.4,104.198.46.246,53586,56700,2,64.00,90.50,71.42,100107.00,0.00
1550881629,192.168.1.5,104.198.46.246,58812,56700,2,64.00,90.50,71.42,403277.00,0.00
1550881632,0,0,0,0,0,0,0,0,0,0
1550881635,192.168.1.8,54.154.103.70,51879,443,2,64.00,76.50,34.65,19642.00,0.00
1550881635,54.154.103.70,192.168.1.8,443,51879,1,235.00,107.00,0.00,0.00,0.00
1550881638,0,0,0,0,0,0,0,0,0,0
1550881641,0,0,0,0,0,0,0,0,0,0
1550881644,192.168.1.4,104.198.46.246,53586,56700,1,64.00,125.00,0.00,0.00,0.00
1550881644,104.198.46.246,192.168.1.4,56700,53586,1,53.00,40.00,0.00,0.00,0.00
1550881647,0,0,0,0,0,0,0,0,0,0
1550881650,0,0,0,0,0,0,0,0,0,0
1550881653,0,0,0,0,0,0,0,0,0,0
1550881656,0,0,0,0,0,0,0,0,0,0
1550881659,52.95.121.236,192.168.1.13,443,41209,2,225.00,60.50,28.99,72224.00,0.00
1550881659,192.168.1.13,52.95.121.236,41209,443,2,64.00,60.50,28.99,81.00,0.00
1550881662,0,0,0,0,0,0,0,0,0,0
1550881665,0,0,0,0,0,0,0,0,0,0
1550881668,192.168.1.8,54.154.103.70,51879,443,2,64.00,76.50,34.65,19730.00,0.00
1550881668,54.154.103.70,192.168.1.8,443,51879,1,235.00,107.00,0.00,0.00,0.00
1550881671,0,0,0,0,0,0,0,0,0,0
1550881674,192.168.1.5,104.198.46.246,58812,56700,1,64.00,125.00,0.00,0.00,0.00
1550881674,104.198.46.246,192.168.1.4,56700,53586,2,53.00,82.50,60.10,297148.00,0.00
1550881674,192.168.1.4,104.198.46.246,53586,56700,2,64.00,82.50,60.10,192862.00,0.00
1550881677,192.168.1.5,104.198.46.246,58812,56700,2,64.00,82.50,60.10,400843.00,0.00
1550881677,104.198.46.246,192.168.1.5,56700,58812,1,53.00,40.00,0.00,0.00,0.00
1550881680,0,0,0,0,0,0,0,0,0,0
1550881683,0,0,0,0,0,0,0,0,0,0
1550881686,0,0,0,0,0,0,0,0,0,0
1550881689,192.168.1.13,52.95.121.236,41209,443,2,64.00,60.50,28.99,70636.00,0.00
1550881689,52.95.121.236,192.168.1.13,443,41209,2,225.00,60.50,28.99,2.00,0.00
1550881692,192.168.1.254,192.168.1.1,52385,9002,6,64.00,80.17,65.15,14241.40,16929.32
1550881692,192.168.1.1,192.168.1.254,9002,52385,5,64.00,97.60,97.55,17339.00,20896.57
1550881695,0,0,0,0,0,0,0,0,0,0
1550881698,192.168.1.8,54.154.103.70,51879,443,2,64.00,76.50,34.65,22792.00,0.00
1550881698,54.154.103.70,192.168.1.8,443,51879,1,235.00,107.00,0.00,0.00,0.00
1550881701,0,0,0,0,0,0,0,0,0,0
1550881704,192.168.1.4,104.198.46.246,53586,56700,1,64.00,125.00,0.00,0.00,0.00
1550881704,104.198.46.246,192.168.1.4,56700,53586,1,53.00,40.00,0.00,0.00,0.00
