timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1550881581,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,13,8,193.00,-3.00,0.00,102386.92,106939.71
1550881584,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106059.79,109730.72
1550881584,8c:0d:76:64:69:31,6c:56:97:b0:e1:d4,5,5,302.00,-3.00,0.00,3439.50,4003.07
1550881587,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,105927.03,109473.13
1550881587,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302.00,-3.00,0.00,6575.86,8580.65
1550881590,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102404.55,104218.32
1550881593,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102398.40,104149.16
1550881596,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102405.97,104218.70
1550881599,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102401.70,104153.41
1550881599,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,12470.50,25619.49
1550881602,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102411.71,104615.80
1550881605,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102402.70,104153.40
1550881608,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102407.54,104611.89
1550881608,8c:0d:76:64:69:31,90:70:65:2d:f5:af,11,5,302.00,-3.00,0.00,7808.20,15809.70
1550881611,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,102398.07,104277.14
1550881614,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102397.33,104150.79
1550881617,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106053.07,109622.16
1550881617,8c:0d:76:64:69:31,90:70:65:2d:f5:af,12,5,302.00,-3.00,0.00,6310.27,9286.72
1550881620,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,105931.21,109465.25
1550881623,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,28,8,193.00,-3.00,0.00,106194.89,110005.44
1550881623,8c:0d:76:64:69:31,c0:a6:00:e7:3a:ea,8,5,302.00,-3.00,0.00,7531.57,10590.41
1550881623,8c:0d:76:64:69:31,e4:b2:fb:b4:91:79,5,5,302.00,-3.00,0.00,3228.75,3739.72
1550881626,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193.00,-3.00,0.00,102409.92,104521.74
1550881629,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106098.57,109774.19
1550881629,8c:0d:76:64:69:31,90:70:65:2d:f5:af,12,5,302.00,-3.00,0.00,9054.73,14727.34
1550881632,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102436.67,104189.92
1550881635,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102409.17,104224.35
1550881638,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102423.67,104627.49
1550881638,8c:0d:76:64:69:31,90:70:65:2d:f5:af,4,5,302.00,-3.00,0.00,6347.67,9151.77
1550881641,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102400.73,104151.36
1550881644,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102402.75,104605.67
1550881647,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,27,8,193.00,-3.00,0.00,102400.92,104431.48
1550881647,8c:0d:76:64:69:31,90:70:65:2d:f5:af,13,5,302.00,-3.00,0.00,4983.83,6388.67
1550881650,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102440.66,104255.60
1550881653,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102397.20,104150.67
1550881656,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106066.57,109733.27
1550881659,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102392.57,104145.01
1550881659,8c:0d:76:64:69:31,90:70:65:2d:f5:af,3,5,302.00,-3.00,0.00,8126.00,13046.27
1550881662,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102396.17,104212.81
1550881665,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193.00,-3.00,0.00,102394.53,105207.29
1550881665,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,2,5,302.00,-3.00,0.00,14264.00,0.00
1550881668,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,109722.46,114921.98
1550881668,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302.00,-3.00,0.00,5281.86,6953.02
1550881671,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102399.14,104215.22
1550881674,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102407.47,104158.35
1550881677,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102400.86,104213.75
1550881677,8c:0d:76:64:69:31,90:70:65:2d:f5:af,1,5,302.00,-3.00,0.00,0.00,0.00
1550881680,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102403.20,104156.82
1550881680,8c:0d:76:64:69:31,18:81:0e:5a:82:87,10,5,302.00,-3.00,0.00,3933.44,4433.45
1550881683,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106049.14,109719.33
1550881686,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102402.03,104153.22
1550881689,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102391.90,104204.35
1550881689,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,7010.00,11681.78
1550881692,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,105936.34,109473.85
1550881695,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193.00,-3.00,0.00,102389.95,105197.42
1550881698,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102345.07,104160.07
1550881698,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302.00,-3.00,0.00,8291.00,13009.44
1550881701,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102318.17,104068.39
1550881704,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102399.38,104212.03
