timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1550881581,700a,0000,2,4,26.00,0.00,245210.67,718.53
1550881581,ffff,ffff,0,4,0.00,0.00,245214.00,724.04
1550881584,700a,0000,2,13,26.00,0.00,244678.92,793.32
1550881584,0000,ffff,1,1,61.00,0.00,0.00,0.00
1550881584,b88f,0000,2,1,26.00,0.00,0.00,0.00
1550881587,700a,0000,2,12,26.00,0.00,267183.18,73225.26
1550881587,ffff,ffff,0,11,0.00,0.00,294027.20,154429.98
1550881587,0000,ffff,1,5,64.80,0.45,678568.25,785370.14
1550881590,700a,0000,2,11,26.00,0.00,267714.90,72615.59
1550881590,b88f,0000,2,1,26.00,0.00,0.00,0.00
1550881590,0000,700a,3,1,68.00,0.00,0.00,0.00
1550881593,700a,0000,2,13,33.38,26.63,244864.75,2948.50
1550881593,ffff,ffff,0,12,0.00,0.00,267240.27,73566.21
1550881596,700a,0000,2,12,26.00,0.00,267001.27,73546.99
1550881596,20ee,8000,4,1,26.00,0.00,0.00,0.00
1550881596,b88f,0000,2,1,26.00,0.00,0.00,0.00
1550881599,700a,0000,2,10,26.00,0.00,324279.22,170751.34
1550881599,ffff,ffff,0,12,0.00,0.00,265332.09,127462.81
1550881599,0000,700a,3,1,68.00,0.00,0.00,0.00
1550881602,700a,0000,2,10,26.00,0.00,246764.89,8632.46
1550881602,0000,ffff,1,2,62.50,2.12,1174881.00,0.00
1550881602,b88f,0000,2,1,26.00,0.00,0.00,0.00
1550881605,700a,0000,2,13,26.00,0.00,244720.00,1316.14
1550881605,ffff,ffff,0,13,0.00,0.00,244824.50,1704.91
1550881608,700a,0000,2,11,26.00,0.00,244726.30,850.64
1550881608,ffff,ffff,0,12,0.00,0.00,222364.91,49252.65
1550881608,b88f,0000,2,1,26.00,0.00,0.00,0.00
1550881611,ffff,ffff,0,13,0.00,0.00,241991.17,96045.72
1550881611,700a,0000,2,11,26.00,0.00,265826.40,65954.21
1550881611,700a,0000,3,1,81.00,0.00,0.00,0.00
1550881614,700a,0000,2,12,26.00,0.00,244932.82,921.41
1550881614,ffff,ffff,0,13,0.00,0.00,224417.67,49853.36
1550881614,b88f,0000,2,1,26.00,0.00,0.00,0.00
1550881617,700a,0000,2,13,26.00,0.00,244813.50,104066.97
1550881617,ffff,ffff,0,13,0.00,0.00,244815.17,835.97
1550881617,0000,ffff,1,2,62.50,2.12,40998.00,0.00
1550881620,700a,0000,2,12,26.00,0.00,267126.18,74335.73
1550881620,0000,700a,3,3,72.33,7.51,244750.50,4093.44
1550881620,b88f,0000,2,1,26.00,0.00,0.00,0.00
1550881623,700a,0000,2,12,26.00,0.00,267262.00,73756.16
1550881623,ffff,ffff,0,13,0.00,0.00,244889.50,820.73
1550881626,700a,0000,2,9,26.00,0.00,275049.12,86777.24
1550881626,ffff,ffff,0,11,0.00,0.00,219911.70,57969.70
1550881626,b88f,0000,2,1,26.00,0.00,0.00,0.00
1550881629,700a,0000,2,12,26.00,0.00,244865.82,631.00
1550881629,700a,0000,3,1,81.00,0.00,0.00,0.00
1550881629,ffff,ffff,0,13,0.00,0.00,241906.83,10283.69
1550881632,700a,0000,2,12,26.00,0.00,267034.55,73465.55
1550881632,0000,700a,3,1,68.00,0.00,0.00,0.00
1550881632,b88f,0000,2,1,26.00,0.00,0.00,0.00
1550881635,700a,0000,2,11,26.00,0.00,293638.70,104760.92
1550881635,ffff,ffff,0,13,0.00,0.00,244593.83,2892.95
1550881635,7c0a,0000,2,1,26.00,0.00,0.00,0.00
1550881638,700a,0000,2,10,26.00,0.00,244791.22,1065.45
1550881638,b88f,0000,2,1,26.00,0.00,0.00,0.00
1550881638,0000,ffff,1,1,65.00,0.00,0.00,0.00
1550881641,700a,0000,2,9,26.00,0.00,364533.38,183172.30
1550881641,0000,ffff,3,1,65.00,0.00,0.00,0.00
1550881641,0000,700a,3,1,68.00,0.00,0.00,0.00
1550881644,700a,0000,2,11,26.00,0.00,244967.80,2533.56
1550881644,ffff,ffff,0,12,0.00,0.00,222696.36,72896.46
1550881644,b88f,0000,2,1,26.00,0.00,0.00,0.00
1550881647,700a,0000,2,10,26.00,0.00,244917.67,1994.52
1550881647,ffff,ffff,0,10,0.00,0.00,245056.78,1787.20
1550881647,0000,ffff,1,5,64.20,1.79,242067.50,113341.72
1550881650,700a,0000,2,8,26.00,0.00,279877.43,92220.22
1550881650,ffff,ffff,0,9,0.00,0.00,244735.75,1869.06
1550881650,0000,ffff,1,1,64.00,0.00,0.00,0.00
1550881653,0,0,0,0,0,0,0,0
1550881656,0,0,0,0,0,0,0,0
1550881659,0,0,0,0,0,0,0,0
1550881662,0,0,0,0,0,0,0,0
1550881665,0,0,0,0,0,0,0,0
1550881668,0,0,0,0,0,0,0,0
1550881671,0,0,0,0,0,0,0,0
1550881674,0,0,0,0,0,0,0,0
1550881677,0,0,0,0,0,0,0,0
1550881680,0,0,0,0,0,0,0,0
1550881683,0,0,0,0,0,0,0,0
1550881686,0,0,0,0,0,0,0,0
1550881689,0,0,0,0,0,0,0,0
1550881692,0,0,0,0,0,0,0,0
1550881695,0,0,0,0,0,0,0,0
1550881698,0,0,0,0,0,0,0,0
1550881701,0,0,0,0,0,0,0,0
1550881704,0,0,0,0,0,0,0,0
