ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
6.0,228.0,443.0,50000.0,6.0,228.0,192.0,64.0,495.0,649.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,363.0,336.0,0.0,144.0,1.24,0.62,9.0,7.35,0.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,430.0,710.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,226.0,65.0,0.0,144.0,1.23,0.58,10.0,8.57,0.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,401.0,658.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,245.0,103.0,0.0,144.0,1.27,0.64,10.0,7.77,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,103.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,245.0,1.0,0.0,144.0,1.78,1.14,9.0,7.05,0.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,417.0,687.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,204.0,91.0,0.0,108.0,1.89,1.14,11.0,8.4,0.0
6.0,228.0,443.0,50000.0,6.0,228.0,192.0,64.0,250.0,342.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,246.0,4.0,0.0,144.0,1.61,0.71,10.0,7.63,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,244.0,120.0,0.0,144.0,1.27,0.71,10.0,7.41,0.0
4.0,227.0,443.0,50000.0,4.0,227.0,202.0,64.0,416.0,684.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,363.0,335.0,0.0,143.0,1.31,0.82,10.0,7.41,0.0
2.0,228.0,443.0,50000.0,2.0,228.0,248.0,64.0,20.0,0.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,105.0,109.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,266.0,73.0,0.0,144.0,1.31,0.81,10.0,7.58,0.0
2.0,114.0,0.0,0.0,2.0,114.0,105.0,53.0,524.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,246.0,5.0,0.0,144.0,1.22,0.49,10.0,7.7,0.0
