timestamp,freq,avg_rms,std_rms
1551564622,142,1.26,0.45
1551564625,144,1.27,0.48
1551564628,143,1.3,0.62
1551564631,144,1.24,0.62
1551564634,144,1.23,0.58
1551564637,144,1.27,0.64
1551564640,144,1.78,1.14
1551564643,108,1.89,1.14
1551564646,144,1.61,0.71
1551564649,144,1.27,0.71
1551564652,143,1.31,0.82
1551564655,144,1.31,0.81
1551564658,144,1.22,0.49
1551564661,144,1.24,0.68
1551564664,144,1.22,0.54
1551564667,144,1.24,0.49
1551564670,144,1.26,0.55
1551564673,111,1.27,0.52
1551564676,144,1.21,0.62
1551564679,144,1.2,0.51
1551564682,143,1.23,0.52
1551564685,144,1.24,0.47
1551564688,145,1.24,0.52
1551564691,144,1.25,0.49
1551564694,143,1.24,0.5
1551564697,145,1.26,0.54
1551564700,108,1.24,0.55
1551564703,144,1.26,0.57
1551564706,144,1.28,0.65
1551564709,144,1.31,0.67
1551564712,144,1.26,0.6
1551564715,142,1.27,0.58
1551564718,144,1.3,0.67
1551564721,144,1.31,0.9
1551564724,144,1.26,0.61
1551564727,144,1.2,0.51
1551564730,108,1.18,0.47
1551564733,144,1.22,0.44
1551564736,144,1.23,0.52
1551564739,142,1.23,0.47
1551564742,142,1.23,0.5
