timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1551564622,104.198.46.246,192.168.1.4,56700,54974,2,53,82.5,60.1,201035,0
1551564622,192.168.1.7,52.30.166.25,37237,8883,2,64,67.5,21.92,22960,0
1551564622,52.30.166.25,192.168.1.7,8883,37237,1,233,83,0,0,0
1551564625,0,0,0,0,0,0,0,0,0,0
1551564628,192.168.1.8,34.249.225.142,33822,443,4,64,152.5,169.91,34430,23660.95
1551564628,34.249.225.142,192.168.1.8,443,33822,2,234,103,5.66,82185,0
1551564631,192.168.1.8,34.249.225.142,33822,443,6,64,228.17,192.98,495643.6,649567.11
1551564631,34.249.225.142,192.168.1.8,443,33822,3,234,99,0,1228330.5,2935.2
1551564634,192.168.1.8,34.249.225.142,33822,443,4,64,228,203.23,430991.33,710007.17
1551564634,34.249.225.142,192.168.1.8,443,33822,2,234,99,0,1271720,0
1551564637,192.168.1.8,34.249.225.142,33822,443,4,64,228.5,203.81,401600.67,658972.9
1551564637,34.249.225.142,192.168.1.8,443,33822,2,234,99,0,1183510,0
1551564640,0,0,0,0,0,0,0,0,0,0
1551564643,192.168.1.8,34.249.225.142,33822,443,4,64,228,203.23,417966.67,687537.07
1551564643,34.249.225.142,192.168.1.8,443,33822,2,234,99,0,1233205,0
1551564646,192.168.1.8,34.249.225.142,33822,443,6,64,228.17,192.98,250914.4,342517.24
1551564646,52.94.219.213,192.168.1.13,443,35730,2,221,60.5,28.99,71101,0
1551564646,192.168.1.13,52.94.219.213,35730,443,2,64,60.5,28.99,2,0
1551564649,0,0,0,0,0,0,0,0,0,0
1551564652,192.168.1.8,34.249.225.142,33822,443,4,64,227.75,202.94,416533.33,684409.2
1551564652,192.168.1.7,52.30.166.25,37237,8883,2,64,67.5,21.92,21364,0
1551564652,52.30.166.25,192.168.1.7,8883,37237,1,233,83,0,0,0
1551564655,192.168.1.8,34.249.225.142,33822,443,2,64,228,248.9,20542,0
1551564655,34.249.225.142,192.168.1.8,443,33822,1,234,99,0,0,0
1551564658,104.198.46.246,192.168.1.5,56700,55014,2,53,114.5,105.36,524258,0
1551564658,192.168.1.5,104.198.46.246,55014,56700,3,64,118,74.75,1311522.5,1262010.95
1551564661,104.198.46.246,192.168.1.5,56700,55014,1,53,40,0,0,0
1551564661,34.249.225.142,192.168.1.8,443,33822,2,234,99,0,1216346,0
1551564661,52.212.175.48,192.168.1.8,443,39758,11,237,231.27,422.97,19986.3,20462.82
1551564664,192.168.1.7,34.220.111.152,48168,443,16,64,366.44,566.46,167506.6,365897.34
1551564664,104.198.46.246,192.168.1.4,56700,54974,1,53,125,0,0,0
1551564664,192.168.1.4,104.198.46.246,54974,56700,1,64,40,0,0,0
1551564667,192.168.1.4,104.198.46.246,54974,56700,4,64,82.5,49.07,227109.33,209313.3
1551564667,192.168.1.8,34.249.225.142,33822,443,2,64,228,248.9,22107,0
1551564667,34.249.225.142,192.168.1.8,443,33822,1,234,99,0,0,0
1551564670,192.168.1.8,34.249.225.142,33822,443,2,64,228,248.9,20831,0
1551564670,34.249.225.142,192.168.1.8,443,33822,1,234,99,0,0,0
1551564673,192.168.1.8,34.249.225.142,33822,443,2,64,228,248.9,20291,0
1551564673,34.249.225.142,192.168.1.8,443,33822,1,234,99,0,0,0
1551564676,192.168.1.8,34.249.225.142,33822,443,2,64,228,248.9,21357,0
1551564676,192.168.1.13,52.94.219.213,35730,443,2,64,60.5,28.99,70956,0
