timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1551564622,0,ffff,2,4,64.75,0.5,476123,597558.97
1551564622,5408,0,1,1,26,0,0,0
1551564622,b88f,0,1,1,26,0,0,0
1551564625,ffff,ffff,0,15,0,0,210922.36,78033.3
1551564625,0,4c10,3,1,94,0,0,0
1551564625,700a,0,1,12,26,0,245974.91,3443.01
1551564628,700a,0,1,9,26,0,275420.88,86153.67
1551564628,0,1c7c,3,2,63.5,3.54,16889,0
1551564628,b88f,0,1,1,26,0,0,0
1551564631,700a,0,1,9,26,0,363562.12,336667.66
1551564631,0,700a,3,1,68,0,0,0
1551564631,1c7c,0,3,6,63,4.38,499723.6,629053.1
1551564634,700a,0,1,14,26,0,226358.23,65786.37
1551564634,5408,0,1,1,26,0,0,0
1551564634,b88f,0,1,1,26,0,0,0
1551564637,700a,0,1,12,26,0,245589.45,103773.24
1551564637,1c7c,ffff,2,1,64,0,0,0
1551564637,1276,4c10,3,1,68,0,0,0
1551564640,700a,0,1,10,26,0,245236.78,1421.51
1551564640,cda3,700a,3,2,73.5,7.78,245002,0
1551564640,b88f,0,1,1,26,0,0,0
1551564643,700a,0,1,13,26,0,204113.75,91029.67
1551564643,0,1c7c,3,4,63.5,2.89,419155.67,685461.89
1551564643,cda3,700a,3,3,72.33,7.51,490371.5,681122.73
1551564646,700a,0,1,10,26,0,246848.11,4759.46
1551564646,5408,0,1,1,26,0,0,0
1551564646,b88f,0,1,1,26,0,0,0
1551564649,700a,0,1,10,26,0,244777.67,120315.22
1551564649,ffff,ffff,0,16,0,0,146784.8,112777.48
1551564649,cda3,700a,3,1,68,0,0,0
1551564652,700a,0,1,9,26,0,363235.25,335172.75
1551564652,5408,0,1,1,26,0,0,0
1551564652,b88f,0,1,1,26,0,0,0
1551564655,700a,0,1,12,26,0,266761.91,73962.23
1551564655,0,ffff,2,1,64,0,0,0
1551564655,0,1c7c,3,2,63.5,3.54,20628,0
1551564658,700a,0,1,13,26,0,246281.08,5361.61
1551564658,5408,0,1,1,26,0,0,0
