timestamp,freq,avg_rms,std_rms
1551574123,75,0.99,0.74
1551574126,105,1.07,0.90
1551574129,104,1.07,0.98
1551574132,66,0.40,0.56
1551574135,90,0.84,0.61
1551574138,75,0.55,0.64
1551574141,72,0.58,0.67
1551574144,47,0.46,0.57
1551574147,59,0.29,0.51
1551574150,56,0.54,0.63
1551574153,36,0.55,0.65
1551574156,62,0.46,0.61
1551574159,68,0.57,0.62
1551574162,63,0.57,0.62
1551574165,81,0.74,0.69
1551574168,88,0.76,0.70
1551574171,45,0.44,0.55
1551574174,43,0.28,0.49
1551574177,68,0.60,0.71
1551574180,51,0.53,0.64
1551574183,41,0.32,0.55
1551574186,62,0.39,0.54
1551574189,54,0.52,0.67
1551574192,73,0.41,0.54
1551574195,69,0.65,0.70
1551574198,49,0.60,0.65
1551574201,64,0.49,0.62
1551574204,41,0.29,0.48
1551574207,44,0.49,0.60
1551574210,33,0.26,0.47
1551574213,46,0.40,0.54
1551574216,52,0.43,0.57
1551574219,28,0.45,0.65
1551574222,34,0.21,0.47
1551574225,38,0.33,0.55
1551574228,59,0.46,0.61
1551574231,100,0.80,0.81
1551574234,111,1.50,1.29
1551574237,78,1.22,1.22
1551574240,76,0.76,0.66
1551574243,95,1.62,1.26
1551574246,72,0.61,0.64
1551574249,103,1.44,1.11
1551574252,77,1.19,1.30
1551574255,109,1.89,1.24
1551574258,74,0.58,0.68
1551574261,103,0.82,0.77
1551574264,135,1.71,0.94
1551574267,57,1.04,0.98
1551574270,77,0.47,0.59
1551574273,41,0.80,0.84
1551574276,54,0.45,0.71
1551574279,32,0.35,0.54
1551574282,54,0.30,0.63
1551574285,67,0.80,0.82
