timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1551574123,192.168.1.8,34.249.225.142,33822,443,36,64,243.75,19.47,33601.91,35472.37
1551574123,34.249.225.142,192.168.1.8,443,33822,35,237,52,0,33461.24,36040.69
1551574126,34.249.225.142,192.168.1.8,443,33822,19,237,52,0,57359.33,67588.66
1551574126,52.94.219.213,192.168.1.13,443,35730,2,220,60.5,28.99,81509,0
1551574126,192.168.1.13,52.94.219.213,35730,443,2,64,60.5,28.99,4,0
1551574129,192.168.1.13,52.0.243.13,33497,443,1,64,85,0,0,0
1551574132,52.0.243.13,192.168.1.13,443,33497,1,237,83,0,0,0
1551574132,192.168.1.7,52.30.166.25,37237,8883,2,64,67.5,21.92,21466,0
1551574132,52.30.166.25,192.168.1.7,8883,37237,1,235,83,0,0,0
1551574135,192.168.1.13,143.204.194.41,49772,80,7,64,65.14,31.39,11670,12276.18
1551574135,192.168.1.14,34.240.149.98,50511,5223,2,64,78.5,37.48,23794,0
1551574135,34.240.149.98,192.168.1.14,5223,50511,1,44,103,0,0,0
1551574138,0,0,0,0,0,0,0,0,0,0
1551574141,0,0,0,0,0,0,0,0,0,0
1551574144,192.168.1.8,34.249.225.142,33822,443,2,64,229.5,251.02,19647,0
1551574144,34.249.225.142,192.168.1.8,443,33822,2,237,75.5,33.23,640,0
1551574147,192.168.1.5,104.198.46.246,55014,56700,1,64,125,0,0,0
1551574147,192.168.1.8,52.212.175.48,39793,443,12,64,151.17,150.39,18707.55,8241.54
1551574147,52.212.175.48,192.168.1.8,443,39793,11,235,231.27,422.97,18382.1,15565.11
1551574150,0,0,0,0,0,0,0,0,0,0
1551574153,104.198.46.246,192.168.1.5,56700,55014,2,53,82.5,60.1,507393,0
1551574153,192.168.1.5,104.198.46.246,55014,56700,2,64,114.5,105.36,401871,0
1551574156,192.168.1.13,52.94.219.213,35730,443,2,64,60.5,28.99,65911,0
1551574156,52.94.219.213,192.168.1.13,443,35730,2,222,60.5,28.99,3,0
