timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1551574123,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193.00,-2.90,0.31,102405.84,105244.83
1551574123,8c:0d:76:64:69:31,90:70:65:2d:f5:af,15,5,302.00,-2.87,0.35,7936.21,9634.04
1551574126,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-2.90,0.30,102397.23,104148.63
1551574126,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-8.00,0.00,0.00,0.00
1551574126,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,4,5,302.00,-3.00,0.00,105437.67,219251.74
1551574129,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106058.79,109731.07
1551574129,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,4,95.00,-7.00,0.00,0.00,0.00
1551574129,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,5,302.00,-3.00,0.00,0.00,0.00
1551574132,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102404.50,104156.15
1551574132,8c:0d:76:64:69:31,90:70:65:2d:f5:af,10,5,302.00,-3.00,0.00,5348.78,6837.92
1551574135,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102401.14,104215.14
1551574138,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102382.30,104136.41
1551574141,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102390.69,104203.39
1551574141,8c:0d:76:64:69:31,90:70:65:2d:f5:af,10,5,302.00,-3.00,0.00,5814.78,8155.74
1551574144,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102401.12,104604.61
1551574147,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,27,8,193.00,-3.00,0.00,102395.27,104424.90
1551574147,8c:0d:76:64:69:31,b8:53:ac:95:d8:dc,1,5,302.00,-3.00,0.00,0.00,0.00
1551574150,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102400.79,104214.04
1551574150,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,4,95.00,-8.00,0.00,0.00,0.00
1551574150,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,12,5,302.00,-3.00,0.00,195141.64,582988.58
1551574153,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193.00,-3.00,0.00,102389.52,104505.37
1551574153,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302.00,-3.00,0.00,14828.20,22461.18
1551574156,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102402.14,104226.40
1551574159,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102403.93,104155.94
1551574162,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102392.69,104205.35
1551574162,8c:0d:76:64:69:31,90:70:65:2d:f5:af,9,5,302.00,-3.00,0.00,6386.75,7711.43
1551574165,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,106668.79,110954.41
1551574168,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102328.03,104141.12
1551574171,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102396.31,104210.38
1551574171,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,11,5,302.00,-3.00,0.00,32074.60,71991.02
1551574171,8c:0d:76:64:69:31,90:70:65:2d:f5:af,4,5,302.00,-3.00,0.00,10411.33,15854.70
1551574174,8c:0d:76:64:69:31,90:70:65:2d:f5:af,9,5,302.00,-3.00,0.00,6290.75,7552.95
1551574174,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102310.80,104062.54
1551574174,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,4,95.00,-7.00,0.00,0.00,0.00
1551574177,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106063.14,109731.44
1551574180,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193.00,-3.00,0.00,102424.60,104540.90
1551574183,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,105927.86,109609.39
1551574183,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302.00,-3.00,0.00,5915.00,7181.32
