ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
47.0,1153.0,0.0,0.0,47.0,1153.0,559.0,61.0,60.0,119.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,106.0,109.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,267.0,73.0,0.0,206.0,4.18,2.79,10.0,7.54,1.0
43.0,1159.0,0.0,0.0,43.0,1159.0,595.0,61.0,65.0,129.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,1.0,65.0,2.0,2.0,1.0,65.0,0.0,0.0,0.0,0.0,205.0,7.89,7.01,11.0,8.67,1.0
40.0,1138.0,0.0,0.0,40.0,1138.0,605.0,61.0,63.0,115.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,1.0,0.0,201.0,20.38,20.24,10.0,7.5,1.0
8.0,52.0,443.0,50000.0,8.0,52.0,0.0,64.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,226.0,67.0,0.0,201.0,20.38,20.24,10.0,8.88,1.0
44.0,1160.0,0.0,0.0,44.0,1160.0,569.0,61.0,64.0,130.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,106.0,109.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,244.0,0.0,0.0,204.0,9.58,8.13,12.0,8.34,1.0
43.0,1179.0,0.0,0.0,43.0,1179.0,580.0,61.0,63.0,117.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,269.0,77.0,0.0,204.0,9.15,8.35,12.0,8.88,1.0
28.0,1185.0,0.0,0.0,28.0,1185.0,588.0,61.0,63.0,111.0,0.0,20.0,193.0,8.0,8.0,20.0,193.0,-3.0,0.0,102.0,105.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,223.0,72.0,0.0,204.0,9.15,8.35,11.0,8.56,1.0
45.0,1192.0,0.0,0.0,45.0,1192.0,550.0,61.0,67.0,126.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,245.0,2.0,0.0,205.0,7.4,11.18,12.0,8.7,1.0
22.0,52.0,80.0,50000.0,22.0,52.0,0.0,64.0,132.0,165.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,0.0,0.0,204.0,15.68,27.89,10.0,7.55,1.0
13.0,579.0,0.0,0.0,13.0,579.0,681.0,51.0,18.0,33.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,0.0,0.0,204.0,15.68,27.89,13.0,9.68,1.0
