timestamp,freq,avg_rms,std_rms
1549711917,194,3.81,2.19
1549711920,207,3.45,1.4
1549711923,206,4.18,2.79
1549711926,206,4.18,2.79
1549711929,205,7.89,7.01
1549711932,201,20.38,20.24
1549711935,201,20.38,20.24
1549711938,204,9.58,8.13
1549711941,204,9.15,8.35
1549711944,204,9.15,8.35
1549711947,205,7.4,11.18
1549711950,204,15.68,27.89
1549711953,204,15.68,27.89
1549711956,202,10.01,5.27
1549711959,202,10.7,5.3
1549711962,201,11.28,5.97
1549711965,201,11.28,5.97
1549711968,205,6.61,5.25
1549711971,201,22.35,34.58
1549711974,201,22.35,34.58
1549711977,201,11.45,5.72
1549711980,202,10.48,6.09
1549711983,202,10.48,6.09
1549711986,203,8.35,5.17
1549711989,204,7.94,4.33
1549711992,205,6.96,4.23
1549711995,205,6.96,4.23
1549711998,201,15.14,16.1
1549712001,201,15.14,16.1
1549712004,205,7.04,4.87
1549712007,204,8.41,4.17
1549712010,201,12.94,6.38
1549712013,201,12.94,6.38
1549712016,203,9.72,5.75
1549712019,202,8.71,4.69
1549712022,202,8.71,4.69
1549712025,202,13.56,11.05
1549712028,203,9.61,5.63
1549712031,203,9.61,5.63
1549712034,203,9.27,4.5
1549712037,203,9.94,5.9
1549712040,201,14.37,9.36
1549712043,201,14.37,9.36
1549712046,201,9.99,4.78
1549712049,203,9.5,5.35
1549712052,203,9.5,5.35
1549712055,202,10.38,5.03
1549712058,202,10.64,6.49
1549712061,202,10.64,6.49
1549712064,202,10.29,6.24
1549712067,204,9.9,14.23
1549712070,202,9.93,13.93
1549712073,202,9.93,13.93
1549712076,200,1.68,0.6
1549712079,205,12.13,22.97
1549712082,205,12.13,22.97
1549712085,206,2.35,0.83
1549712088,202,2.01,0.77
1549712091,202,2.01,0.77
1549712094,204,11.67,24.59
1549712097,200,23.66,38.99
1549712100,200,23.66,38.99
1549712103,206,3.12,1.24
1549712106,206,2.89,1.14
1549712109,206,2.89,1.14
1549712112,207,2.51,0.97
1549712115,206,8.76,18.05
1549712118,206,8.76,18.05
1549712121,202,14.92,14.48
1549712124,206,6.98,7.99
1549712127,198,26.49,20.82
1549712130,198,26.49,20.82
1549712133,204,18.57,28.92
1549712136,200,18.75,17.17
1549712139,200,18.75,17.17
1549712142,206,6.23,23.74
1549712145,206,4.46,4.4
1549712148,206,4.46,4.4
1549712151,204,6.92,7.19
1549712154,201,22.51,21.08
1549712157,201,22.51,21.08
1549712160,203,10.12,7.78
