timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1549711917,700a,0000,1,9,26.00,0.00,214515.88,85979.00
1549711917,0000,ffff,2,1,64.00,0.00,0.00,0.00
1549711917,5408,0000,1,1,26.00,0.00,0.00,0.00
1549711920,700a,0000,1,12,26.00,0.00,266306.91,70711.83
1549711920,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549711920,0000,700a,3,1,52.00,0.00,0.00,0.00
1549711923,700a,0000,1,12,26.00,0.00,266708.09,74155.76
1549711923,ffff,ffff,0,18,0.00,0.00,172574.65,141922.14
1549711923,5408,0000,1,1,26.00,0.00,0.00,0.00
1549711926,700a,0000,1,12,26.00,0.00,267261.73,73794.15
1549711926,1c7c,ffff,2,1,64.00,0.00,0.00,0.00
1549711926,0000,5408,3,5,63.00,2.24,5313.25,4629.17
1549711929,0000,ffff,2,1,65.00,0.00,0.00,0.00
1549711929,700a,0000,3,1,81.00,0.00,0.00,0.00
1549711929,ffff,ffff,0,5,0.00,0.00,487096.00,592255.13
1549711932,700a,0000,1,13,26.00,0.00,245052.67,1645.27
1549711932,0000,ffff,2,1,64.00,0.00,0.00,0.00
1549711932,5408,0000,1,1,26.00,0.00,0.00,0.00
1549711935,700a,0000,1,14,26.00,0.00,226058.62,67066.22
1549711935,ffff,ffff,0,9,0.00,0.00,275612.00,154450.40
1549711938,700a,0000,1,12,26.00,0.00,244807.36,633.76
1549711938,5408,0000,1,2,26.00,0.00,10001.00,0.00
1549711938,5408,0000,3,2,63.50,6.36,1031377.00,0.00
1549711941,700a,0000,1,11,26.00,0.00,269413.40,77375.48
1549711941,b88f,0000,3,1,68.00,0.00,0.00,0.00
1549711941,0000,b88f,3,2,65.50,3.54,20626.00,0.00
1549711944,700a,0000,1,12,26.00,0.00,223068.64,72957.15
1549711944,0000,b88f,3,2,61.50,3.54,11254.00,0.00
1549711944,0000,bfff,3,1,64.00,0.00,0.00,0.00
1549711947,700a,0000,1,10,26.00,0.00,245473.11,2271.77
1549711947,ffff,ffff,0,12,0.00,0.00,200636.91,133600.91
1549711947,5408,0000,1,1,26.00,0.00,0.00,0.00
1549711950,700a,0000,1,13,26.00,0.00,245187.75,720.36
1549711950,0000,700a,3,2,74.50,9.19,246155.00,0.00
1549711950,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549711953,700a,0000,1,13,26.00,0.00,245191.08,771.30
1549711953,0000,1c7c,3,4,63.50,2.89,17541.00,15843.77
1549711953,5408,0000,1,1,26.00,0.00,0.00,0.00
1549711956,700a,0000,1,14,26.00,0.00,226096.85,67421.89
1549711956,0000,0000,0,1,0.00,0.00,0.00,0.00
1549711956,0000,1c7c,3,4,63.00,2.45,21835.33,24034.26
1549711959,700a,0000,1,12,26.00,0.00,263943.73,62887.37
1549711959,0000,700a,3,1,68.00,0.00,0.00,0.00
1549711959,5408,0000,1,1,26.00,0.00,0.00,0.00
1549711962,700a,0000,1,11,26.00,0.00,269065.70,77326.66
1549711962,5408,0000,1,2,26.00,0.00,7500.00,0.00
1549711962,5408,0000,3,2,63.50,6.36,1027998.00,0.00
1549711965,700a,0000,1,13,26.00,0.00,244927.67,800.94
1549711965,0000,1c7c,3,2,63.50,3.54,18134.00,0.00
1549711965,1c7c,0000,3,2,63.00,5.66,39994.00,0.00
1549711968,700a,0000,1,12,26.00,0.00,245136.73,108786.58
1549711968,0000,1c7c,3,4,63.50,2.89,430751.00,714697.89
1549711968,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549711971,700a,0000,1,8,26.00,0.00,245198.29,508.29
1549711971,0000,1c7c,3,4,63.50,2.89,399092.00,662758.36
1549711971,5408,0000,1,1,26.00,0.00,0.00,0.00
1549711974,700a,0000,1,12,26.00,0.00,267477.82,73930.95
1549711974,0000,1c7c,3,4,63.50,2.89,414792.33,687047.38
1549711974,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549711977,700a,0000,1,13,26.00,0.00,244959.00,947.99
1549711977,5408,0000,1,3,26.00,0.00,719988.00,1004078.90
1549711977,5408,0000,3,2,63.50,6.36,1028748.00,0.00
1549711980,700a,0000,1,11,26.00,0.00,292375.90,98984.81
1549711980,0000,1c7c,3,4,63.50,2.89,413375.00,687734.39
1549711980,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549711983,700a,0000,1,4,26.00,0.00,245168.00,693.86
1549711983,1c7c,0000,3,1,67.00,0.00,0.00,0.00
1549711983,0000,1c7c,3,1,61.00,0.00,0.00,0.00
1549711986,0000,1c7c,3,9,63.78,2.64,613501.50,635115.75
1549711986,5408,0000,1,1,26.00,0.00,0.00,0.00
1549711986,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549711989,700a,0000,1,12,26.00,0.00,266193.82,70713.72
1549711989,0000,700a,3,1,68.00,0.00,0.00,0.00
1549711989,1c7c,0000,3,4,63.00,4.62,423500.67,660132.67
1549711992,700a,0000,1,13,26.00,0.00,244594.67,417.55
1549711992,5408,0000,1,1,26.00,0.00,0.00,0.00
1549711992,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549711995,700a,0000,1,12,26.00,0.00,245227.45,934.20
1549711995,1c7c,0000,3,4,63.00,4.62,422081.00,659521.88
1549711995,0000,1c7c,3,4,63.50,2.89,413290.67,686616.69
1549711998,5408,0000,1,1,26.00,0.00,0.00,0.00
1549711998,0000,4c10,3,1,68.00,0.00,0.00,0.00
1549711998,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712001,700a,0000,1,10,26.00,0.00,217875.67,81123.33
1549712001,1c7c,0000,3,2,63.00,5.66,43131.00,0.00
1549712001,1c7c,0000,2,1,69.00,0.00,0.00,0.00
1549712004,700a,0000,1,12,26.00,0.00,245636.91,943.41
1549712004,0000,1c7c,3,4,63.50,2.89,414628.00,690002.56
1549712004,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712007,700a,0000,1,13,26.00,0.00,245471.25,635.31
1549712007,0000,ffff,2,1,64.00,0.00,0.00,0.00
1549712007,0000,1c7c,3,2,63.50,3.54,20751.00,0.00
1549712010,700a,0000,1,16,26.00,0.00,196308.67,95772.83
1549712010,0000,700a,3,4,70.75,5.50,87379.67,134893.24
1549712010,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712013,700a,0000,1,12,26.00,0.00,246728.27,5391.10
1549712013,0000,ffff,2,1,64.00,0.00,0.00,0.00
1549712013,0000,1c7c,3,2,63.50,3.54,20628.00,0.00
1549712016,700a,0000,1,12,26.00,0.00,267319.09,73406.64
1549712016,0000,1c7c,3,4,63.50,2.89,414292.67,687156.08
1549712016,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712019,700a,0000,1,12,26.00,0.00,262057.00,55956.37
1549712019,0000,1c7c,3,2,63.50,3.54,17028.00,0.00
1549712019,00d0,700a,3,1,68.00,0.00,0.00,0.00
1549712022,700a,0000,1,13,26.00,0.00,244885.92,518.33
1549712022,0000,1c7c,3,3,62.67,2.89,614002.00,839163.22
1549712022,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712025,1c7c,0000,3,6,63.00,4.38,498496.20,623899.17
1549712025,0000,1c7c,3,6,63.50,2.74,493708.00,649365.52
1549712025,700a,0000,1,12,26.00,0.00,245216.18,457.82
1549712028,700a,0000,1,11,26.00,0.00,245138.10,622.77
1549712028,0000,4c1c,3,1,68.00,0.00,0.00,0.00
1549712028,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1549712031,700a,0000,1,9,26.00,0.00,304750.75,110601.28
1549712031,5408,0000,3,1,67.00,0.00,0.00,0.00
1549712031,cf7c,bfc4,3,1,123.00,0.00,0.00,0.00
1549712034,5408,0000,1,4,26.00,0.00,776710.67,685671.33
1549712034,0000,5408,3,2,61.50,3.54,7500.00,0.00
1549712034,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
