ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
15.0,197.0,443.0,50000.0,15.0,197.0,205.0,64.0,49.0,45.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,266.0,71.0,0.0,203.0,10.59,10.58,10.0,7.72,1.0
5.0,458.0,443.0,50000.0,5.0,458.0,609.0,64.0,299.0,559.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,1.0,0.0,203.0,11.49,14.44,11.0,8.09,1.0
42.0,477.0,443.0,50000.0,42.0,477.0,0.0,64.0,49.0,12.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,245.0,0.0,0.0,202.0,14.15,12.13,12.0,8.95,1.0
52.0,477.0,443.0,50000.0,52.0,477.0,0.0,64.0,49.0,12.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,266.0,70.0,0.0,202.0,14.15,12.13,11.0,9.2,1.0
47.0,395.0,443.0,50000.0,47.0,395.0,165.0,64.0,60.0,99.0,0.0,7.0,302.0,5.0,5.0,7.0,302.0,-3.0,0.0,9.0,17.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,0.0,0.0,205.0,6.9,8.33,11.0,9.02,1.0
2.0,67.0,443.0,50000.0,2.0,67.0,21.0,64.0,0.0,0.0,0.0,21.0,193.0,8.0,8.0,21.0,193.0,-3.0,0.0,102.0,105.0,0.0,21.0,0.0,0.0,0.0,21.0,0.0,0.0,118.0,94.0,0.0,202.0,10.46,9.85,11.0,8.56,1.0
48.0,44.0,0.0,0.0,48.0,44.0,19.0,222.0,64.0,28.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,245.0,0.0,0.0,202.0,10.46,9.85,11.0,9.34,1.0
24.0,389.0,443.0,50000.0,24.0,389.0,165.0,64.0,84.0,162.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,1.0,81.0,2.0,2.0,1.0,81.0,0.0,0.0,0.0,0.0,206.0,6.12,9.27,11.0,9.13,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,19.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,0.0,0.0,205.0,6.56,8.61,9.0,6.92,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,21.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,245.0,1.0,0.0,205.0,6.56,8.61,10.0,8.8,1.0
