timestamp,freq,avg_rms,std_rms
1549736217,204,7.67,5.96
1549736220,204,7.67,5.96
1549736223,203,10.59,10.58
1549736226,203,10.59,10.58
1549736229,203,11.49,14.44
1549736232,202,14.15,12.13
1549736235,202,14.15,12.13
1549736238,205,6.9,8.33
1549736241,202,10.46,9.85
1549736244,202,10.46,9.85
1549736247,206,6.12,9.27
1549736250,205,6.56,8.61
1549736253,205,6.56,8.61
1549736256,200,16.9,11.87
1549736259,204,7.71,9.92
1549736262,204,7.71,9.92
1549736265,205,7.08,6.34
1549736268,205,8.08,13.07
1549736271,205,8.08,13.07
1549736274,204,10.31,12.27
1549736277,205,18.57,55.04
1549736280,202,68,160.42
1549736283,202,68,160.42
1549736286,204,10.6,7.62
1549736289,201,26.27,39.61
1549736292,201,26.27,39.61
1549736295,203,19.57,22.47
1549736298,204,17.42,24.42
1549736301,204,17.42,24.42
1549736304,203,16.54,21.87
1549736307,204,14.08,24.68
1549736310,204,14.08,24.68
1549736313,207,3.26,1.42
1549736316,207,2.96,1.32
1549736319,206,2.77,1.74
1549736322,206,2.77,1.74
1549736325,206,8.24,11.57
1549736328,206,8.24,11.57
1549736331,200,15.33,11.02
1549736334,197,44.79,45.39
1549736337,202,29.49,33.19
1549736340,202,29.49,33.19
1549736343,203,17.11,28.96
1549736346,201,33.24,39.43
1549736349,199,31.69,30.39
1549736352,199,31.69,30.39
1549736355,200,32.84,32.15
1549736358,198,30.06,25.63
1549736361,198,30.06,25.63
1549736364,206,6.06,3.26
1549736367,200,22.44,18.19
1549736370,200,22.44,18.19
1549736373,206,5.32,3.53
1549736376,207,4.25,2.94
1549736379,207,4.25,2.94
1549736382,203,8.88,6.73
1549736385,201,23.17,46.08
1549736388,201,23.17,46.08
1549736391,203,26.48,48.89
1549736394,203,12.77,17.77
1549736397,201,18.39,16.38
1549736400,201,18.39,16.38
1549736403,200,36.49,70.68
1549736406,204,10.24,15.91
1549736409,204,10.24,15.91
1549736412,205,8.67,6.9
1549736415,203,10.11,7.34
1549736418,203,10.11,7.34
1549736421,203,15.89,19.91
1549736424,203,9,5.68
1549736427,205,7.64,4.65
1549736430,205,7.64,4.65
1549736433,205,9.26,7.36
1549736436,205,6.68,5.8
1549736439,205,6.68,5.8
1549736442,207,4.31,1.27
1549736445,206,5.58,5.21
1549736448,206,5.58,5.21
1549736451,207,4.5,2.01
1549736454,206,4.18,1.04
