timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1549736217,192.168.1.7,54.246.176.173,44822,8883,1,64,52,0,0,0
1549736217,34.253.146.104,192.168.1.14,443,54317,2,235,347.5,417.9,296355,0
1549736217,192.168.1.14,34.253.146.104,54317,443,1,64,122,0,0,0
1549736220,192.168.1.8,34.249.225.142,55360,443,2,64,228.5,249.61,20618,0
1549736220,52.94.219.213,192.168.1.13,443,35832,2,222,60.5,28.99,78106,0
1549736220,192.168.1.13,52.94.219.213,35832,443,2,64,60.5,28.99,553,0
1549736223,192.168.1.8,34.249.225.142,55360,443,2,64,229,250.32,20464,0
1549736223,34.253.146.104,192.168.1.14,443,54317,2,235,347.5,417.9,254084,0
1549736223,192.168.1.14,34.253.146.104,54317,443,1,64,122,0,0,0
1549736226,192.168.1.14,52.19.220.183,47529,443,15,64,197.8,205.43,49002.71,45969.05
1549736226,34.240.232.50,192.168.1.14,443,52139,15,235,579.8,632.3,46882.43,50817.69
1549736226,34.253.146.104,192.168.1.14,443,54317,4,235,427.5,444.7,19393,5005.53
1549736229,192.168.1.14,35.186.241.51,38166,443,5,64,458.6,609.72,299773.25,559638.2
1549736229,34.240.232.50,192.168.1.14,443,52139,2,235,67.5,21.92,816,0
1549736229,52.17.225.75,192.168.1.14,443,38259,2,235,67.5,21.92,21,0
1549736232,192.168.1.13,52.94.219.213,35832,443,42,64,477,0,49542.39,12876.74
1549736232,104.198.46.246,192.168.1.5,56700,50867,1,52,40,0,0,0
1549736232,192.168.1.14,52.6.61.222,49000,443,1,64,40,0,0,0
1549736235,192.168.1.13,52.94.219.213,35832,443,52,64,477,0,49789.1,12453.07
1549736235,52.94.219.213,192.168.1.13,443,35832,52,222,41.73,8.74,49785.29,21641.51
1549736238,192.168.1.13,52.94.219.213,35832,443,47,64,395.4,165.7,60484.98,99396.39
1549736238,52.94.219.213,192.168.1.13,443,35832,44,222,135.68,318.01,64715.23,106205.35
1549736241,192.168.1.14,99.84.14.229,36954,443,2,64,67.5,21.92,4,0
1549736241,192.168.1.8,34.249.225.142,55360,443,2,64,228.5,249.61,20473,0
1549736241,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736244,52.94.219.213,192.168.1.13,443,35832,48,222,44.33,19.06,64872.28,28340.34
1549736244,192.168.1.8,34.249.225.142,55360,443,2,64,229,250.32,20296,0
1549736244,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736247,192.168.1.13,52.94.219.213,35832,443,24,64,389.96,165.65,84774.96,162494.16
1549736247,192.168.1.8,34.249.225.142,55360,443,2,64,229,250.32,20875,0
1549736247,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736250,192.168.1.8,34.249.225.142,55360,443,2,64,228.5,249.61,19992,0
1549736250,192.168.1.14,216.58.212.104,35899,443,2,64,357.5,432.04,24926,0
1549736250,216.58.212.104,192.168.1.14,443,35899,1,124,470,0,0,0
1549736253,192.168.1.8,34.249.225.142,55360,443,2,64,229,250.32,21298,0
1549736253,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736256,192.168.1.8,34.249.225.142,55360,443,2,64,228.5,249.61,20520,0
1549736256,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736259,192.168.1.14,35.186.241.51,38176,443,9,64,147.33,180.63,20904.75,25054.24
1549736259,151.101.2.2,192.168.1.14,443,57700,13,55,553.08,617.55,38109.08,65837.94
1549736259,23.22.34.247,192.168.1.14,443,58205,8,238,747.75,664.16,53286.86,73068.28
1549736262,192.168.1.8,34.249.225.142,55360,443,5,64,257.6,303.68,285085.75,540612.12
1549736262,34.249.225.142,192.168.1.8,443,55360,3,237,99,0,558982,789442.29
1549736265,192.168.1.8,34.249.225.142,55360,443,6,64,228.83,193.71,495876.8,650573.88
1549736265,34.249.225.142,192.168.1.8,443,55360,3,237,99,0,1229125.5,2270.52
1549736268,192.168.1.4,104.198.46.246,52975,56700,4,64,157,36.95,192074,232.31
1549736271,192.168.1.8,34.249.225.142,55360,443,1,64,545,0,0,0
1549736271,34.249.225.142,192.168.1.8,443,55360,1,237,52,0,0,0
1549736274,192.168.1.8,34.249.225.142,55360,443,5,64,258.8,305.73,85729,141901.38
1549736274,192.168.1.5,104.198.46.246,50867,56700,1,64,125,0,0,0
1549736274,104.198.46.246,192.168.1.5,56700,50867,1,52,40,0,0,0
1549736277,104.198.46.246,192.168.1.5,56700,50867,2,52,82.5,60.1,732898,0
1549736277,192.168.1.13,52.94.219.213,35832,443,2,64,60.5,28.99,27336,0
1549736277,52.94.219.213,192.168.1.13,443,35832,2,222,60.5,28.99,4,0
1549736280,192.168.1.8,34.249.225.142,55360,443,6,64,229.17,194.08,507191,671236.21
1549736280,52.94.219.213,192.168.1.13,443,35832,2,222,60.5,28.99,67792,0
1549736280,192.168.1.13,52.94.219.213,35832,443,2,64,60.5,28.99,526,0
1549736283,192.168.1.8,34.249.225.142,55360,443,2,64,229,250.32,21389,0
1549736283,34.249.225.142,192.168.1.8,443,55360,1,237,99,0,0,0
1549736283,52.215.248.79,192.168.1.14,443,52679,2,235,52,0,249500,0
