timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1549736217,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,15,8,193.00,-3.00,0.00,102416.71,106298.97
1549736217,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,11461.67,22337.51
1549736220,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106045.79,109706.51
1549736223,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102400.10,104153.94
1549736226,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102394.28,104209.54
1549736226,8c:0d:76:64:69:31,90:70:65:2d:f5:af,9,5,302.00,-3.00,0.00,8935.00,14380.08
1549736229,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102406.10,104158.18
1549736232,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102344.79,104161.96
1549736235,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102403.23,104159.44
1549736238,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,9365.50,17365.67
1549736238,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102402.04,104610.47
1549736241,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,21,8,193.00,-3.00,0.00,102500.65,105181.03
1549736244,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102330.43,104083.70
1549736247,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102402.21,104223.18
1549736247,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302.00,-3.00,0.00,15302.20,29965.37
1549736250,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102397.20,104149.44
1549736253,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102399.03,104211.65
1549736256,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,105930.97,109553.15
1549736256,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302.00,-3.00,0.00,8564.40,13291.89
1549736259,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102393.41,104205.96
1549736262,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193.00,-3.00,0.00,102400.20,104638.73
1549736265,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102402.07,104216.51
1549736268,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102400.00,104216.03
1549736268,8c:0d:76:64:69:31,90:70:65:2d:f5:af,9,5,302.00,-3.00,0.00,8438.12,14536.60
1549736271,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193.00,-3.00,0.00,102308.64,104421.44
1549736274,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102401.83,104224.89
1549736277,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102396.63,104150.91
1549736277,8c:0d:76:64:69:31,90:70:65:2d:f5:af,13,5,302.00,-3.00,0.00,6824.25,9859.58
1549736280,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,28,8,193.00,-3.00,0.00,102403.26,104354.07
1549736283,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193.00,-3.00,0.00,102400.12,104511.77
1549736286,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102397.90,104210.43
1549736286,8c:0d:76:64:69:31,90:70:65:2d:f5:af,12,5,302.00,-3.00,0.00,6215.36,8831.59
1549736289,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102395.67,104146.22
1549736292,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102400.45,104213.03
1549736295,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102397.37,104147.94
1549736298,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102399.28,104211.88
1549736298,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,10352.00,20132.19
1549736301,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193.00,-3.00,0.00,102410.47,105216.91
1549736304,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102401.50,104152.15
1549736307,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102393.79,104209.46
1549736307,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,12709.67,26056.95
1549736310,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102393.73,104144.23
1549736313,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102400.28,104212.87
1549736316,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102399.63,104150.25
1549736316,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,10267.00,19716.06
1549736319,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102404.83,104219.73
1549736319,8c:0d:76:64:69:31,d0:d2:b0:0c:4e:5f,2,5,302.00,-3.00,0.00,8569.00,0.00
1549736322,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102406.93,104157.68
1549736325,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102401.17,104213.80
1549736328,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193.00,-3.00,0.00,102387.32,105201.80
1549736328,8c:0d:76:64:69:31,90:70:65:2d:f5:af,13,5,302.00,-3.00,0.00,7507.75,11725.35
1549736331,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102398.90,104149.51
1549736334,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.97,0.18,102400.79,104213.42
1549736337,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102401.00,104151.67
1549736337,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,14686.33,31619.80
1549736340,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,38,8,169.63,-2.66,0.71,81590.43,86777.62
1549736340,8c:0d:76:64:69:31,20:59:a0:ed:cc:fc,6,5,175.00,-2.17,0.75,1934.80,2288.88
1549736340,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,114,5,128.11,-1.83,0.58,2262.00,8075.44
1549736343,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,137.50,-2.24,0.84,50360.11,61147.57
1549736343,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,4,5,206.00,-2.25,0.96,2155.67,2995.47
1549736343,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,8,5,182.75,-2.25,0.71,14570.29,37351.69
1549736346,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,61,8,136.59,-2.31,0.76,50125.62,54271.39
1549736346,20:59:a0:ed:cc:fc,8c:0d:76:64:69:31,1,2,99.00,-5.00,0.00,0.00,0.00
1549736346,8c:0d:76:64:69:31,20:59:a0:ed:cc:fc,3,3,85.67,-1.67,1.15,29288.00,57422.82
1549736349,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,137.50,-2.34,0.77,50361.11,60579.20
1549736349,8c:0d:76:64:69:31,20:59:a0:ed:cc:fc,2,11,53.50,-2.50,0.71,907.00,0.00
1549736349,20:59:a0:ed:cc:fc,8c:0d:76:64:69:31,1,11,48.00,-5.00,0.00,0.00,0.00
1549736352,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,56,8,135.52,-2.39,0.65,51070.00,60463.97
1549736352,8c:0d:76:64:69:31,20:59:a0:ed:cc:fc,2,11,53.50,-2.50,0.71,867.00,0.00
1549736352,20:59:a0:ed:cc:fc,8c:0d:76:64:69:31,1,11,48.00,-5.00,0.00,0.00,0.00
1549736355,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,41,8,136.15,-2.34,0.73,50169.45,54644.70
1549736355,d0:73:d5:22:78:ad,ff:ff:ff:ff:ff:ff,2,4,95.00,-4.00,0.00,5023.00,0.00
1549736355,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,8,5,182.75,-2.12,0.83,2093.57,2511.24
1549736358,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,137.50,-2.40,0.66,50357.77,61676.17
1549736358,8c:0d:76:64:69:31,90:70:65:2d:f5:af,62,5,142.32,-1.82,0.61,1541.43,1668.49
1549736358,8c:0d:76:64:69:31,20:59:a0:ed:cc:fc,27,5,203.33,-2.26,0.81,18888.96,42754.35
1549736361,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,61,8,136.59,-2.31,0.76,50152.80,54273.32
1549736361,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,6,5,175.00,-2.00,0.89,1932.40,2460.85
1549736361,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,108,5,160.67,-1.98,0.74,2770.31,5475.93
1549736364,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,137.50,-2.37,0.71,50404.59,61501.52
1549736364,20:59:a0:ed:cc:fc,ff:ff:ff:ff:ff:ff,1,4,95.00,-5.00,0.00,0.00,0.00
1549736364,d0:73:d5:22:78:ad,ff:ff:ff:ff:ff:ff,2,4,95.00,-4.00,0.00,5137.00,0.00
1549736367,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,36,5,227.50,-2.44,0.77,69478.57,378331.91
1549736367,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,2,11,53.50,-2.50,0.71,810.00,0.00
1549736367,d0:73:d5:22:78:ad,8c:0d:76:64:69:31,1,11,48.00,-4.00,0.00,0.00,0.00
1549736370,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,63,8,136.62,-2.32,0.76,50125.90,54206.95
1549736370,8c:0d:76:64:69:31,20:59:a0:ed:cc:fc,36,5,228.00,-2.47,0.74,14764.26,35705.07
1549736370,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,5,5,149.60,-2.00,0.71,1396.00,1612.28
1549736373,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,61,8,136.59,-2.34,0.73,50420.83,60874.89
1549736373,8c:0d:76:64:69:31,7e:9e:7b:d3:be:e6,168,5,206.86,-1.91,0.61,3233.28,10282.29
1549736373,8c:0d:76:64:69:31,20:59:a0:ed:cc:fc,31,5,222.32,-2.42,0.76,18234.57,42763.85
1549736376,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,137.50,-2.26,0.83,50357.59,59369.73
1549736376,8c:0d:76:64:69:31,20:59:a0:ed:cc:fc,30,5,245.00,-2.63,0.61,11221.17,28589.29
1549736376,d0:73:d5:22:78:ad,ff:ff:ff:ff:ff:ff,1,4,95.00,-4.00,0.00,0.00,0.00
1549736379,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,61,8,136.59,-2.31,0.76,50131.33,56845.93
1549736379,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,13,11,66.00,-2.08,0.95,4414.83,9739.03
1549736379,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,7,1,106.00,-1.86,0.38,9870.50,14196.01
1549736382,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,52,8,137.50,-2.37,0.74,50194.29,63353.95
1549736382,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-7.00,0.00,0.00,0.00
1549736382,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,6,5,175.00,-2.33,0.52,1894.40,2384.72
1549736385,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,50,8,135.28,-2.28,0.78,51132.37,56464.76
1549736385,d0:2b:20:c6:94:dd,8c:0d:76:64:69:31,1,11,72.00,-7.00,0.00,0.00,0.00
1549736385,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,24,1,94.62,-2.42,0.78,2026.00,2478.46
1549736388,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,2,5,302.00,-3.00,0.00,4763.00,0.00
1549736388,8c:0d:76:64:69:31,b6:2f:ff:fe:e6:51,211,5,201.52,-1.78,0.61,2653.21,6478.83
1549736388,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,61,8,136.59,-2.26,0.81,50304.17,62182.57
1549736391,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,61,8,136.59,-2.38,0.69,51202.58,61211.17
1549736391,d0:73:d5:22:78:ad,8c:0d:76:64:69:31,1,11,48.00,-4.00,0.00,0.00,0.00
1549736391,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,27,1,100.56,-2.00,0.73,1776.12,2454.06
1549736394,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,8,5,182.75,-2.00,0.93,2059.00,2404.22
1549736394,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,13,11,65.00,-2.31,0.85,3390.33,5841.10
1549736394,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,9,1,106.00,-1.56,0.53,4473.88,6227.59
1549736397,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,137.50,-2.31,0.78,50363.23,60238.83
1549736397,8c:0d:76:64:69:31,90:70:65:2d:f5:af,39,5,154.31,-1.95,0.65,1854.71,2452.31
1549736397,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,18,5,216.67,-2.50,0.62,6841.94,19977.89
1549736400,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,59,8,136.56,-2.31,0.77,50347.47,60435.94
1549736400,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,7,1,85.00,-3.00,0.00,1891.83,2191.46
1549736400,d0:73:d5:22:78:ad,ff:ff:ff:ff:ff:ff,2,4,95.00,-4.00,0.00,5221.00,0.00
1549736403,8c:0d:76:64:69:31,d0:73:d5:22:78:ad,76,5,166.21,-2.09,0.73,33325.75,270522.08
1549736403,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,2,11,53.50,-2.50,0.71,2249.00,0.00
1549736403,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,11,48.00,-7.00,0.00,0.00,0.00
1549736406,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,62,8,135.71,-2.34,0.72,50932.72,62793.21
1549736406,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,6,5,175.00,-2.33,0.52,2213.00,2728.10
1549736406,8c:0d:76:64:69:31,90:70:65:2d:f5:af,60,5,140.00,-1.72,0.64,1746.12,2576.89
1549736409,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,61,8,136.59,-2.25,0.83,51201.05,59877.46
