timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1549736217,700a,0,1,6,26,0,293926.4,109826.84
1549736217,0,1276,2,1,75,0,0,0
1549736217,b88f,1c7c,1,1,26,0,0,0
1549736220,700a,0,1,12,26,0,244976.27,685.05
1549736220,0,ffff,3,7,65,0,160517.17,129969.19
1549736220,5408,0,1,1,26,0,0,0
1549736223,700a,0,1,13,26,0,244788.33,614.77
1549736223,1c7c,0,2,2,63,5.66,39500,0
1549736223,b88f,1c7c,1,1,26,0,0,0
1549736226,700a,0,1,12,26,0,266430,71084.09
1549736226,0,700a,2,1,68,0,0,0
1549736226,5408,0,1,1,26,0,0,0
1549736229,700a,0,1,13,26,0,245093.42,1035.01
1549736229,0,1c7c,2,2,63.5,3.54,20627,0
1549736229,b88f,1c7c,1,1,26,0,0,0
1549736232,700a,0,1,10,26,0,245002.44,578.84
1549736232,0,ffff,3,1,64,0,0,0
1549736232,5408,0,1,1,26,0,0,0
1549736235,700a,0,1,12,26,0,266237.27,70769.37
1549736235,00b0,ffff,2,1,65,0,0,0
1549736235,b88f,1c7c,1,1,26,0,0,0
1549736238,700a,0,1,13,26,0,244926.67,887.15
1549736238,5408,0,1,1,26,0,0,0
1549736238,0,1276,2,1,83,0,0,0
1549736241,ffff,ffff,0,21,0,0,118355.8,94831.39
1549736241,1c7c,0,2,2,63,5.66,43252,0
1549736241,1c7c,0,3,1,69,0,0,0
1549736244,700a,0,1,12,26,0,245135.55,872.22
1549736244,5408,0,1,1,26,0,0,0
1549736244,1c7c,0,2,2,63,5.66,43295,0
1549736247,700a,0,2,1,81,0,0,0
1549736247,b88f,1c7c,1,1,26,0,0,0
1549736250,700a,0,1,13,26,0,245187,540.6
1549736250,0,1c7c,2,2,63.5,3.54,19407,0
1549736250,5408,0,1,1,26,0,0,0
1549736253,700a,0,1,10,26,0,245082.22,1086.35
1549736253,1c7c,0,2,2,63,5.66,40883,0
1549736253,0,1c7c,2,2,63.5,3.54,18110,0
1549736256,700a,0,1,12,26,0,266147.45,70970.37
1549736256,1c7c,0,2,2,63,5.66,38431,0
1549736256,5408,0,1,1,26,0,0,0
1549736259,700a,0,1,13,26,0,244937.92,944.55
1549736259,0,4c10,2,1,68,0,0,0
1549736259,b88f,1c7c,1,1,26,0,0,0
1549736262,700a,0,1,13,26,0,245113.17,700.81
1549736262,5408,0,2,2,63.5,6.36,1027374,0
1549736265,ffff,ffff,0,32,0,0,95161.03,114846.57
1549736265,700a,0,2,2,78.5,3.54,5626,0
1549736265,700a,0,1,11,26,0,270279.4,77983.3
1549736268,700a,0,1,12,26,0,267136.55,73381.22
1549736268,ffff,ffff,0,16,0,0,196174.53,88820.93
1549736268,b88f,1c7c,1,1,26,0,0,0
1549736271,700a,0,1,11,26,0,245274.9,863.03
1549736271,ffff,ffff,0,14,0,0,188576.08,80795.14
1549736271,5408,0,1,1,26,0,0,0
1549736274,700a,0,1,10,26,0,244639.56,451.25
1549736274,1c7c,0,2,2,63,5.66,43253,0
1549736277,700a,0,1,12,26,0,264488.55,64486.43
1549736277,5408,0,1,1,26,0,0,0
1549736277,1c7c,ffff,3,1,64,0,0,0
1549736280,700a,0,1,13,26,0,245127.58,1872.29
1549736280,b88f,1c7c,1,1,26,0,0,0
1549736283,0,0,0,1,0,0,0,0
1549736283,0,1c7c,2,2,63.5,3.54,14364,0
1549736286,700a,0,1,12,26,0,265985.82,129201.68
1549736286,5408,0,2,2,63.5,6.36,1024493,0
1549736286,b88f,1c7c,1,1,26,0,0,0
1549736289,0,1c7c,2,2,63.5,3.54,16838,0
1549736289,1c7c,0,2,2,62.5,4.95,40997,0
1549736292,700a,0,1,12,26,0,267238.09,73621.83
1549736292,b88f,1c7c,1,1,26,0,0,0
1549736292,ffff,ffff,0,1,0,0,0,0
1549736295,700a,0,1,13,26,0,244092.42,102175.93
1549736298,ffff,ffff,0,12,0,0,225192.64,426282.27
1549736298,cbdb,0,2,1,85,0,0,0
1549736298,5408,0,2,1,68,0,0,0
1549736301,700a,0,1,8,26,0,280057.14,92509.76
1549736301,0,ffff,3,2,65,0,37872,0
1549736301,0,5408,2,4,59,0,4041.33,1034.91
1549736304,0,ffff,3,5,65,0,195040.5,148661.02
1549736304,700a,0,1,12,26,0,245167.18,792.58
1549736304,ffff,ffff,0,2,0,0,11737,0
1549736307,700a,0,1,11,26,0,292610.1,100249.41
1549736307,0,4c1c,2,1,68,0,0,0
1549736307,1c7c,ffff,3,1,64,0,0,0
1549736310,700a,0,1,13,26,0,244895.33,872.63
1549736310,b88f,1c7c,1,1,26,0,0,0
