ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
4.0,985.0,0.0,0.0,4.0,985.0,597.0,237.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,1.0,26.0,1.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,201.0,17.06,12.13,11.0,8.76,1.0
7.0,302.0,443.0,50000.0,7.0,302.0,313.0,64.0,83.0,88.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,4.0,65.0,3.0,3.0,4.0,65.0,0.0,186.0,28.0,0.0,204.0,10.22,10.8,11.0,8.49,1.0
8.0,265.0,443.0,50000.0,8.0,265.0,310.0,64.0,370.0,632.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,8.0,26.0,1.0,1.0,8.0,26.0,0.0,380.0,358.0,0.0,197.0,36.72,11.33,10.0,7.78,1.0
2.0,67.0,8883.0,50000.0,2.0,67.0,21.0,64.0,24.0,0.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,106.0,109.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,102.0,0.0,197.0,48.74,61.05,10.0,8.23,1.0
6.0,80.0,9002.0,50000.0,6.0,80.0,65.0,64.0,13.0,18.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,1.0,65.0,3.0,3.0,1.0,65.0,0.0,0.0,0.0,0.0,206.0,11.7,22.21,12.0,8.11,1.0
6.0,277.0,443.0,50000.0,6.0,277.0,349.0,64.0,199.0,423.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,1.0,64.0,3.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,204.0,11.01,9.51,11.0,7.64,1.0
4.0,87.0,443.0,50000.0,4.0,87.0,40.0,64.0,412.0,700.0,0.0,10.0,193.0,8.0,8.0,10.0,193.0,-3.0,0.0,102.0,108.0,0.0,1.0,64.0,3.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,200.0,21.25,38.25,10.0,7.93,1.0
2.0,52.0,0.0,0.0,2.0,52.0,0.0,124.0,220.0,0.0,0.0,41.0,193.0,8.0,8.0,41.0,193.0,-3.0,0.0,102.0,103.0,0.0,19.0,26.0,1.0,1.0,19.0,26.0,0.0,218.0,75.0,0.0,204.0,5.31,5.59,12.0,8.57,1.0
3.0,67.0,0.0,0.0,3.0,67.0,23.0,222.0,79.0,45.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,225.0,67.0,0.0,200.0,6.44,5.98,11.0,7.92,1.0
2.0,82.0,0.0,0.0,2.0,82.0,60.0,52.0,297.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,4.0,65.0,3.0,3.0,4.0,65.0,0.0,337.0,37.0,0.0,197.0,1.69,0.68,13.0,10.13,1.0
2.0,149.0,50000.0,50000.0,2.0,149.0,33.0,64.0,202.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,2.0,0.0,204.0,2.12,0.83,13.0,10.2,1.0
2.0,229.0,443.0,50000.0,2.0,229.0,251.0,64.0,19.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,246.0,3.0,0.0,204.0,3.46,2.3,11.0,8.31,1.0
12.0,151.0,443.0,50000.0,12.0,151.0,150.0,64.0,17.0,7.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,210.0,298.0,0.0,204.0,2.37,0.9,10.0,7.55,1.0
2.0,67.0,8883.0,50000.0,2.0,67.0,21.0,64.0,21.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,149.0,102.0,0.0,204.0,1.81,0.57,10.0,7.96,1.0
2.0,52.0,0.0,0.0,2.0,52.0,0.0,124.0,220.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,246.0,106.0,0.0,207.0,3.42,1.23,11.0,8.35,1.0
7.0,65.0,80.0,50000.0,7.0,65.0,31.0,64.0,11.0,12.0,0.0,20.0,193.0,8.0,8.0,20.0,193.0,-3.0,0.0,102.0,105.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,245.0,0.0,0.0,204.0,7.55,6.42,10.0,7.77,1.0
3.0,102.0,50000.0,50000.0,3.0,102.0,54.0,64.0,431.0,472.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,7.0,72.0,2.0,2.0,7.0,72.0,3.0,375.0,660.0,0.0,200.0,14.09,32.61,10.0,7.84,1.0
4.0,53.0,443.0,50000.0,4.0,53.0,20.0,64.0,7.0,12.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,106.0,109.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,226.0,65.0,0.0,201.0,21.45,13.1,12.0,8.48,1.0
3.0,277.0,443.0,50000.0,3.0,277.0,390.0,64.0,11.0,13.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,2.0,26.0,1.0,1.0,2.0,26.0,0.0,1.0,0.0,0.0,201.0,3.32,3.71,10.0,7.5,1.0
3.0,278.0,443.0,50000.0,3.0,278.0,392.0,64.0,10.0,13.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,5.0,26.0,1.0,1.0,5.0,26.0,0.0,503.0,571.0,0.0,201.0,11.53,12.88,10.0,7.6,1.0
14.0,222.0,443.0,50000.0,14.0,222.0,261.0,64.0,228.0,716.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,8.0,63.0,2.0,2.0,8.0,63.0,2.0,378.0,610.0,0.0,201.0,3.38,3.28,11.0,8.17,1.0
6.0,372.0,0.0,0.0,6.0,372.0,563.0,235.0,34.0,51.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,246.0,3.0,0.0,200.0,3.53,4.11,10.0,8.01,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,497.0,653.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,8.0,63.0,2.0,2.0,8.0,63.0,4.0,358.0,564.0,0.0,203.0,8.82,10.39,9.0,7.86,1.0
2.0,67.0,8883.0,50000.0,2.0,67.0,21.0,64.0,242.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,2245.0,26.0,1.0,1.0,2245.0,26.0,0.0,6.0,1.0,0.0,203.0,11.82,18.22,12.0,8.91,1.0
5.0,258.0,443.0,50000.0,5.0,258.0,304.0,64.0,274.0,522.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-3.0,0.0,102.0,104.0,0.0,1810.0,26.0,1.0,1.0,1810.0,26.0,0.0,7.0,1.0,0.0,201.0,12.66,11.77,10.0,7.82,1.0
1.0,40.0,0.0,0.0,1.0,40.0,0.0,53.0,0.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,1465.0,26.0,1.0,1.0,1465.0,26.0,0.0,7.0,1.0,0.0,201.0,13.02,8.71,11.0,8.59,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,416.0,686.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,2165.0,26.0,1.0,1.0,2165.0,26.0,0.0,7.0,1.0,0.0,204.0,4.99,7.58,9.0,7.92,1.0
2.0,67.0,443.0,50000.0,2.0,67.0,21.0,64.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,2175.0,26.0,1.0,1.0,2175.0,26.0,0.0,7.0,1.0,0.0,204.0,7.21,6.98,12.0,9.19,1.0
6.0,229.0,443.0,50000.0,6.0,229.0,193.0,64.0,251.0,432.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,2210.0,26.0,1.0,1.0,2210.0,26.0,0.0,7.0,1.0,0.0,203.0,10.14,31.97,10.0,7.9,1.0
8.0,190.0,443.0,50000.0,8.0,190.0,178.0,64.0,400.0,561.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,2230.0,26.0,1.0,1.0,2230.0,26.0,0.0,6.0,1.0,0.0,201.0,29.55,53.51,12.0,8.66,1.0
3.0,125.0,50000.0,50000.0,3.0,125.0,0.0,64.0,301.0,141.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,1795.0,26.0,1.0,1.0,1795.0,26.0,0.0,7.0,0.0,0.0,198.0,18.34,34.67,13.0,9.66,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,495.0,650.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,1805.0,26.0,1.0,1.0,1805.0,26.0,0.0,7.0,1.0,0.0,185.0,2.21,3.39,10.0,8.74,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,19.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,2190.0,26.0,1.0,1.0,2190.0,26.0,0.0,7.0,0.0,0.0,191.0,1.69,1.02,11.0,8.07,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,825.0,1395.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,2160.0,26.0,1.0,1.0,2160.0,26.0,0.0,7.0,1.0,0.0,193.0,1.83,0.97,10.0,8.08,1.0
4.0,229.0,443.0,50000.0,4.0,229.0,204.0,64.0,413.0,680.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,2170.0,26.0,1.0,1.0,2170.0,26.0,0.0,7.0,1.0,0.0,181.0,2.34,1.34,12.0,9.17,1.0
2.0,88.0,443.0,50000.0,2.0,88.0,67.0,64.0,87.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,1790.0,26.0,1.0,1.0,1790.0,26.0,0.0,7.0,0.0,0.0,181.0,1.81,1.44,11.0,8.79,1.0
73.0,555.0,443.0,50000.0,73.0,555.0,318.0,64.0,41.0,20.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-3.0,0.0,102.0,104.0,0.0,2195.0,26.0,1.0,1.0,2195.0,26.0,0.0,7.0,1.0,0.0,201.0,21.6,22.76,12.0,9.52,1.0
56.0,407.0,443.0,50000.0,56.0,407.0,158.0,64.0,45.0,21.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,1895.0,26.0,1.0,1.0,1895.0,26.0,0.0,6.0,1.0,0.0,200.0,24.56,16.87,13.0,8.93,1.0
