timestamp,freq,avg_rms,std_rms
1549719348,204,10.73,13.3
1549719351,204,8.56,7.86
1549719354,203,8.89,7.11
1549719357,201,17.06,12.13
1549719360,204,10.22,10.8
1549719363,197,36.72,11.33
1549719366,197,48.74,61.05
1549719369,206,11.7,22.21
1549719372,204,11.01,9.51
1549719375,200,21.25,38.25
1549719378,204,5.31,5.59
1549719381,200,6.44,5.98
1549719384,197,1.69,0.68
1549719387,204,2.12,0.83
1549719390,204,3.46,2.3
1549719393,204,2.37,0.9
1549719396,204,1.81,0.57
1549719399,207,3.42,1.23
1549719402,204,7.55,6.42
1549719405,200,14.09,32.61
1549719408,201,21.45,13.1
1549719411,201,3.32,3.71
1549719414,201,11.53,12.88
1549719417,201,3.38,3.28
1549719420,200,3.53,4.11
1549719423,203,8.82,10.39
1549719426,203,11.82,18.22
1549719429,201,12.66,11.77
1549719432,201,13.02,8.71
1549719435,204,4.99,7.58
1549719438,204,7.21,6.98
1549719441,203,10.14,31.97
1549719444,201,29.55,53.51
1549719447,198,18.34,34.67
1549719450,185,2.21,3.39
1549719453,191,1.69,1.02
1549719456,193,1.83,0.97
1549719459,181,2.34,1.34
1549719462,181,1.81,1.44
1549719465,201,21.6,22.76
1549719468,200,24.56,16.87
