timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1549719348,192.168.1.8,54.154.103.70,34194,443,1,64,52,0,0,0
1549719351,192.168.1.8,54.154.103.70,34194,443,4,64,228.75,204.09,826657,1396350.78
1549719354,99.84.13.81,192.168.1.2,80,52844,3,245,166,190.57,9249,11916.16
1549719354,99.84.13.81,192.168.1.2,80,52845,3,245,166,190.57,9248,11918.99
1549719357,52.19.220.183,192.168.1.2,443,52840,4,237,985.5,597.04,244.33,257.81
1549719357,192.168.1.2,52.216.10.3,52833,443,4,64,47.75,15.5,29025,49617.59
1549719357,52.216.10.3,192.168.1.2,443,52833,2,235,55.5,21.92,183680,0
1549719360,192.168.1.2,52.19.220.183,52840,443,7,64,302,313,83082.33,88096.49
1549719360,99.84.13.81,192.168.1.2,80,52843,4,245,219,192.83,6878,10351.38
1549719360,99.84.13.81,192.168.1.2,80,52844,2,245,219,236.17,1495,0
1549719363,192.168.1.8,54.154.103.70,34194,443,8,64,265.38,310.85,370582.57,632755.38
1549719363,192.168.1.2,216.58.213.104,52826,443,2,64,361,436.99,12017,0
1549719363,216.58.213.104,192.168.1.2,443,52826,1,124,515,0,0,0
1549719366,192.168.1.7,54.246.176.173,42940,8883,2,64,67.5,21.92,24971,0
1549719366,192.168.1.2,51.140.6.23,52850,443,12,64,188.42,209.78,55351,119036.48
1549719366,51.140.6.23,192.168.1.2,443,52850,9,118,931.11,687.42,74062.25,102477.67
1549719369,192.168.1.1,192.168.1.254,52879,9002,6,64,80.5,65.97,13511,18249.5
1549719369,35.190.25.25,192.168.1.14,443,37536,1,124,52,0,0,0
1549719369,192.168.1.14,35.190.25.25,37536,443,1,64,52,0,0,0
1549719372,192.168.1.8,54.154.103.70,34194,443,6,64,277.83,349.86,199843.4,423033
1549719372,192.168.1.254,192.168.1.1,32826,9002,6,64,80.17,65.15,13909.6,17747.9
1549719372,192.168.1.1,192.168.1.254,9002,32826,5,64,97.6,97.55,17335,20258.39
1549719375,192.168.1.2,52.17.37.7,49223,443,4,64,87,40.41,412286.33,700067.83
1549719378,216.58.198.168,192.168.1.14,443,58434,2,124,52,0,220156,0
1549719378,52.19.220.183,192.168.1.2,443,52841,2,235,401,493.56,86104,0
1549719378,99.84.13.81,192.168.1.2,80,52843,4,245,219,192.83,17532.33,28908.53
1549719381,52.94.219.213,192.168.1.13,443,60970,3,222,67.33,23.67,79287.5,45781.63
1549719381,192.168.1.2,99.84.13.81,52845,80,2,64,52,0,45160,0
1549719381,99.84.13.81,192.168.1.2,80,52845,1,245,52,0,0,0
1549719384,104.198.46.246,192.168.1.4,56700,62488,2,52,82.5,60.1,297902,0
1549719384,99.84.8.86,192.168.1.2,80,52842,1,245,52,0,0,0
1549719384,52.19.220.183,192.168.1.2,443,52849,4,235,59.75,15.5,667,1150.95
1549719387,192.168.1.5,104.198.46.246,50866,56700,2,64,149,33.94,202702,0
1549719387,192.168.1.2,216.58.213.104,52826,443,5,64,384.4,303.44,25193.5,16035.76
1549719387,216.58.213.104,192.168.1.2,443,52826,4,124,286.5,263.89,29530.33,25683.13
1549719390,192.168.1.8,54.154.103.70,34194,443,2,64,229.5,251.02,19972,0
1549719390,99.84.13.81,192.168.1.2,80,52844,1,245,52,0,0,0
1549719390,52.19.220.183,192.168.1.2,443,52848,4,235,59.75,15.5,713.33,673.29
1549719393,192.168.1.8,18.202.72.39,55266,443,12,64,151.17,150.39,17689.73,7497.36
1549719393,18.202.72.39,192.168.1.8,443,55266,11,235,231.27,422.97,17354.5,13786.7
1549719396,192.168.1.7,54.246.176.173,42940,8883,2,64,67.5,21.92,21209,0
1549719396,192.168.1.2,51.140.6.23,52850,443,3,64,80.33,49.07,9266,13098.45
1549719396,51.140.6.23,192.168.1.2,443,52850,2,118,52,0,3144,0
1549719399,35.190.53.75,192.168.1.14,443,46825,2,124,52,0,220418,0
1549719399,192.168.1.14,35.190.53.75,46825,443,1,64,64,0,0,0
1549719399,104.198.46.246,192.168.1.4,56700,62488,1,52,40,0,0,0
1549719402,192.168.1.13,99.84.13.196,57767,80,7,64,65.14,31.39,11637.33,12194.53
1549719402,99.84.13.196,192.168.1.13,80,57767,5,245,148.2,192.67,12286.75,13747.93
1549719405,192.168.1.4,104.198.46.246,52975,56700,3,64,102,54.29,431995,472944.13
1549719408,192.168.1.2,52.19.220.183,52832,443,4,64,53.75,20.3,7741.67,12030.54
1549719408,52.19.220.183,192.168.1.2,443,52840,4,237,59.75,15.5,454.33,393.48
1549719408,52.19.220.183,192.168.1.2,443,52841,4,235,59.75,15.5,454,780.29
1549719411,192.168.1.8,54.154.103.70,34194,443,3,64,277.33,390.29,11015,13587.76
1549719411,192.168.1.13,52.94.219.213,60970,443,2,64,60.5,28.99,33537,0
1549719411,52.94.219.213,192.168.1.13,443,60970,2,222,60.5,28.99,4,0
1549719414,192.168.1.8,54.154.103.70,34194,443,3,64,278.33,392.02,10441,13913.03
1549719414,54.154.103.70,192.168.1.8,443,34194,2,235,99,0,601,0
1549719417,192.168.1.2,52.19.220.183,52851,443,14,64,222.14,261.05,228921.15,716201.91
1549719417,99.84.13.81,192.168.1.2,80,52853,3,245,166,190.57,7478.5,8985.21
1549719417,216.58.213.104,192.168.1.2,443,52826,2,124,52,0,1441,0
1549719420,52.19.220.183,192.168.1.2,443,52854,6,235,372.67,563.43,34608,51047.6
1549719420,192.168.1.8,54.154.103.70,34194,443,2,64,229,250.32,21721,0
1549719420,54.154.103.70,192.168.1.8,443,34194,1,235,99,0,0,0
