timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1549719348,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,24,8,193,-3,0,106860.61,111305.49
1549719348,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302,-3,0,8292.2,13161.68
1549719348,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,2,5,302,-3,0,9985,0
1549719351,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102400.77,104152.6
1549719354,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102403.79,104216.62
1549719354,8c:0d:76:64:69:31,16:50:e4:46:29:27,5,5,302,-3,0,7640.75,12157.68
1549719357,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102407.73,104169.21
1549719357,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302,-3,0,9018.8,14926.01
1549719360,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102393.86,104207.5
1549719363,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102404.07,104156.79
1549719366,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193,-3,0,106061.04,109726.14
1549719366,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302,-3,0,12176.4,18671.76
1549719369,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102406.33,104157.45
1549719372,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102394.55,104207.08
1549719375,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,10,8,193,-3,0,102421.56,108635.56
1549719378,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,41,8,193,-3,0,102403.38,103708.82
1549719378,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,6728,10566.21
1549719381,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102389.14,104215.76
1549719384,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102308.13,104100.84
1549719387,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102394.14,104228.55
1549719387,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302,-3,0,27598.6,63045.1
1549719390,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,105932.76,109465.8
1549719393,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102398.66,104212.05
1549719396,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102397.6,104148.27
1549719396,8c:0d:76:64:69:31,90:70:65:2d:f5:af,14,5,302,-3,0,5864.69,7656.39
1549719399,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102456.93,104271.14
1549719399,8c:0d:76:64:69:31,a6:87:7f:3d:94:e0,5,5,302,-3,0,4147,4904.99
1549719402,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193,-3,0,102400.84,105207.33
1549719405,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102399.47,104150.24
1549719408,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193,-3,0,106046.61,109706.82
1549719408,8c:0d:76:64:69:31,90:70:65:2d:f5:af,4,5,302,-3,0,7079.33,10365.72
1549719411,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102407.27,104160.28
1549719411,d0:2b:20:c6:94:dd,ff:ff:ff:ff:ff:ff,2,4,174,-3,0,10109,0
1549719411,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,2,5,302,-3,0,9984,0
1549719414,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102403.17,104216.7
1549719417,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102397.47,104149.17
1549719417,8c:0d:76:64:69:31,90:70:65:2d:f5:af,13,5,302,-3,0,7423.75,11079.73
1549719417,8c:0d:76:64:69:31,d0:d2:b0:0c:4e:5f,3,5,302,-3,0,4423.5,6624.74
1549719420,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102409.21,104222
1549719423,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102398,104151.73
1549719426,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193,-3,0,102405.21,104610.13
1549719426,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,7376.17,11705.13
1549719429,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193,-3,0,102394.36,104507.67
1549719432,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193,-3,0,102394.96,104598.06
1549719432,8c:0d:76:64:69:31,02:ff:4c:f4:cd:64,6,5,302,-3,0,9708.8,17320.3
1549719435,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102402.9,104218.96
1549719438,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102407.17,104158
1549719438,8c:0d:76:64:69:31,90:70:65:2d:f5:af,9,5,302,-3,0,7159.38,10434.32
1549719441,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102402.69,104215.53
1549719444,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,105921.1,109465.25
1549719444,8c:0d:76:64:69:31,4a:bc:a4:d1:65:a7,5,5,302,-3,0,3473.25,4110.58
1549719447,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193,-3,0,102496.58,104705
1549719447,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302,-3,0,9935.71,14628.86
1549719450,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193,-3,0,102395.77,104146.35
1549719453,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102396.59,104209.4
1549719456,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,105936.62,109481.56
1549719456,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302,-3,0,9668.67,18248.36
1549719459,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102400.86,104214.73
1549719462,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193,-3,0,102394.29,104601.42
1549719465,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193,-3.12,0.59,102373.92,104485.1
1549719468,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193,-3,0,102403.28,104215.95
1549719468,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302,-3,0,7336.6,10720.32
