timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1549719348,700a,0,1,10,26,0,272499.67,81464.47
1549719348,0,ffff,3,1,64,0,0,0
1549719348,0,1c7c,2,2,63.5,3.54,19399,0
1549719351,700a,0,1,13,26,0,224738.58,66937.42
1549719351,cda3,700a,2,1,68,0,0,0
1549719351,5408,0,1,1,26,0,0,0
1549719354,700a,0,1,14,26,0,223727.46,171638.69
1549719354,0,700a,2,4,66.75,11.12,316415,346542.23
1549719354,5,700a,2,1,81,0,0,0
1549719357,b88f,1c7c,1,1,26,0,0,0
1549719357,1c7c,ffff,3,1,64,0,0,0
1549719357,5408,0,1,1,26,0,0,0
1549719360,0,ffff,3,4,65,0,186667.33,28140.49
1549719360,ffff,ffff,0,15,0,0,210972.79,66263.33
1549719360,b88f,1c7c,1,1,26,0,0,0
1549719363,700a,0,1,8,26,0,380697.29,358912.04
1549719363,5408,0,1,1,26,0,0,0
1549719363,5408,0,2,1,68,0,0,0
1549719366,700a,0,1,13,26,0,245365.58,102667.2
1549719366,5408,0,1,3,26,0,504160.5,700638.88
1549719366,5408,0,2,1,59,0,0,0
1549719369,0,ffff,3,1,65,0,0,0
1549719369,700a,cda3,2,3,78,8.66,79314,102046.82
1549719369,ffff,ffff,0,18,0,0,173787.12,124047.51
1549719372,0,ffff,3,1,64,0,0,0
1549719372,5408,0,1,1,26,0,0,0
1549719372,cda3,700a,2,2,73.5,7.78,245249,0
1549719375,1c7c,ffff,3,1,64,0,0,0
1549719375,700a,0,2,1,75,0,0,0
1549719375,0,700a,2,1,68,0,0,0
1549719378,700a,0,1,19,26,0,218111,75793.78
1549719378,0,3bfe,2,1,68,0,0,0
1549719378,5408,0,1,1,26,0,0,0
1549719381,700a,0,1,13,26,0,225000.58,67897.5
1549719381,0,ffff,3,1,64,0,0,0
1549719381,b88f,1c7c,1,1,26,0,0,0
1549719384,0,ffff,3,4,65,0,337500.67,37019.84
1549719384,700a,0,2,1,75,0,0,0
1549719384,5408,0,1,4,26,0,2999,2379.84
1549719387,700a,0,1,13,26,0,245269.92,2222.97
1549719387,b88f,1c7c,1,1,26,0,0,0
1549719387,1c7c,ffff,3,1,64,0,0,0
1549719390,700a,0,1,13,26,0,246197.33,3676.02
1549719390,5408,0,2,2,63.5,6.36,1028116,0
1549719390,0,5408,2,2,61.5,3.54,8758,0
1549719393,ffff,ffff,0,15,0,0,210981.21,298179.41
1549719393,b88f,1c7c,1,1,26,0,0,0
1549719393,0,700a,2,1,68,0,0,0
1549719396,ffff,ffff,0,19,0,0,149771.56,102927.04
1549719396,0,ffff,3,1,64,0,0,0
1549719396,5408,0,1,1,26,0,0,0
1549719399,700a,0,1,13,26,0,246690,106088.33
1549719399,cda3,700a,2,1,68,0,0,0
1549719399,0,700a,2,1,104,0,0,0
1549719402,700a,0,1,9,26,0,245077.25,990.96
1549719402,ffff,ffff,0,9,0,0,245076,1461.84
