ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
2.0,229.0,443.0,50000.0,2.0,229.0,250.0,64.0,23.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,12.0,8.71,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,20.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,162.0,104.0,0.0,205.0,6.41,5.35,11.0,7.6,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,204.0,64.0,417.0,684.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,245.0,1.0,0.0,0.0,0.0,0.0,11.0,8.37,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,494.0,648.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,106.0,109.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,0.0,0.0,206.0,5.11,3.75,9.0,7.12,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,248.0,64.0,21.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,224.0,69.0,0.0,203.0,8.62,6.76,11.0,8.33,1.0
2.0,52.0,9002.0,50000.0,2.0,52.0,0.0,64.0,0.0,0.0,0.0,9.0,95.0,4.0,4.0,9.0,95.0,-7.0,0.0,93.0,235.0,0.0,15.0,26.0,1.0,1.0,15.0,26.0,0.0,208.0,126.0,0.0,207.0,4.75,2.02,11.0,8.93,1.0
1.0,125.0,50000.0,50000.0,1.0,125.0,0.0,64.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,14.0,26.0,1.0,1.0,14.0,26.0,0.0,226.0,67.0,0.0,0.0,0.0,0.0,11.0,8.26,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,416.0,685.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,1.0,26.0,1.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,207.0,3.16,2.05,8.0,7.69,1.0
6.0,177.0,443.0,50000.0,6.0,177.0,176.0,64.0,250.0,477.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,1.0,26.0,1.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,205.0,7.26,6.39,12.0,8.53,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,415.0,683.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,293.0,103.0,0.0,0.0,0.0,0.0,11.0,7.67,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,20.0,0.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,8.0,26.0,1.0,1.0,8.0,26.0,0.0,279.0,92.0,0.0,203.0,7.27,4.66,11.0,8.16,1.0
12.0,151.0,443.0,50000.0,12.0,151.0,150.0,64.0,17.0,7.0,0.0,25.0,193.0,8.0,8.0,25.0,193.0,-3.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,244.0,0.0,0.0,203.0,7.84,9.91,10.0,7.64,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,827.0,1396.0,0.0,26.0,193.0,8.0,8.0,26.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,268.0,73.0,0.0,0.0,0.0,0.0,10.0,7.77,1.0
2.0,68.0,443.0,50000.0,2.0,68.0,23.0,64.0,91.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,0.0,77.0,86.0,0.0,198.0,10.64,15.17,11.0,8.12,1.0
2.0,82.0,0.0,0.0,2.0,82.0,60.0,53.0,306.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,44.0,0.0,0.0,0.0,44.0,0.0,0.0,70.0,83.0,0.0,197.0,20.3,15.03,12.0,8.79,1.0
10.0,119.0,443.0,50000.0,10.0,119.0,112.0,64.0,40.0,43.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,298.0,159.0,0.0,198.0,16.83,4.88,11.0,7.96,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,825.0,1388.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,13.0,9.03,1.0
2.0,228.0,443.0,50000.0,2.0,228.0,249.0,64.0,21.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,0.0,0.0,197.0,18.96,11.58,10.0,8.56,1.0
9.0,110.0,0.0,0.0,9.0,110.0,78.0,55.0,320.0,839.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,2.0,0.0,197.0,17.15,4.71,10.0,7.55,1.0
20.0,282.0,443.0,50000.0,20.0,282.0,236.0,64.0,114.0,226.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,204.0,92.0,0.0,0.0,0.0,0.0,14.0,9.48,1.0
2.0,82.0,0.0,0.0,2.0,82.0,60.0,53.0,300.0,0.0,0.0,20.0,193.0,8.0,8.0,20.0,193.0,-3.0,0.0,102.0,105.0,0.0,8.0,26.0,1.0,1.0,8.0,26.0,0.0,244.0,139.0,0.0,198.0,17.05,4.66,10.0,7.46,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,400.0,656.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,16.0,26.0,1.0,1.0,16.0,26.0,0.0,195.0,100.0,0.0,197.0,18.13,5.62,12.0,8.15,1.0
2.0,67.0,8883.0,50000.0,2.0,67.0,21.0,64.0,21.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,1.0,81.0,2.0,2.0,1.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.25,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,416.0,683.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,105.0,109.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,103.0,0.0,0.0,0.0,0.0,11.0,8.38,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,203.0,64.0,416.0,684.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,245.0,0.0,0.0,198.0,19.62,7.65,11.0,7.81,1.0
6.0,228.0,443.0,50000.0,6.0,228.0,193.0,64.0,504.0,663.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,6.0,63.0,2.0,2.0,6.0,63.0,4.0,508.0,638.0,0.0,201.0,7.16,8.38,10.0,7.89,1.0
5.0,264.0,443.0,50000.0,5.0,264.0,193.0,64.0,600.0,669.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-3.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,269.0,77.0,0.0,0.0,0.0,0.0,11.0,8.17,1.0
