timestamp,freq,avg_rms,std_rms
1549719651,189,3.73,3.02
1549719654,201,7.01,5.84
1549719657,205,5.84,4.85
1549719660,0,0.00,0.00
1549719663,205,6.41,5.35
1549719666,0,0.00,0.00
1549719669,206,5.11,3.75
1549719672,203,8.62,6.76
1549719675,207,4.75,2.02
1549719678,0,0.00,0.00
1549719681,207,3.16,2.05
1549719684,205,7.26,6.39
1549719687,0,0.00,0.00
1549719690,203,7.27,4.66
1549719693,203,7.84,9.91
1549719696,0,0.00,0.00
1549719699,198,10.64,15.17
1549719702,197,20.30,15.03
1549719705,198,16.83,4.88
1549719708,0,0.00,0.00
1549719711,197,18.96,11.58
1549719714,197,17.15,4.71
1549719717,0,0.00,0.00
1549719720,198,17.05,4.66
1549719723,197,18.13,5.62
1549719726,0,0.00,0.00
1549719729,0,0.00,0.00
1549719732,198,19.62,7.65
1549719735,201,7.16,8.38
1549719738,0,0.00,0.00
1549719741,206,2.15,0.75
1549719744,206,2.67,1.05
1549719747,0,0.00,0.00
1549719750,207,5.36,5.00
1549719753,205,6.95,4.54
1549719756,0,0.00,0.00
1549719759,205,7.53,3.18
1549719762,205,8.78,9.76
1549719765,0,0.00,0.00
1549719768,207,6.11,1.45
1549719771,203,9.83,3.10
1549719774,200,11.50,2.97
1549719777,0,0.00,0.00
1549719780,200,12.27,4.04
1549719783,198,14.74,3.83
1549719786,0,0.00,0.00
1549719789,197,17.75,4.76
1549719792,197,18.50,4.59
1549719795,197,24.62,7.08
1549719798,0,0.00,0.00
1549719801,197,26.58,7.07
1549719804,197,34.36,10.62
1549719807,0,0.00,0.00
1549719810,197,34.42,8.90
1549719813,198,27.65,8.93
1549719816,196,29.41,7.87
1549719819,0,0.00,0.00
1549719822,197,35.95,10.67
1549719825,197,34.05,8.77
1549719828,0,0.00,0.00
1549719831,197,37.52,9.70
1549719834,197,33.77,8.47
1549719837,0,0.00,0.00
1549719840,197,33.83,9.11
1549719843,197,35.68,30.23
1549719846,197,26.93,7.26
1549719849,0,0.00,0.00
1549719852,197,27.11,13.30
1549719855,197,35.40,8.35
1549719858,197,38.61,11.68
1549719861,0,0.00,0.00
1549719864,197,32.67,9.69
1549719867,197,32.82,9.10
1549719870,0,0.00,0.00
1549719873,197,26.61,5.71
1549719876,197,27.15,7.53
1549719879,197,30.02,8.20
1549719882,0,0.00,0.00
1549719885,197,31.07,9.08
1549719888,196,32.92,9.25
1549719891,0,0.00,0.00
1549719894,197,34.72,10.12
