timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1549719651,192.168.1.8,54.154.103.70,34194,443,3,64,169.67,203.8,614753,840580.26
1549719651,35.184.172.128,192.168.1.14,443,51829,4,53,68.25,26.86,80101,138054.54
1549719651,192.168.1.14,35.184.172.128,51829,443,4,64,59.75,15.5,293.67,143.81
1549719654,192.168.1.8,54.154.103.70,34194,443,4,64,228.5,203.8,417153,685332.77
1549719654,192.168.1.4,104.198.46.246,62488,56700,2,64,114.5,105.36,95621,0
1549719654,192.168.1.5,104.198.46.246,50866,56700,1,64,40,0,0,0
1549719657,192.168.1.5,104.198.46.246,50866,56700,1,64,189,0,0,0
1549719657,104.198.46.246,192.168.1.5,56700,50866,1,53,40,0,0,0
1549719660,192.168.1.8,54.154.103.70,34194,443,2,64,229,250.32,23487,0
1549719660,54.154.103.70,192.168.1.8,443,34194,1,235,99,0,0,0
1549719663,192.168.1.8,54.154.103.70,34194,443,2,64,228.5,249.61,20430,0
1549719663,54.154.103.70,192.168.1.8,443,34194,1,235,99,0,0,0
1549719666,192.168.1.8,54.154.103.70,34194,443,4,64,228.75,204.09,417971.67,684508.76
1549719666,192.168.1.7,54.246.176.173,42940,8883,2,64,67.5,21.92,25030,0
1549719666,54.246.176.173,192.168.1.7,8883,42940,1,237,83,0,0,0
1549719669,192.168.1.8,54.154.103.70,34194,443,6,64,228.67,193.53,494076.4,648094.95
1549719669,192.168.1.1,192.168.1.254,57042,9002,6,64,80.5,65.97,14699.6,16642.18
1549719669,192.168.1.254,192.168.1.1,9002,57042,5,64,97.6,97.55,17014.75,20483.59
1549719672,192.168.1.8,54.154.103.70,34194,443,2,64,228,248.9,21305,0
1549719672,192.168.1.254,192.168.1.1,34578,9002,4,64,94.25,79.26,9120,12476.79
1549719672,192.168.1.1,192.168.1.254,9002,34578,4,64,109,108.73,8389.33,10315.57
1549719675,192.168.1.254,192.168.1.1,34578,9002,2,64,52,0,847,0
1549719675,192.168.1.8,54.154.103.70,34194,443,6,64,228.5,193.35,504339.2,660741.81
1549719675,54.154.103.70,192.168.1.8,443,34194,3,235,99,0,1249615,30158.1
1549719678,192.168.1.4,104.198.46.246,58582,56700,1,64,125,0,0,0
1549719681,192.168.1.8,54.154.103.70,34194,443,4,64,228.5,203.81,416286.67,685216.05
1549719681,52.94.219.213,192.168.1.13,443,60970,2,222,60.5,28.99,88642,0
1549719681,192.168.1.13,52.94.219.213,60970,443,2,64,60.5,28.99,593,0
1549719684,192.168.1.8,54.154.103.70,34194,443,6,64,177.83,176.98,250771,477225.54
1549719684,54.154.103.70,192.168.1.8,443,34194,3,235,101.67,4.62,616558,717826.52
1549719687,192.168.1.8,54.154.103.70,34194,443,4,64,228.25,203.52,415767,683900.26
1549719687,192.168.1.5,104.198.46.246,50866,56700,1,64,125,0,0,0
1549719687,104.198.46.246,192.168.1.5,56700,50866,1,53,40,0,0,0
1549719690,192.168.1.8,54.154.103.70,34194,443,2,64,228.5,249.61,20220,0
1549719690,54.154.103.70,192.168.1.8,443,34194,1,235,99,0,0,0
1549719693,192.168.1.8,34.250.21.6,57285,443,12,64,151.17,150.39,17030.55,7552.39
1549719693,34.250.21.6,192.168.1.8,443,57285,11,235,231.27,422.97,16510.6,11885.68
1549719696,192.168.1.8,54.154.103.70,34194,443,4,64,228.5,203.8,827050,1396885.99
1549719696,192.168.1.7,54.246.176.173,42940,8883,2,64,67.5,21.92,22209,0
1549719696,54.246.176.173,192.168.1.7,8883,42940,1,237,83,0,0,0
1549719699,192.168.1.13,18.235.85.120,34175,443,2,64,68.5,23.33,91842,0
1549719699,104.198.46.246,192.168.1.4,56700,62488,3,52,68.33,49.07,245574.5,73899.02
1549719699,192.168.1.4,104.198.46.246,62488,56700,3,64,102,54.29,192550,953.18
1549719702,104.198.46.246,192.168.1.5,56700,50866,2,53,82.5,60.1,306291,0
1549719702,192.168.1.13,13.33.51.183,34715,80,7,64,65.14,31.39,11450.33,12299.41
1549719702,13.33.51.183,192.168.1.13,80,34715,5,244,148.4,193.11,11563,12902.35
1549719705,192.168.1.2,18.204.124.186,52864,443,10,64,119.2,112.32,40223.44,43231.48
1549719705,13.33.51.88,192.168.1.2,80,52882,7,244,196.29,177.48,97004.5,210454.39
1549719705,13.33.51.88,192.168.1.2,80,52883,3,244,166,190.57,13144.5,15706.96
1549719708,192.168.1.8,54.154.103.70,34194,443,4,64,228.5,203.8,825374,1388690.83
1549719708,151.101.2.2,192.168.1.2,443,52871,1,55,159,0,0,0
1549719708,51.140.6.23,192.168.1.2,443,52886,6,116,1208.5,572.84,13956,22584.55
1549719711,192.168.1.8,54.154.103.70,34194,443,2,64,228.5,249.61,21120,0
1549719711,34.192.29.216,192.168.1.14,443,34283,8,236,762.62,651.82,48815.29,63081.8
1549719711,151.101.2.2,192.168.1.14,443,57304,1,55,60,0,0,0
1549719714,151.101.2.2,192.168.1.14,443,57304,9,55,110.33,78,320244,839535.17
1549719714,216.58.198.232,192.168.1.14,443,35968,1,124,470,0,0,0
1549719714,52.17.37.7,192.168.1.14,443,47763,8,235,437.75,651.12,15865,19543.68
1549719717,192.168.1.14,34.240.232.50,51750,443,20,64,282.5,236.49,114010.21,226659.37
1549719717,35.186.241.51,192.168.1.14,443,37803,7,124,154,162.57,16870,20054.96
1549719717,54.210.89.192,192.168.1.14,443,34912,3,236,107.33,95.84,1061,429.92
1549719720,104.198.46.246,192.168.1.4,56700,58582,2,53,82.5,60.1,300074,0
1549719723,192.168.1.8,54.154.103.70,34194,443,4,64,228.5,203.8,400127,656133.92
1549719723,52.17.37.7,192.168.1.14,443,47763,4,235,347.5,341.21,443298,534286.43
1549719723,192.168.1.14,52.17.37.7,47763,443,2,64,122,0,1229141,0
1549719726,192.168.1.7,54.246.176.173,42940,8883,2,64,67.5,21.92,21324,0
1549719726,192.168.1.14,13.69.65.22,45919,443,11,64,158.91,242.95,25912.3,32965.73
1549719726,13.69.65.22,192.168.1.14,443,45919,7,110,871.43,637.09,31688.67,38170.99
1549719729,192.168.1.8,54.154.103.70,34194,443,4,64,228.5,203.81,416470.33,683119.66
1549719729,35.190.53.75,192.168.1.14,443,46899,7,124,162.14,209.77,24133.5,23392.98
1549719729,54.210.89.192,192.168.1.14,443,34912,2,236,52,0,1414,0
1549719732,192.168.1.8,54.154.103.70,34194,443,4,64,228.25,203.52,416210.33,684311.34
1549719732,52.17.37.7,192.168.1.14,443,47763,4,235,347.5,341.21,478780,466983.53
1549719732,192.168.1.14,52.17.37.7,47763,443,2,64,122,0,1224468,0
1549719735,192.168.1.8,54.154.103.70,34194,443,6,64,228.5,193.35,504810.4,663149.96
1549719735,52.17.37.7,192.168.1.14,443,47763,6,235,347.5,323.7,535717.2,459166.79
1549719735,192.168.1.14,52.17.37.7,47763,443,3,64,122,0,1229211.5,7039.25
1549719738,192.168.1.8,54.154.103.70,34194,443,5,64,264,193.53,600983.25,669573.67
1549719738,52.17.37.7,192.168.1.14,443,47763,4,235,347.5,341.21,466248.33,456752.08
1549719738,192.168.1.14,52.17.37.7,47763,443,2,64,122,0,1220274,0
1549719741,54.154.103.70,192.168.1.8,443,34194,3,235,99,0,1228035,4532.55
1549719741,52.94.219.213,192.168.1.13,443,60970,2,222,60.5,28.99,68663,0
1549719741,192.168.1.13,52.94.219.213,60970,443,2,64,60.5,28.99,512,0
1549719744,192.168.1.8,54.154.103.70,34194,443,4,64,228.5,203.8,416832.33,684527
1549719744,192.168.1.4,104.198.46.246,62488,56700,2,64,90.5,71.42,95759,0
1549719744,192.168.1.5,104.198.46.246,50866,56700,1,64,40,0,0,0
1549719747,192.168.1.5,104.198.46.246,50866,56700,1,64,189,0,0,0
1549719747,192.168.1.8,54.154.103.70,34194,443,4,64,228.25,203.52,415006,681683.73
1549719747,54.154.103.70,192.168.1.8,443,34194,2,235,99,0,1224436,0
1549719750,192.168.1.5,104.198.46.246,50866,56700,1,64,125,0,0,0
1549719750,52.17.37.7,192.168.1.14,443,47763,6,235,347.5,323.7,536835.8,621245
1549719750,192.168.1.14,52.17.37.7,47763,443,3,64,122,0,1224494,871100.4
1549719753,192.168.1.8,54.154.103.70,34194,443,4,64,228.75,204.09,415761,684593.95
1549719753,52.17.37.7,192.168.1.14,443,47763,4,235,347.5,341.21,487490.33,440869.87
1549719753,192.168.1.14,52.17.37.7,47763,443,2,64,122,0,1228317,0
1549719756,192.168.1.8,54.154.103.70,34194,443,6,64,228.83,193.71,494816.8,647452.68
1549719756,192.168.1.7,54.246.176.173,42940,8883,2,64,67.5,21.92,30418,0
1549719756,54.246.176.173,192.168.1.7,8883,42940,1,237,83,0,0,0
1549719759,192.168.1.8,54.154.103.70,34194,443,4,64,228.5,203.8,418166.67,688367.51
1549719759,192.168.1.4,104.198.46.246,62488,56700,1,64,125,0,0,0
1549719759,104.198.46.246,192.168.1.4,56700,62488,1,52,40,0,0,0
1549719762,192.168.1.8,54.154.103.70,34194,443,6,64,228.67,193.53,495573.4,648985.65
1549719762,192.168.1.14,13.69.65.22,45919,443,2,64,52,0,28854,0
1549719762,13.69.65.22,192.168.1.14,443,45919,1,110,52,0,0,0
1549719765,192.168.1.8,54.154.103.70,34194,443,4,64,228.25,203.52,413404.33,680008.95
1549719765,52.17.37.7,192.168.1.14,443,47763,4,235,347.5,341.21,490913.33,422618.24
1549719765,192.168.1.14,52.17.37.7,47763,443,2,64,122,0,1228739,0
1549719768,192.168.1.8,54.154.103.70,34194,443,4,64,228.75,204.09,416733,684971.81
1549719768,52.17.37.7,192.168.1.14,443,47763,4,235,347.5,341.21,489539.67,426686.77
1549719768,192.168.1.14,52.17.37.7,47763,443,2,64,122,0,1229369,0
1549719771,192.168.1.14,35.186.241.51,37802,443,2,64,629,816,43421,0
1549719771,192.168.1.13,52.94.219.213,60970,443,2,64,60.5,28.99,66631,0
1549719771,52.94.219.213,192.168.1.13,443,60970,2,222,60.5,28.99,4,0
1549719774,192.168.1.8,54.154.103.70,34194,443,6,64,228.67,193.53,496150.4,649860.24
1549719774,52.17.37.7,192.168.1.14,443,47763,5,235,406.6,323.7,614830.75,421115.79
1549719774,192.168.1.14,52.17.37.7,47763,443,3,64,122,0,1228114,1315.22
1549719777,52.17.37.7,192.168.1.14,443,47763,5,235,177,260.92,594282.5,1004110.85
1549719777,54.154.103.70,192.168.1.8,443,34194,1,235,99,0,0,0
1549719777,52.17.225.75,192.168.1.14,443,37886,4,235,59.75,15.5,478,824.46
1549719780,192.168.1.14,34.240.232.50,51750,443,5,64,51,18.63,6750.5,13417.11
1549719780,34.240.232.50,192.168.1.14,443,51750,4,235,59.75,15.5,491,846.11
1549719780,52.17.225.75,192.168.1.14,443,37889,4,235,59.75,15.5,966.67,841.59
1549719783,192.168.1.2,52.17.37.7,50292,443,6,64,87,38.34,480310.6,649025.02
1549719786,192.168.1.7,54.246.176.173,42940,8883,2,64,67.5,21.92,21436,0
1549719786,192.168.1.8,54.154.103.70,34194,443,2,64,75.5,33.23,7072,0
1549719786,52.17.37.7,192.168.1.14,443,47763,2,235,327,388.91,35767,0
1549719789,192.168.1.13,18.235.85.120,34175,443,2,64,68.5,23.33,82589,0
1549719789,104.198.46.246,192.168.1.4,56700,62488,2,52,82.5,60.1,297441,0
1549719789,192.168.1.4,104.198.46.246,62488,56700,2,64,90.5,71.42,192036,0
1549719792,104.198.46.246,192.168.1.5,56700,50866,2,53,82.5,60.1,506406,0
1549719792,192.168.1.8,54.154.103.70,34194,443,2,64,99,0,1084602,0
1549719792,52.17.37.7,192.168.1.14,443,47763,4,235,326,316.39,370900.67,435325.56
1549719795,52.17.37.7,192.168.1.2,443,50292,10,237,358.2,325.98,220440.44,262702.53
1549719798,192.168.1.14,52.19.220.183,47164,443,4,64,335.25,327.07,256535,297602.2
1549719798,192.168.1.8,54.154.103.70,34194,443,4,64,128,92.04,611480.67,519968.09
1549719798,52.17.37.7,192.168.1.14,443,47763,4,235,326,316.39,241177.67,366076
1549719801,52.94.219.213,192.168.1.13,443,60970,2,222,60.5,28.99,78740,0
1549719801,192.168.1.13,52.94.219.213,60970,443,2,64,60.5,28.99,522,0
1549719804,192.168.1.2,104.127.28.49,52449,443,4,64,59.75,15.5,826.33,1037
1549719807,192.168.1.14,52.17.37.7,47763,443,2,64,69,24.04,75738,0
1549719807,52.17.37.7,192.168.1.14,443,47763,2,235,69,24.04,3,0
1549719810,192.168.1.5,104.198.46.246,50866,56700,1,64,125,0,0,0
1549719810,104.198.46.246,192.168.1.5,56700,50866,1,53,40,0,0,0
1549719813,192.168.1.14,216.58.206.110,46205,443,1,64,40,0,0,0
1549719816,192.168.1.7,54.246.176.173,42940,8883,2,64,67.5,21.92,21330,0
1549719816,54.246.176.173,192.168.1.7,8883,42940,1,237,83,0,0,0
