timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1549719651,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,19,8,193.00,-3.00,0.00,108098.11,113820.88
1549719654,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102407.43,104158.25
1549719657,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102406.69,104221.98
1549719657,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302.00,-3.00,0.00,10041.80,17381.32
1549719660,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102396.00,104149.66
1549719660,d0:73:d5:13:d3:9b,ff:ff:ff:ff:ff:ff,1,4,95.00,-7.00,0.00,0.00,0.00
1549719660,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,10,5,302.00,-3.00,0.00,12927.00,31266.53
1549719663,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102394.83,104597.22
1549719663,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,4,95.00,-8.00,0.00,0.00,0.00
1549719663,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,5,302.00,-3.00,0.00,0.00,0.00
1549719666,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102401.41,104214.62
1549719666,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302.00,-3.00,0.00,8632.57,14143.49
1549719669,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106052.07,109708.82
1549719672,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102398.67,104602.89
1549719675,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,9,4,95.00,-7.11,0.33,93503.25,235981.71
1549719675,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,2,11,48.00,-7.00,0.00,2930.00,0.00
1549719675,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,13,11,59.00,-3.00,0.00,2928.00,3606.18
1549719678,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102393.69,104214.00
1549719678,8c:0d:76:64:69:31,90:70:65:2d:f5:af,9,5,302.00,-3.00,0.00,6309.88,9162.78
1549719681,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,105933.34,109470.14
1549719681,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,2,99.00,-7.00,0.00,0.00,0.00
1549719681,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,2,3,85.00,-3.00,0.00,1201.00,0.00
1549719684,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102399.59,104212.24
1549719684,d0:73:d5:13:d3:9b,8c:0d:76:64:69:31,1,4,95.00,-7.00,0.00,0.00,0.00
1549719684,8c:0d:76:64:69:31,d0:73:d5:13:d3:9b,1,5,302.00,-3.00,0.00,0.00,0.00
1549719687,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102413.23,104164.40
1549719687,8c:0d:76:64:69:31,90:70:65:2d:f5:af,10,5,302.00,-3.00,0.00,7497.22,14066.77
1549719690,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102351.04,104554.07
1549719693,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102396.25,104599.57
1549719696,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193.00,-3.00,0.00,102397.12,104513.56
1549719696,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.43,1.13,10624.17,20209.01
1549719699,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102406.72,104219.44
1549719702,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102400.10,104153.32
1549719702,d0:2b:20:c6:94:dd,ff:ff:ff:ff:ff:ff,2,4,174.00,-4.00,0.00,10214.00,0.00
1549719702,8c:0d:76:64:69:31,d0:2b:20:c6:94:dd,2,5,302.00,-3.00,0.00,10306.00,0.00
1549719705,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102362.62,104175.60
1549719708,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.13,0.73,105905.07,109445.97
1549719708,8c:0d:76:64:69:31,90:70:65:2d:f5:af,8,5,302.00,-3.00,0.00,6625.86,9755.31
1549719711,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102398.24,104210.82
1549719714,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102395.27,104145.85
1549719717,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102396.69,104210.82
1549719717,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302.00,-3.00,0.00,8327.00,13090.95
1549719720,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193.00,-3.00,0.00,102396.32,105202.25
1549719723,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102427.43,104180.74
1549719726,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102404.07,104217.01
