timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1549719651,700a,0,1,8,26,0,280717.57,92727.58
1549719651,0,ffff,3,1,64,0,0,0
1549719651,0,1c7c,2,3,62.67,2.89,10627,8845.91
1549719654,700a,0,1,13,26,0,245205.58,1284.42
1549719654,5408,0,1,1,26,0,0,0
1549719654,b88f,1c7c,1,1,26,0,0,0
1549719657,700a,0,1,13,26,0,246583.83,6022.49
1549719657,ffff,ffff,0,14,0,0,229020.38,63989.17
1549719657,5408,0,1,1,26,0,0,0
1549719660,700a,0,1,12,26,0,244840.82,743.62
1549719660,1c7c,0,2,2,63,5.66,39501,0
1549719660,b88f,1c7c,1,1,26,0,0,0
1549719663,ffff,ffff,0,13,0,0,162677.08,104904.2
1549719663,1c7c,0,2,2,63,5.66,43095,0
1549719663,0,1c7c,2,2,63.5,3.54,20621,0
1549719666,700a,0,1,11,26,0,245055.5,1165.52
1549719666,5408,0,1,1,26,0,0,0
1549719666,1c7c,0,2,4,63,4.62,422957,663202.61
1549719669,700a,0,1,13,26,0,245261.08,665.95
1549719669,0,1c7c,2,6,63.5,2.74,494450.4,651089.94
1549719669,b88f,1c7c,1,1,26,0,0,0
1549719672,700a,0,1,13,26,0,224917.92,69413.9
1549719672,1c7c,0,2,2,63,5.66,39035,0
1549719675,700a,0,1,15,26,0,208615.57,126290.79
1549719675,0,700a,2,1,68,0,0,0
1549719675,b88f,1c7c,1,1,26,0,0,0
1549719678,700a,0,1,14,26,0,226029.54,67052.87
1549719678,5408,0,1,2,26,0,1624,0
1549719678,0,ffff,3,1,64,0,0,0
1549719681,b88f,1c7c,1,1,26,0,0,0
1549719681,0,0,0,1,0,0,0,0
1549719681,700a,0,1,13,26,0,244706.5,903.87
1549719684,5408,0,1,1,26,0,0,0
1549719684,1c7c,0,2,4,63,4.62,424581.33,663520.37
1549719684,b88f,1c7c,1,1,26,0,0,0
1549719687,700a,0,1,11,26,0,293963.5,103421.61
1549719687,5408,0,1,1,26,0,0,0
1549719690,700a,0,1,8,26,0,279752.57,92224.04
1549719690,0,1c7c,2,2,63.5,3.54,20627,0
1549719690,0,8c10,2,1,68,0,0,0
1549719693,700a,0,1,12,26,0,244946.27,522.27
1549719693,b88f,1c7c,1,1,26,0,0,0
1549719693,0,ffff,3,1,64,0,0,0
1549719696,700a,0,1,11,26,0,268227.7,73799.18
1549719696,5408,0,1,1,26,0,0,0
1549719699,ffff,ffff,0,40,0,0,77515.72,86998.71
1549719699,b88f,1c7c,1,3,26,0,910057.5,1267403.35
1549719699,1c7c,0,2,4,63,4.62,422788.33,660713.23
1549719702,ffff,ffff,0,44,0,0,70671.6,83523.28
1549719702,5408,0,1,3,26,0,957494,1341183.57
1549719702,5408,0,2,2,63.5,6.36,1025121,0
1549719705,700a,0,1,10,26,0,298092.56,159992.73
1549719705,0,1c7c,2,2,63.5,3.54,21622,0
1549719705,1c7c,0,2,2,63,5.66,42870,0
1549719708,700a,0,1,13,26,0,245206.25,791.01
1549719708,b88f,1c7c,1,1,26,0,0,0
1549719711,700a,0,1,13,26,0,245336.58,500.4
1549719711,1c7c,0,2,2,63,5.66,44724,0
1549719711,0,1c7c,2,2,63.5,3.54,20850,0
1549719714,700a,0,1,13,26,0,245187.75,2247.94
1549719714,5408,0,1,2,26,0,14005,0
1549719714,5408,0,2,3,62,5.2,517564.5,727869.56
1549719717,700a,0,1,13,26,0,204127.83,92234.49
1549719717,5408,0,1,1,26,0,0,0
1549719717,aaec,0,4,1,26,0,0,0
1549719720,700a,0,1,8,26,0,244960.86,139817.79
1549719720,0,ffff,3,7,65,0,161413.17,136027.96
1549719720,b88f,1c7c,1,1,26,0,0,0
1549719723,700a,0,1,16,26,0,195835.6,100086.15
1549719723,0,1c7c,2,4,63.5,2.89,400002.67,662410.01
1549719723,5408,0,1,1,26,0,0,0
1549719726,700a,0,2,1,81,0,0,0
1549719726,b88f,1c7c,1,1,26,0,0,0
1549719729,700a,0,1,13,26,0,244906,103210.11
1549719729,1c7c,0,2,4,63,4.62,422037.67,662587.75
1549719729,5408,0,1,1,26,0,0,0
1549719732,700a,0,1,13,26,0,245167.08,688.67
1549719735,1c7c,0,2,6,63,4.38,508698.8,638190.1
1549719735,700a,0,1,13,26,0,243990.42,101031.85
1549719735,5408,0,1,1,26,0,0,0
1549719738,700a,0,1,11,26,0,269336.4,77306.93
1549719738,b88f,1c7c,1,1,26,0,0,0
1549719741,0,1c7c,2,4,63.5,2.89,811501.67,688059.9
1549719741,700a,0,1,13,26,0,245095.17,663.14
1549719741,5408,0,1,1,26,0,0,0
1549719744,700a,0,1,9,26,0,304812.88,170860.36
1549719744,1c7c,0,2,4,63,4.62,422948,662486.31
1549719744,b88f,1c7c,1,1,26,0,0,0
1549719747,700a,0,1,8,26,0,245275.43,757.44
1549719747,1c7c,0,2,2,63,5.66,42625,0
1549719747,0,1c7c,2,2,63.5,3.54,20625,0
1549719750,700a,0,1,13,26,0,245051.42,933.74
1549719750,0,1c7c,2,5,63,2.74,617748,693868.46
1549719750,b88f,1c7c,1,1,26,0,0,0
1549719753,0,ffff,3,2,64,0,1106764,0
1549719753,1c7c,0,2,4,63,4.62,423165,661729.89
1549719753,5408,0,1,1,26,0,0,0
1549719756,1c7c,ffff,3,1,64,0,0,0
1549719756,0,700a,2,1,68,0,0,0
1549719756,b88f,1c7c,1,1,26,0,0,0
1549719759,700a,0,1,12,26,0,244831,1951.86
1549719759,0,1c7c,2,4,63.5,2.89,416508.33,685674.46
1549719759,5408,0,1,1,26,0,0,0
1549719762,700a,0,1,13,26,0,244745.5,1259.33
1549719762,b88f,1c7c,1,1,26,0,0,0
1549719765,700a,0,1,10,26,0,271026.89,77108.04
1549719765,0,700a,2,1,68,0,0,0
1549719765,5408,0,1,1,26,0,0,0
1549719768,700a,0,1,15,26,0,192455.5,102978.95
1549719768,0,1c7c,2,4,63.5,2.89,415000.67,688495.97
1549719768,b88f,1c7c,1,1,26,0,0,0
1549719771,700a,0,1,14,26,0,226481.08,67548.08
1549719771,0,1c7c,2,4,63.5,2.89,416339,686480.44
1549719771,5408,0,1,1,26,0,0,0
1549719774,700a,0,1,15,26,0,210259.71,130052.52
1549719774,0,700a,2,2,74.5,9.19,243601,0
1549719774,b88f,1c7c,1,1,26,0,0,0
1549719777,ffff,ffff,0,17,0,0,157523.19,98974.33
1549719777,1c7c,0,2,2,63,5.66,43505,0
1549719777,0,1c7c,2,2,63.5,3.54,20756,0
1549719780,700a,0,1,9,26,0,245030.88,1737.2
1549719780,0,ffff,3,7,65,0,149729.83,99802.08
1549719780,b88f,1c7c,1,1,26,0,0,0
1549719783,0,0,0,0,0,0,0,0
1549719786,0,0,0,0,0,0,0,0
1549719789,0,0,0,0,0,0,0,0
1549719792,0,0,0,0,0,0,0,0
1549719795,0,0,0,0,0,0,0,0
1549719798,0,0,0,0,0,0,0,0
1549719801,0,0,0,0,0,0,0,0
1549719804,0,0,0,0,0,0,0,0
1549719807,0,0,0,0,0,0,0,0
1549719810,0,0,0,0,0,0,0,0
1549719813,0,0,0,0,0,0,0,0
1549719816,0,0,0,0,0,0,0,0
1549719819,0,0,0,0,0,0,0,0
1549719822,0,0,0,0,0,0,0,0
1549719825,0,0,0,0,0,0,0,0
1549719828,0,0,0,0,0,0,0,0
1549719831,0,0,0,0,0,0,0,0
1549719834,0,0,0,0,0,0,0,0
1549719837,0,0,0,0,0,0,0,0
1549719840,0,0,0,0,0,0,0,0
1549719843,0,0,0,0,0,0,0,0
1549719846,0,0,0,0,0,0,0,0
1549719849,0,0,0,0,0,0,0,0
1549719852,0,0,0,0,0,0,0,0
1549719855,0,0,0,0,0,0,0,0
1549719858,0,0,0,0,0,0,0,0
1549719861,0,0,0,0,0,0,0,0
1549719864,0,0,0,0,0,0,0,0
1549719867,0,0,0,0,0,0,0,0
1549719870,0,0,0,0,0,0,0,0
1549719873,0,0,0,0,0,0,0,0
1549719876,0,0,0,0,0,0,0,0
1549719879,0,0,0,0,0,0,0,0
1549719882,0,0,0,0,0,0,0,0
1549719885,0,0,0,0,0,0,0,0
1549719888,0,0,0,0,0,0,0,0
1549719891,0,0,0,0,0,0,0,0
1549719894,0,0,0,0,0,0,0,0
