ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
13.0,241.0,443.0,50000.0,13.0,241.0,229.0,64.0,186.0,338.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,2.0,65.0,3.0,3.0,2.0,65.0,0.0,324.0,0.0,0.0,144.0,41.25,33.73,9.0,7.46,1.0
10.0,230.0,443.0,50000.0,10.0,230.0,188.0,64.0,224.0,322.0,0.0,20.0,193.0,8.0,8.0,20.0,193.0,-2.0,0.0,102.0,105.0,0.0,33.0,0.0,0.0,0.0,33.0,0.0,0.0,63.0,82.0,0.0,106.0,27.72,22.36,10.0,7.96,1.0
7.0,306.0,443.0,50000.0,7.0,306.0,497.0,64.0,13.0,11.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,246.0,5.0,0.0,144.0,26.42,25.71,11.0,8.65,1.0
4.0,228.0,443.0,50000.0,4.0,228.0,204.0,64.0,416.0,685.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,244.0,0.0,0.0,142.0,8.96,10.68,12.0,8.15,1.0
7.0,256.0,443.0,50000.0,7.0,256.0,263.0,64.0,215.0,427.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,8.0,63.0,2.0,2.0,8.0,63.0,2.0,180.0,421.0,0.0,144.0,12.52,20.82,10.0,8.53,1.0
9.0,170.0,443.0,50000.0,9.0,170.0,253.0,64.0,20.0,20.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,4.0,26.0,1.0,1.0,4.0,26.0,0.0,1002.0,0.0,0.0,144.0,39.54,29.05,9.0,7.14,1.0
1.0,52.0,0.0,0.0,1.0,52.0,0.0,235.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,3.0,78.0,2.0,2.0,3.0,78.0,8.0,132.0,179.0,0.0,144.0,25.44,18.63,9.0,7.16,1.0
3.0,68.0,0.0,0.0,3.0,68.0,49.0,53.0,532.0,333.0,0.0,28.0,193.0,8.0,8.0,28.0,193.0,-2.0,0.0,102.0,104.0,0.0,3.0,26.0,1.0,1.0,3.0,26.0,0.0,503.0,697.0,0.0,144.0,27.15,19.86,9.0,7.65,1.0
1.0,125.0,50000.0,50000.0,1.0,125.0,0.0,64.0,0.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,10.0,26.0,1.0,1.0,10.0,26.0,0.0,273.0,81.0,0.0,144.0,26.71,19.91,9.0,7.26,1.0
1.0,125.0,50000.0,50000.0,1.0,125.0,0.0,64.0,0.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,12.0,26.0,1.0,1.0,12.0,26.0,0.0,244.0,1.0,0.0,144.0,15.59,13.1,9.0,7.42,1.0
