timestamp,freq,avg_rms,std_rms
1551537082,144,18.17,22.64
1551537085,144,24.73,32.52
1551537088,144,37.01,28.27
1551537091,144,41.25,33.73
1551537094,106,27.72,22.36
1551537097,144,26.42,25.71
1551537100,142,8.96,10.68
1551537103,144,12.52,20.82
1551537106,144,39.54,29.05
1551537109,144,25.44,18.63
1551537112,144,27.15,19.86
1551537115,144,26.71,19.91
1551537118,144,15.59,13.10
1551537121,110,19.31,15.04
1551537124,144,38.04,45.53
1551537127,144,23.05,29.89
1551537130,144,20.59,18.97
1551537133,144,16.70,19.27
1551537136,144,39.65,39.41
1551537139,144,43.39,23.10
1551537142,144,24.32,27.15
1551537145,145,8.91,16.59
1551537148,144,10.68,17.13
1551537151,108,6.73,5.26
1551537154,144,2.07,0.60
1551537157,144,3.86,3.81
1551537160,144,3.35,1.66
1551537163,142,18.90,19.62
1551537166,144,14.76,14.63
1551537169,144,12.32,16.09
1551537172,144,9.44,7.31
1551537175,144,20.16,15.10
1551537178,144,16.71,17.23
1551537181,107,10.57,9.82
1551537184,144,10.26,10.28
1551537187,144,15.20,20.66
1551537190,142,22.32,29.70
1551537193,144,32.74,23.44
1551537196,143,31.06,24.58
1551537199,143,8.18,6.75
1551537202,144,6.07,3.29
1551537205,144,23.10,25.22
