timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1551537082,192.168.1.7,54.77.208.212,42940,8883,1,64,52,0,0,0
1551537085,192.168.1.8,52.30.22.100,48209,443,2,64,228.5,249.61,21664,0
1551537085,52.30.22.100,192.168.1.8,443,48209,1,235,99,0,0,0
1551537085,52.46.132.23,192.168.1.14,443,58965,1,232,40,0,0,0
1551537088,192.168.1.8,52.30.22.100,48209,443,6,64,333.17,534.76,104342.6,197808.38
1551537088,52.30.22.100,192.168.1.8,443,48209,4,235,110.75,23.5,166741,271832.32
1551537091,192.168.1.8,52.30.22.100,48209,443,13,64,241.31,229.18,186491.83,338640.56
1551537091,52.30.22.100,192.168.1.8,443,48209,7,235,99,0,369499,449456.94
1551537094,192.168.1.8,52.30.22.100,48209,443,10,64,230.5,188.16,224267.33,322219.39
1551537094,192.168.1.13,52.94.219.213,52121,443,2,64,60.5,28.99,68100,0
1551537094,52.94.219.213,192.168.1.13,443,52121,2,224,60.5,28.99,1,0
1551537097,192.168.1.14,216.58.208.138,42483,443,7,64,306.29,497.86,13264.83,11738.94
1551537097,52.17.37.7,192.168.1.14,443,60518,8,237,437.75,651.12,12332.29,14494.42
1551537097,23.22.34.247,192.168.1.14,443,51477,6,238,906.33,704.04,18845.6,40858.85
1551537100,192.168.1.8,52.30.22.100,48209,443,4,64,228.75,204.09,416601.33,685247.61
1551537100,130.211.34.183,192.168.1.14,443,59780,9,124,458,599.49,12946,17120.03
1551537100,130.211.34.183,192.168.1.14,443,59757,2,124,309.5,364.16,145198,0
1551537103,192.168.1.8,52.30.22.100,48209,443,7,64,256,263.23,215707.83,427732.67
1551537103,52.214.208.68,192.168.1.14,443,37865,1,235,749,0,0,0
1551537103,23.23.143.96,192.168.1.14,443,44503,1,235,83,0,0,0
1551537106,192.168.1.14,216.58.198.104,34624,443,9,64,170.11,253.78,20804.5,20630.26
1551537106,216.58.198.104,192.168.1.14,443,34624,7,124,565.86,636.55,18939.33,20958.2
1551537109,23.23.143.96,192.168.1.14,443,44503,1,235,52,0,0,0
1551537109,1.1.1.3,192.168.1.5,56700,52558,2,53,82.5,60.1,305515,0
1551537109,192.168.1.5,1.1.1.3,52558,56700,2,64,90.5,71.42,200752,0
1551537112,104.198.46.246,192.168.1.4,56700,57115,3,53,68.33,49.07,532773,333245.28
1551537112,192.168.1.7,54.77.208.212,42940,8883,2,64,67.5,21.92,20947,0
1551537112,54.77.208.212,192.168.1.7,8883,42940,1,235,83,0,0,0
1551537115,192.168.1.5,1.1.1.3,52558,56700,1,64,125,0,0,0
1551537118,192.168.1.5,104.198.46.246,60782,56700,1,64,125,0,0,0
1551537121,104.198.46.246,192.168.1.5,56700,60782,1,53,40,0,0,0
1551537124,192.168.1.14,130.211.34.183,59780,443,2,64,626,811.76,43087,0
1551537124,52.94.219.213,192.168.1.13,443,52121,2,224,60.5,28.99,87622,0
1551537124,192.168.1.13,52.94.219.213,52121,443,2,64,60.5,28.99,881,0
1551537127,17.252.11.246,192.168.1.2,443,52474,4,55,56.75,18.39,51288.67,63727.3
1551537130,192.168.1.2,17.252.11.246,52474,443,5,64,51,18.63,2676.75,3840.85
1551537133,192.168.1.13,52.94.219.213,52121,443,54,64,654.8,415.46,36305.26,25804.45
1551537133,52.94.219.213,192.168.1.13,443,52121,46,224,46.85,29.15,41495.38,28930.17
