timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1551537082,0000,700a,2,1,68.00,0.00,0.00,0.00
1551537082,700a,0000,1,9,26.00,0.00,244969.88,857.67
1551537082,4c10,1276,2,1,68.00,0.00,0.00,0.00
1551537085,ffff,ffff,0,18,0.00,0.00,164948.71,128863.30
1551537085,5408,0000,1,1,26.00,0.00,0.00,0.00
1551537085,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1551537088,700a,0000,1,12,26.00,0.00,245352.55,2268.42
1551537088,b88f,0000,3,1,71.00,0.00,0.00,0.00
1551537088,b88f,0000,2,4,75.50,8.66,24079.33,25869.15
1551537091,0000,ffff,3,2,65.00,0.00,324742.00,0.00
1551537091,5408,0000,1,1,26.00,0.00,0.00,0.00
1551537091,cda3,700a,2,1,68.00,0.00,0.00,0.00
1551537094,ffff,ffff,0,33,0.00,0.00,63260.22,82856.48
1551537094,b88f,1c7c,1,4,26.00,0.00,339815.67,565112.60
1551537094,0000,b88f,2,10,64.90,4.23,167803.33,329013.23
1551537097,700a,0000,1,13,26.00,0.00,246591.00,5980.72
1551537097,5408,0000,1,1,26.00,0.00,0.00,0.00
1551537097,cda3,700a,2,1,104.00,0.00,0.00,0.00
1551537100,700a,0000,1,10,26.00,0.00,244945.67,647.64
1551537100,0000,cda3,2,1,68.00,0.00,0.00,0.00
1551537100,cda3,700a,2,2,73.50,7.78,245252.00,0.00
1551537103,0000,1c7c,2,8,63.25,2.49,180067.71,421102.41
1551537103,5408,0000,1,1,26.00,0.00,0.00,0.00
1551537103,1276,4c10,2,2,86.00,25.46,247624.00,0.00
1551537106,700a,0000,1,4,26.00,0.00,1002377.67,665.79
1551537106,ffff,ffff,0,4,0.00,0.00,1002408.00,738.18
1551537109,700a,cda3,2,3,78.00,8.66,132375.50,179259.35
1551537109,5408,0000,2,1,67.00,0.00,0.00,0.00
1551537109,5408,0000,1,1,26.00,0.00,0.00,0.00
1551537112,5408,0000,1,3,26.00,0.00,503494.00,697929.95
1551537112,b88f,0000,2,4,63.50,5.20,343132.33,584555.22
1551537112,b88f,1c7c,1,2,26.00,0.00,9996.00,0.00
1551537115,700a,0000,1,10,26.00,0.00,273848.67,81126.01
1551537115,0000,ffff,3,9,64.78,0.44,271989.50,222141.66
1551537115,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1551537118,700a,0000,1,12,26.00,0.00,244783.45,1224.70
1551537118,ffff,ffff,0,13,0.00,0.00,224489.33,68012.86
1551537118,5408,0000,1,1,26.00,0.00,0.00,0.00
1551537121,700a,0000,1,7,26.00,0.00,403978.67,389293.65
1551537121,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1551537121,0000,700a,2,1,68.00,0.00,0.00,0.00
1551537124,700a,0000,1,14,26.00,0.00,225661.69,119278.76
1551537124,5408,0000,1,1,26.00,0.00,0.00,0.00
1551537124,800a,0000,1,1,26.00,0.00,0.00,0.00
1551537127,700a,0000,1,12,26.00,0.00,246531.27,104504.59
1551537127,0000,0000,0,1,0.00,0.00,0.00,0.00
1551537127,1c7c,ffff,3,1,64.00,0.00,0.00,0.00
1551537130,700a,0000,1,10,34.00,25.30,329975.00,255250.41
1551537130,5408,0000,1,1,26.00,0.00,0.00,0.00
1551537130,cda3,700a,2,2,73.50,7.78,245384.00,0.00
1551537133,0000,ffff,3,1,64.00,0.00,0.00,0.00
1551537133,cda3,700a,2,3,72.33,7.51,500997.50,696144.50
1551537133,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1551537136,700a,0000,1,2,26.00,0.00,1001355.00,0.00
1551537136,b88f,0000,3,1,71.00,0.00,0.00,0.00
1551537136,0000,b88f,2,1,68.00,0.00,0.00,0.00
1551537139,700a,cda3,2,4,75.50,8.66,89919.00,144805.37
1551537139,cda3,700a,2,1,68.00,0.00,0.00,0.00
1551537139,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1551537142,700a,0000,1,9,26.00,0.00,368781.75,370714.12
1551537142,cda3,700a,2,1,65.00,0.00,0.00,0.00
1551537142,1c7c,ffff,3,1,64.00,0.00,0.00,0.00
1551537145,b88f,0000,2,16,68.88,9.67,181084.40,358405.61
1551537145,700a,0000,1,13,26.00,0.00,246438.58,4411.44
1551537145,064e,92a0,2,1,79.00,0.00,0.00,0.00
1551537148,700a,0000,1,13,26.00,0.00,245156.42,743.68
1551537148,0000,b88f,2,9,63.44,3.91,42139.00,92685.72
1551537148,5408,0000,1,1,26.00,0.00,0.00,0.00
1551537151,700a,0000,1,13,26.00,0.00,183977.42,105607.55
1551537151,0000,ffff,3,1,65.00,0.00,0.00,0.00
1551537151,0000,700a,2,6,72.00,6.23,146900.00,206374.29
1551537154,700a,0000,1,13,26.00,0.00,244832.00,102462.44
1551537154,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1551537154,1fb2,abf0,4,1,26.00,0.00,0.00,0.00
1551537157,700a,0000,1,13,26.00,0.00,204729.17,89532.88
1551537157,0000,700a,2,1,65.00,0.00,0.00,0.00
1551537157,cda3,700a,2,2,66.50,2.12,243500.00,0.00
1551537160,ffff,ffff,0,22,0.00,0.00,139910.62,113610.42
1551537160,cda3,700a,2,2,73.50,7.78,9999.00,0.00
1551537160,0000,cda3,2,1,68.00,0.00,0.00,0.00
1551537163,ffff,ffff,0,21,0.00,0.00,146936.50,107831.58
1551537163,0000,ffff,3,2,64.00,0.00,349473.00,0.00
1551537163,3600,700a,2,1,81.00,0.00,0.00,0.00
1551537166,700a,0000,1,13,26.00,0.00,244851.67,719.13
1551537166,5408,0000,1,1,26.00,0.00,0.00,0.00
1551537166,1c7c,0000,2,1,59.00,0.00,0.00,0.00
1551537169,b88f,1c7c,1,6,26.00,0.00,404701.60,542118.47
1551537169,cda3,700a,2,1,68.00,0.00,0.00,0.00
1551537169,1c7c,0000,2,1,59.00,0.00,0.00,0.00
1551537172,700a,0000,1,14,26.00,0.00,226133.08,117782.06
1551537172,cda3,700a,2,3,77.67,19.40,856943.50,861171.91
1551537172,5408,0000,1,1,26.00,0.00,0.00,0.00
1551537175,700a,0000,1,13,26.00,0.00,244979.25,943.27
1551537175,1c7c,ffff,3,1,64.00,0.00,0.00,0.00
1551537175,0000,ffff,3,4,65.00,0.00,139576.00,112172.83
1551537178,ffff,ffff,0,26,0.00,0.00,118936.08,106942.44
1551537178,4c10,1276,2,1,68.00,0.00,0.00,0.00
1551537178,cda3,700a,2,1,68.00,0.00,0.00,0.00
1551537181,700a,0000,1,7,26.00,0.00,285767.00,100736.42
1551537181,700a,0000,3,1,23.00,0.00,0.00,0.00
1551537181,ffff,ffff,0,8,0.00,0.00,244943.43,963.09
1551537184,700a,0000,1,14,26.00,0.00,226029.92,63845.69
1551537184,b88f,1c7c,1,1,26.00,0.00,0.00,0.00
1551537184,5408,0000,1,3,26.00,0.00,1622.50,3.54
1551537187,700a,0000,1,14,26.00,0.00,226260.54,65428.15
1551537187,0000,700a,2,1,65.00,0.00,0.00,0.00
1551537187,0000,1276,2,1,83.00,0.00,0.00,0.00
1551537190,700a,cda3,2,3,78.00,8.66,101564.50,132495.55
1551537190,5408,0000,1,3,26.00,0.00,2231.00,906.51
1551537190,a819,0000,4,1,26.00,0.00,0.00,0.00
1551537193,700a,0000,1,11,26.00,0.00,294035.60,155158.08
1551537193,0000,ffff,3,1,64.00,0.00,0.00,0.00
1551537193,0000,4c20,2,1,72.00,0.00,0.00,0.00
1551537196,700a,0000,1,12,26.00,0.00,267293.64,74367.57
1551537196,0000,b88f,2,17,62.94,3.99,66367.38,153720.62
1551537196,5408,0000,1,1,26.00,0.00,0.00,0.00
1551537199,700a,0000,1,12,26.00,0.00,264182.00,64115.08
