ip_sum_freq,ip_sum_sz,ip_destp_mode,ip_destp_least,ip_avg_freq,ip_avg_sz,ip_std_sz,ip_avg_ttl,ip_avg_delay,ip_std_delay,ip_std_freq,wifi_sum_freq,wifi_sum_sz,wifi_subtype_mode,wifi_type_least,wifi_avg_freq,wifi_avg_sz,wifi_avg_rssi,wifi_std_rssi,wifi_avg_delay,wifi_std_delay,wifi_std_freq,zb_sum_freq,zb_sum_sz,zb_type_mode,zb_type_least,zb_avg_freq,zb_avg_sz,zb_std_sz,zb_avg_delay,zb_std_delay,zb_std_freq,audio_freq,audio_avg_rms,audio_std_rms,avg_db,std_db,activity
3.0,59.0,443.0,50000.0,3.0,59.0,13.0,64.0,22.0,31.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,246.0,4.0,0.0,144.0,3.1,0.6,10.0,7.84,1.0
2.0,83.0,443.0,50000.0,2.0,83.0,0.0,64.0,1253.0,0.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,268.0,77.0,0.0,144.0,7.37,11.43,10.0,8.17,1.0
2.0,40.0,443.0,50000.0,2.0,40.0,0.0,64.0,502.0,0.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-2.0,0.0,102.0,104.0,0.0,9.0,26.0,1.0,1.0,9.0,26.0,0.0,364.0,441.0,0.0,143.0,3.15,2.77,12.0,8.13,1.0
7.0,207.0,0.0,0.0,7.0,207.0,210.0,55.0,74.0,102.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,104.0,0.0,13.0,26.0,1.0,1.0,13.0,26.0,0.0,244.0,0.0,0.0,144.0,2.21,0.49,11.0,8.56,1.0
11.0,384.0,0.0,0.0,11.0,384.0,560.0,124.0,10.0,15.0,0.0,21.0,193.0,8.0,8.0,21.0,193.0,-3.0,0.0,102.0,105.0,0.0,8.0,26.0,1.0,1.0,8.0,26.0,0.0,247.0,133.0,0.0,108.0,5.26,5.74,10.0,7.32,1.0
6.0,1193.0,443.0,50000.0,6.0,1193.0,576.0,64.0,36.0,50.0,0.0,30.0,193.0,8.0,8.0,30.0,193.0,-2.0,0.0,102.0,103.0,0.0,11.0,26.0,1.0,1.0,11.0,26.0,0.0,244.0,6.0,0.0,143.0,3.99,1.81,11.0,8.06,1.0
1.0,125.0,50000.0,50000.0,1.0,125.0,0.0,64.0,0.0,0.0,0.0,29.0,193.0,8.0,8.0,29.0,193.0,-3.0,0.0,106.0,109.0,0.0,1.0,26.0,1.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,144.0,7.28,14.15,10.0,7.63,1.0
1.0,52.0,0.0,0.0,1.0,52.0,0.0,237.0,0.0,0.0,0.0,11.0,193.0,8.0,8.0,11.0,193.0,-3.0,0.0,101.0,107.0,0.0,6.0,26.0,1.0,1.0,6.0,26.0,0.0,244.0,0.0,0.0,144.0,3.34,2.01,10.0,7.77,1.0
1.0,83.0,0.0,0.0,1.0,83.0,0.0,236.0,0.0,0.0,0.0,48.0,193.0,8.0,8.0,48.0,193.0,-3.0,0.0,108.0,118.0,0.0,18.0,26.0,1.0,1.0,18.0,26.0,0.0,245.0,4.0,0.0,144.0,2.76,1.03,11.0,7.69,1.0
5.0,86.0,9002.0,50000.0,5.0,86.0,72.0,64.0,16.0,18.0,0.0,31.0,193.0,8.0,8.0,31.0,193.0,-3.0,0.0,102.0,104.0,0.0,6.0,26.0,1.0,1.0,6.0,26.0,0.0,441.0,468.0,0.0,144.0,13.22,15.77,10.0,7.57,1.0
