timestamp,freq,avg_rms,std_rms
1551576557,144,4.92,3.34
1551576560,144,6.25,3.70
1551576563,144,5.35,4.74
1551576566,144,3.10,0.60
1551576569,144,7.37,11.43
1551576572,143,3.15,2.77
1551576575,144,2.21,0.49
1551576578,108,5.26,5.74
1551576581,143,3.99,1.81
1551576584,144,7.28,14.15
1551576587,144,3.34,2.01
1551576590,144,2.76,1.03
1551576593,144,13.22,15.77
1551576596,142,17.43,19.54
1551576599,142,28.36,28.45
1551576602,145,6.96,7.22
1551576605,108,5.78,3.03
1551576608,144,5.08,3.78
1551576611,142,2.98,1.39
1551576614,144,19.94,25.85
1551576617,143,5.31,5.77
1551576620,144,13.31,16.25
1551576623,144,2.60,0.80
1551576626,144,10.23,16.96
1551576629,144,14.30,15.67
1551576632,144,14.24,28.05
1551576635,106,3.32,1.14
1551576638,143,2.75,0.92
1551576641,145,3.14,0.90
1551576644,143,2.48,0.78
1551576647,144,6.42,8.40
1551576650,144,3.50,1.44
1551576653,144,3.66,1.99
1551576656,144,2.78,0.78
1551576659,142,2.86,1.15
1551576662,143,3.03,1.28
1551576665,108,3.49,2.10
1551576668,143,30.57,20.37
1551576671,144,8.58,14.85
1551576674,143,20.25,26.54
