timestamp,src,dest,src_port,dest_port,freq,avg_ttl,avg_sz,std_sz,avg_del,std_del
1551576557,192.168.1.14,216.58.208.138,42871,443,11,64,401,554.21,16332.7,19899.65
1551576557,216.58.208.138,192.168.1.14,443,42871,10,124,525.6,565.39,15169.89,22738.87
1551576560,2.16.118.43,192.168.1.2,443,52896,1,58,40,0,0,0
1551576560,17.167.192.231,192.168.1.2,443,52906,2,242,40,0,4705,0
1551576563,192.168.1.5,104.198.46.246,55014,56700,1,64,125,0,0,0
1551576563,104.198.46.246,192.168.1.5,56700,55014,1,53,40,0,0,0
1551576566,192.168.1.2,17.248.144.115,52911,443,3,64,59.67,13.28,22334,31105.63
1551576566,2.16.118.43,192.168.1.2,443,52896,1,58,40,0,0,0
1551576566,17.167.192.231,192.168.1.2,443,52906,2,242,40,0,4705,0
1551576569,192.168.1.2,2.16.118.43,52896,443,2,64,83,0,1253990,0
1551576569,192.168.1.4,104.198.46.246,54974,56700,5,64,74,46.56,98045.5,9555.83
1551576569,192.168.1.5,104.198.46.246,55014,56700,2,64,82.5,60.1,454264,0
1551576572,192.168.1.2,35.184.172.128,52914,443,2,64,40,0,502165,0
1551576572,23.57.80.227,192.168.1.14,443,58236,6,57,654.5,671.68,16045.4,21861.22
1551576572,151.101.2.2,192.168.1.14,443,47652,6,55,922.33,703.59,4000.8,7919.55
1551576575,151.101.2.2,192.168.1.14,443,47652,7,55,207.43,210.98,74775.67,102677.36
1551576578,35.186.241.51,192.168.1.14,443,50740,11,124,384.18,560.79,10467.9,15864.42
1551576578,35.186.241.51,192.168.1.14,443,50717,3,124,233.33,285.14,61572,86180.76
1551576581,192.168.1.14,54.210.89.192,39329,443,6,64,1193.33,576.59,36962.4,50198.47
1551576581,104.198.46.246,192.168.1.5,56700,55014,1,53,125,0,0,0
1551576581,192.168.1.5,104.198.46.246,55014,56700,1,64,40,0,0,0
1551576584,192.168.1.5,104.198.46.246,55014,56700,1,64,125,0,0,0
1551576584,34.249.225.142,192.168.1.8,443,33822,2,233,99,0,665,0
1551576584,52.17.37.7,192.168.1.14,443,60907,4,237,548.75,336.79,76526,79860.38
