timestamp,src,dest,freq,subtype,avg_sz,avg_rssi,std_rssi,avg_del,std_del
1551576557,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,22,8,193.00,-2.91,0.29,102401.05,104930.40
1551576560,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102394.67,104153.15
1551576563,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.83,0.38,102404.48,104220.51
1551576563,8c:0d:76:64:69:31,90:70:65:2d:f5:af,10,5,302.00,-3.00,0.00,5591.56,7595.19
1551576566,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-2.90,0.30,102406.73,104170.34
1551576569,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.97,0.18,102398.28,104212.36
1551576572,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-2.90,0.30,102401.57,104154.57
1551576572,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,6788.67,11097.36
1551576575,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.90,0.31,102394.79,104209.12
1551576578,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,21,8,193.00,-3.00,0.00,102410.25,105070.79
1551576581,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.97,0.18,102135.83,103954.07
1551576584,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-3.00,0.00,106256.39,109859.64
1551576584,8c:0d:76:64:69:31,90:70:65:2d:f5:af,10,5,302.00,-3.00,0.00,11206.67,20198.66
1551576587,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,11,8,193.00,-3.00,0.00,101927.50,107605.10
1551576590,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,48,8,193.00,-3.00,0.00,108937.79,118880.30
1551576593,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102395.43,104146.98
1551576593,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302.00,-3.00,0.00,13858.00,26786.14
1551576596,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102405.83,104610.05
1551576599,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102402.60,104155.31
1551576602,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.93,0.25,102394.62,104218.90
1551576602,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,6771.83,10136.47
1551576605,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193.00,-3.00,0.00,102396.88,104508.49
1551576608,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.93,0.25,102399.52,104213.97
1551576611,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.87,0.35,102398.76,104211.47
1551576611,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,7613.33,11150.91
1551576614,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102393.33,104146.35
1551576617,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-3.00,0.00,102443.21,104659.92
1551576620,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193.00,-3.00,0.00,102378.80,104493.48
1551576623,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,102391.59,104233.95
1551576623,8c:0d:76:64:69:31,90:70:65:2d:f5:af,7,5,302.00,-3.00,0.00,6290.67,7323.95
1551576626,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,32,8,193.00,-3.00,0.00,102397.94,104091.88
1551576629,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-3.00,0.00,102388.57,104146.30
1551576632,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,21,8,193.00,-3.00,0.00,102454.05,105118.81
1551576632,8c:0d:76:64:69:31,90:70:65:2d:f5:af,6,5,302.00,-3.00,0.00,10310.60,13053.93
1551576635,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.97,0.18,102390.52,104203.08
1551576638,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,20,8,193.00,-2.90,0.31,102565.63,105379.95
1551576641,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,41,8,193.00,-3.00,0.00,104800.48,107383.12
1551576641,8c:0d:76:64:69:31,90:70:65:2d:f5:af,3,5,302.00,-3.00,0.00,24454.50,45108.57
1551576644,8c:0d:76:64:69:31,90:70:65:2d:f5:af,2,5,302.00,-3.00,0.00,4565.00,0.00
1551576644,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-3.00,0.00,105929.62,109468.82
1551576647,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.87,0.35,102404.07,104219.15
1551576650,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193.00,-2.81,0.40,102401.24,104515.12
1551576653,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,26,8,193.00,-2.85,0.37,102400.00,104514.47
1551576653,8c:0d:76:64:69:31,90:70:65:2d:f5:af,3,5,302.00,-3.00,0.00,3152.00,4474.17
1551576656,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,31,8,193.00,-2.90,0.30,102402.03,104162.86
1551576659,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,30,8,193.00,-2.93,0.25,102400.31,104213.70
1551576662,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,29,8,193.00,-2.90,0.31,106048.75,109714.05
1551576662,8c:0d:76:64:69:31,90:70:65:2d:f5:af,11,5,302.00,-3.00,0.00,8712.30,13939.10
1551576665,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,21,8,193.00,-2.95,0.22,102363.55,105026.34
1551576668,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,33,8,193.00,-2.97,0.17,102401.12,104039.75
1551576671,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,25,8,193.00,-2.96,0.20,102399.29,104604.31
1551576674,8c:0d:76:64:69:31,ff:ff:ff:ff:ff:ff,33,8,193.00,-2.97,0.17,102450.03,104092.23
1551576674,8c:0d:76:64:69:31,90:70:65:2d:f5:af,11,5,302.00,-3.00,0.00,4504.60,5237.95
1551576674,8c:0d:76:64:69:31,c0:a6:00:e7:3a:ea,6,5,302.00,-3.00,0.00,10717.20,19837.71
