timestamp,src,dest,type,freq,avg_sz,std_sz,avg_del,std_del
1551576557,700a,0,1,8,26,0,247196.71,146535.1
1551576557,0,ffff,3,2,68,0,435245,0
1551576557,5408,0,1,1,26,0,0,0
1551576560,700a,0,1,14,26,0,226431.77,65494.84
1551576560,0,0,0,1,0,0,0,0
1551576560,0,ffff,2,2,64,0,517818,0
1551576563,700a,0,1,10,26,0,322237.33,258569.86
1551576563,b88f,0,1,1,26,0,0,0
1551576563,5408,0,1,1,26,0,0,0
1551576566,700a,0,1,13,26,0,246072.33,4663.3
1551576566,1c7c,ffff,2,1,64,0,0,0
1551576566,0,0,0,1,0,0,0,0
1551576569,700a,0,1,11,26,0,268986.3,77162.37
1551576569,b88f,0,1,1,26,0,0,0
1551576569,5408,0,1,1,26,0,0,0
1551576572,700a,0,1,9,26,0,364331.75,441360.42
1551576572,0,700a,3,1,68,0,0,0
1551576572,cda3,700a,3,1,68,0,0,0
1551576575,700a,0,1,13,26,0,244395.67,659.95
1551576575,0,b88f,3,8,62.5,3.74,289301.14,476784.23
1551576575,5408,0,1,1,26,0,0,0
1551576578,700a,0,1,8,26,0,247359.29,133971.34
1551576578,0,700a,3,1,104,0,0,0
1551576578,cda3,700a,3,1,68,0,0,0
1551576581,700a,0,1,11,26,0,244614.4,6564.83
1551576581,1c7c,0,2,3,69,0,3810,793.37
1551576581,cda3,700a,3,2,73.5,7.78,246627,0
1551576584,5408,0,1,1,26,0,0,0
1551576584,cda3,700a,3,1,68,0,0,0
1551576584,1209,ffff,3,1,64,0,0,0
1551576587,700a,0,1,6,26,0,244526.2,519.79
1551576587,b88f,0,1,2,26,0,8743,0
1551576587,b88f,0,3,1,59,0,0,0
1551576590,700a,0,1,18,26,0,245310.53,4022.45
1551576590,5408,0,1,1,26,0,0,0
1551576590,0,0,0,1,0,0,0,0
1551576593,700a,0,1,6,26,0,441371.2,468841.63
1551576593,0,0dc3,3,1,68,0,0,0
1551576593,5408,0,1,1,26,0,0,0
1551576596,0,ffff,2,2,64,0,1138000,0
1551576596,700a,0,1,12,26,0,266795.27,73914.52
1551576596,ffff,ffff,0,15,0,0,209624.57,117527.64
1551576599,700a,0,1,12,26,0,268350.64,73063.17
1551576599,fe47,30d0,4,1,26,0,0,0
1551576599,5408,0,1,1,26,0,0,0
1551576602,ffff,ffff,0,17,0,0,156624.56,80068.72
1551576602,0,ffff,2,7,65,0,157956.33,68819.63
1551576602,1c7c,ffff,2,1,64,0,0,0
1551576605,ffff,ffff,0,17,0,0,124173.94,129223
1551576605,b88f,0,1,1,26,0,0,0
1551576605,5408,0,1,1,26,0,0,0
1551576608,ffff,ffff,0,34,0,0,89439.12,121782.92
1551576608,0,0,0,1,0,0,0,0
1551576608,0,b88f,3,9,62.22,3.15,252550,452547.8
1551576611,700a,0,1,12,26,0,199942.09,90079.83
1551576611,0,700a,3,1,104,0,0,0
1551576611,cda3,700a,3,2,68,0,978503,0
1551576614,ffff,ffff,0,10,0,0,247955,371597.3
1551576614,0,fff1,3,1,64,0,0,0
1551576614,0,700a,3,1,68,0,0,0
1551576617,700a,0,1,15,26,0,209759.21,85366.14
1551576617,1c7c,ffff,2,1,64,0,0,0
1551576617,5408,0,1,1,26,0,0,0
1551576620,700a,0,1,13,26,0,246644.42,105494.57
1551576620,b88f,0,1,1,26,0,0,0
1551576620,cda3,700a,3,1,68,0,0,0
1551576623,700a,0,1,11,26,0,290160.7,237139.68
1551576623,0,700a,3,2,68,0,943345,0
1551576623,5408,0,1,1,26,0,0,0
1551576626,ffff,0,0,1,0,0,0,0
1551576626,0,ffff,2,2,64,0,2320500,0
1551576626,0,4c10,3,1,68,0,0,0
1551576629,700a,0,1,13,26,0,245761.17,4898.64
1551576629,ffff,ffff,0,15,0,0,210741.21,108817.62
1551576629,5408,0,1,1,26,0,0,0
1551576632,700a,0,1,11,26,0,244637.3,6206.9
1551576632,ffff,ffff,0,13,0,0,203969.75,77199.14
1551576632,b88f,0,1,1,26,0,0,0
1551576635,ffff,ffff,0,53,0,0,48882.44,64658.73
1551576635,700a,57,1,1,26,0,0,0
1551576635,cda3,700a,3,1,68,0,0,0
1551576638,700a,0,1,9,26,0,244497.38,1076.57
1551576638,1c7c,0,3,100,62.8,3.56,14023.75,17304.79
1551576638,b88f,0,1,1,26,0,0,0
1551576641,700a,0,1,17,26,0,245725.25,81234.86
1551576641,cda3,700a,3,2,73.5,7.78,991754,0
1551576641,5408,0,1,1,26,0,0,0
1551576644,700a,0,1,10,26,0,323794.33,335301.43
1551576644,1c7c,0,3,80,62,3.56,15967.33,18447.51
1551576644,cda3,700a,3,2,74.5,9.19,9999,0
1551576647,700a,0,1,13,26,0,244321.67,102269.9
1551576647,7000,4c70,3,1,68,0,0,0
1551576647,5408,0,1,1,26,0,0,0
1551576650,700a,0,1,10,26,0,247084.33,5971.18
1551576650,0,1c7c,3,80,63,2.45,22176,13154.77
1551576650,1c7c,0,3,80,62,3.56,16788.67,17749.82
1551576653,700a,0,1,7,26,0,243881,1003.56
1551576653,1c7c,0,3,100,62.4,3.21,14566.25,19046.68
1551576653,5408,0,1,1,26,0,0,0
1551576656,700a,0,1,13,26,0,244595.58,817.1
1551576656,b88f,0,1,1,26,0,0,0
1551576656,1c7c,0,3,80,62,3.56,15499.67,20252.4
1551576659,0,1c7c,3,80,63,2.45,21954,14564.67
1551576659,1c7c,0,3,80,62,3.56,17584.33,19962.12
1551576659,5408,0,1,1,26,0,0,0
1551576662,700a,0,1,11,26,0,268949.6,77336.7
1551576662,1c7c,ffff,2,1,64,0,0,0
1551576662,b88f,0,1,1,26,0,0,0
1551576665,700a,0,3,1,81,0,0,0
1551576665,1c7c,0,3,60,63,3.61,7071,2054.85
1551576665,1c7c,0,2,60,69,0,5122.5,844.99
1551576668,0,1c7c,3,100,63.6,2.51,487557,930777.02
1551576668,5408,0,1,1,26,0,0,0
1551576668,b88f,0,1,1,26,0,0,0
1551576671,700a,0,1,14,26,0,206980.38,84666.08
1551576671,1c7c,0,3,80,62,3.56,17999.33,20747.49
1551576671,5408,0,1,1,26,0,0,0
1551576674,700a,0,1,8,26,0,415141.86,450706.92
1551576674,b88f,0,1,1,26,0,0,0
1551576674,1c7c,0,3,180,62.22,3.15,282544.75,759629.14
